,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.258076,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,0.258076
4560,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08131400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08131000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
4298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.081207,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.081012,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
3206,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.081011,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
1558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.080796,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
5810,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036864,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
1667,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036471,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
5053,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.035832,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
2713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.035295,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
5686,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.034775,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
1797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.034732,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
4429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.034542,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
5566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.034337,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
2246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.034176000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
5183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.034153,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
5435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.034068,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
5311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033931,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
4817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033914,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
1313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033897000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
4171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033741,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011890000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
2140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011845000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
2955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011667,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
1198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011475,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
3932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011452,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
461,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011377,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
4943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011093,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
5930,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.01064,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
3452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010577000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
1429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010577000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
3325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010527,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
3798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010329000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
4692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0037600000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003324,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
