,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.258076,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,0.258076
1199,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9.375107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,120.927036
1200,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,14.946446000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,115.38982899999999
4437,0000029d89c2fb39f3c354d30c0db1322406122c90e95c6b6b0e8c7fe1418c6e,35.87419,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,38,136.624379
3216,00000b49a5d3bd1f3de67ba98abc3acd6e113256a5427959d716f32ac391ae12,53.244449,0000029d89c2fb39f3c354d30c0db1322406122c90e95c6b6b0e8c7fe1418c6e,4,20,28,119.28650300000001
3219,000001916fba1cf6768525f400a20e8b4bff021c669e7ef9f9ced91a613894c1,59.214355000000005,00000b49a5d3bd1f3de67ba98abc3acd6e113256a5427959d716f32ac391ae12,5,25,28,113.34226100000001
3098,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,84.579075,000001916fba1cf6768525f400a20e8b4bff021c669e7ef9f9ced91a613894c1,6,30,27,226.084991
2374,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,105.278789,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,7,35,21,205.451566
2375,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,125.91842100000001,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,8,41,21,184.845463
2376,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,137.61132,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,9,46,21,173.17748300000002
2380,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,144.69015900000002,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,10,51,21,166.140191
1940,000005632521192847fb97512827008d9b4f148f1d4de46b9b2d808f44eabe5c,164.123667,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,11,56,17,156.077363
1944,00000c0b05390f88371e9b5b38b8c87a3dd6199e2e66da01d4c1fbef67fc432f,177.268733,000005632521192847fb97512827008d9b4f148f1d4de46b9b2d808f44eabe5c,12,61,17,160.20448300000004
1945,00000b3183782792efc3e63235532184968bfaa5fad60e00ffaf971c9b34b4be,183.69529200000002,00000c0b05390f88371e9b5b38b8c87a3dd6199e2e66da01d4c1fbef67fc432f,13,66,17,153.816428
1946,00000d5f26b04953a2a32c70f2fbc346bdb63077b98c650dda10927f77116c23,185.820319,00000b3183782792efc3e63235532184968bfaa5fad60e00ffaf971c9b34b4be,14,71,17,151.716465
1947,00000752fa781acde9edd9f8775f7a241416415b7494d7ddc7839fc0ff2ccc13,195.978419,00000d5f26b04953a2a32c70f2fbc346bdb63077b98c650dda10927f77116c23,15,76,17,141.588219
1948,000004a066a86e96586defe109c81c9ba62cfd910ecc18c41f97bc931298bc65,205.919207,00000752fa781acde9edd9f8775f7a241416415b7494d7ddc7839fc0ff2ccc13,16,81,17,131.67647000000002
1949,000007f1d6c1bc2ddb692703f2898f04b7750fdcc3dd47b4a7c6cb7e296bca57,214.58772900000002,000004a066a86e96586defe109c81c9ba62cfd910ecc18c41f97bc931298bc65,17,86,17,125.47734100000002
1950,0000024e8009d43ddf0f29370628f30a684861b0a3a2b5b1154592763b2eaa2f,227.30619700000003,000007f1d6c1bc2ddb692703f2898f04b7750fdcc3dd47b4a7c6cb7e296bca57,18,91,17,112.79860499999998
1961,00000faa3e74f8d840aa4682cc0a9a05efc572503778051a863bfe94f449b811,253.28747600000003,0000024e8009d43ddf0f29370628f30a684861b0a3a2b5b1154592763b2eaa2f,19,96,17,146.974086
1962,00000aa6435add72de26f64d3c2d7f4d4fa2340603f772d35a844d72e649f314,269.969398,00000faa3e74f8d840aa4682cc0a9a05efc572503778051a863bfe94f449b811,20,101,17,130.32966
1862,000006d1454471d2b25ce62e7b92c02a9e8eb3e75d5be15972f0f89b8bab61e8,307.447059,00000aa6435add72de26f64d3c2d7f4d4fa2340603f772d35a844d72e649f314,21,106,16,118.40630900000002
1864,00000ae0a99249d4b15c491c6a542e1f32c8e8abc9216856d28e2b42f919a54b,313.25363000000004,000006d1454471d2b25ce62e7b92c02a9e8eb3e75d5be15972f0f89b8bab61e8,22,111,16,127.99206999999996
1865,0000093ff9e39a3cfbf040653fe443c8438e89847e3183be3675d01ec1508d42,322.048001,00000ae0a99249d4b15c491c6a542e1f32c8e8abc9216856d28e2b42f919a54b,23,116,16,121.72072400000002
1866,0000069c48cd0cfbe4298bae0a6ac09bdef8f56f69e52e10b0f7143e764b8c8f,338.74771100000004,0000093ff9e39a3cfbf040653fe443c8438e89847e3183be3675d01ec1508d42,24,121,16,105.66503499999999
1867,00000a839c55b6652cc4fff609cb6c71745d806f324cbf71a102c96ccdc2f029,344.388118,0000069c48cd0cfbe4298bae0a6ac09bdef8f56f69e52e10b0f7143e764b8c8f,25,126,16,100.490477
