,log_time,hash,peer_id,time_of_insertion
9,2017-10-13 04:21:56.168109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.275285
22,2017-10-13 04:21:56.219696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.223698
31,2017-10-13 04:21:56.242708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.200686
0,2017-10-13 04:21:56.242876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.200518
64,2017-10-13 04:21:56.379113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.064281
44,2017-10-13 04:21:56.379282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.064112
105,2017-10-13 04:21:56.379328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.064066
74,2017-10-13 04:21:56.379577,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.063817
15,2017-10-13 04:21:56.420851,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.022543
52,2017-10-13 04:21:56.421014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.02238
83,2017-10-13 04:21:56.421139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.022255
95,2017-10-13 04:21:56.434239,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.009155
113,2017-10-13 04:21:56.442960,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00043400000000000003
122,2017-10-13 04:21:56.443262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000132
37,2017-10-13 04:21:56.443394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
23,2017-10-13 04:22:02.567337,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,6.123943000000001
1,2017-10-13 04:22:07.275331,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,10.831937
114,2017-10-13 04:22:20.808005,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,24.364611
106,2017-10-13 04:22:28.124399,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,31.681005000000003
53,2017-10-13 04:22:28.490983,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,32.047589
96,2017-10-13 04:22:38.880180,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,42.436786000000005
38,2017-10-13 04:22:39.655139,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,43.211745
2,2017-10-13 04:22:42.188555,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,45.745161
65,2017-10-13 04:22:54.938067,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,9,58.494673000000006
