,log_time,hash,peer_id,time_of_insertion
38,2017-10-13 06:14:34.331796,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,27.496928
39,2017-10-13 06:14:34.365209,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,2,27.530341
351,2017-10-13 06:14:36.123916,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,29.289048
352,2017-10-13 06:14:36.156928,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,29.32206
299,2017-10-13 06:14:42.064887,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,35.230019000000006
300,2017-10-13 06:14:42.089681,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,9,35.254813000000006
301,2017-10-13 06:14:54.622985,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,47.788117
110,2017-10-13 06:14:54.672918,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,47.83805
111,2017-10-13 06:14:54.706182,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,4,47.871314000000005
302,2017-10-13 06:15:22.049246,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,75.21437800000001
303,2017-10-13 06:15:22.132502,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9,75.297634
220,2017-10-13 06:15:22.346027,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,75.511159
221,2017-10-13 06:15:22.534539,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7,75.69967100000001
40,2017-10-13 06:15:22.724358,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,2,75.88949000000001
222,2017-10-13 06:15:22.726431,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,7,75.891563
41,2017-10-13 06:15:22.757374,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,2,75.922506
42,2017-10-13 06:15:22.790733,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,2,75.955865
141,2017-10-13 06:15:23.757915,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,5,76.92304700000001
259,2017-10-13 06:15:26.515759,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,79.680891
260,2017-10-13 06:15:26.549146,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,79.71427800000001
261,2017-10-13 06:15:26.582398,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,8,79.74753000000001
262,2017-10-13 06:15:26.615743,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,8,79.78087500000001
223,2017-10-13 06:15:33.340758,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,7,86.50589000000001
224,2017-10-13 06:15:33.373960,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,7,86.53909200000001
225,2017-10-13 06:15:33.407129,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,7,86.57226100000001
112,2017-10-13 06:15:37.365795,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,90.530927
113,2017-10-13 06:15:37.398883,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,90.56401500000001
114,2017-10-13 06:15:37.432092,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,90.59722400000001
115,2017-10-13 06:15:37.465647,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,4,90.630779
226,2017-10-13 06:15:44.365623,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,97.530755
227,2017-10-13 06:15:44.490499,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,97.655631
228,2017-10-13 06:15:44.706970,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,7,97.87210200000001
229,2017-10-13 06:15:44.798613,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,7,97.963745
116,2017-10-13 06:15:45.039400,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,4,98.204532
117,2017-10-13 06:15:45.193813,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,4,98.358945
118,2017-10-13 06:15:45.382763,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,4,98.54789500000001
230,2017-10-13 06:15:54.123454,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,7,107.28858600000001
71,2017-10-13 06:15:54.325432,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,107.490564
72,2017-10-13 06:15:54.500454,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,107.665586
73,2017-10-13 06:15:54.675509,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,3,107.840641
74,2017-10-13 06:15:54.845314,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,3,108.010446
75,2017-10-13 06:15:54.978291,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,3,108.14342300000001
231,2017-10-13 06:15:55.031483,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,108.19661500000001
0,2017-10-13 06:15:55.064813,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,108.229945
1,2017-10-13 06:15:55.089813,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,1,108.254945
2,2017-10-13 06:15:55.114800,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,1,108.279932
3,2017-10-13 06:15:55.139864,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,1,108.304996
4,2017-10-13 06:15:55.164891,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,1,108.33002300000001
76,2017-10-13 06:15:58.523549,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,111.688681
77,2017-10-13 06:15:58.556697,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,111.72182900000001
78,2017-10-13 06:15:58.589904,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,3,111.755036
79,2017-10-13 06:15:58.623319,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,3,111.78845100000001
182,2017-10-13 06:15:58.673518,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,111.83865
183,2017-10-13 06:15:58.706703,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,6,111.871835
184,2017-10-13 06:15:58.740071,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,6,111.905203
185,2017-10-13 06:15:58.773330,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,6,111.938462
186,2017-10-13 06:15:58.806626,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,6,111.97175800000001
187,2017-10-13 06:16:15.006329,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,6,128.17146100000002
304,2017-10-13 06:16:15.048165,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,9,128.213297
305,2017-10-13 06:16:15.081322,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,9,128.246454
306,2017-10-13 06:16:15.114631,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,9,128.279763
80,2017-10-13 06:16:20.022667,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,3,133.187799
