,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.176565,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.176565
192,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4.712455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,174.288952
193,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,13.871906000000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,165.36623600000001
466,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,45.424332,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,1064406,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,133.908995
467,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,61.765007000000004,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,4,20,135992,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,117.60318600000002
468,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,71.60706900000001,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,5,25,205538,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,107.78715899999999
469,00000ceaeeb19fc68d41dbe6fbcc1460c74b2cf7d3c6b9fbecc04c9ae5b87a21,130.63351,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,6,30,3174544,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,133.228748
470,00000cdc0928971bdf9539fd3ee7295030aa55dabc31352b44d5722707b46976,154.963975,00000ceaeeb19fc68d41dbe6fbcc1460c74b2cf7d3c6b9fbecc04c9ae5b87a21,7,35,652541,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,109.13185300000004
477,00000bb9f1d40cd4c5b918de2de7b77e0daa08bae640d53f6bd5e7cfc0902a48,164.89964600000002,00000cdc0928971bdf9539fd3ee7295030aa55dabc31352b44d5722707b46976,8,40,936627,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,208.39731999999998
480,00000dbbe21b7e822c7785521e954dae4e8fdfa585151ad9d70119339a24c1ce,197.20683000000002,00000bb9f1d40cd4c5b918de2de7b77e0daa08bae640d53f6bd5e7cfc0902a48,9,45,1318883,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,176.13834400000002
