,log_time,hash,peer_id,time_of_insertion
87,2017-10-16 11:55:01.571027,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.077807
96,2017-10-16 11:55:01.595770,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.053064
35,2017-10-16 11:55:01.645663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.003171
0,2017-10-16 11:55:01.646778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.002056
122,2017-10-16 11:55:01.647398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.001436
110,2017-10-16 11:55:01.647422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001412
164,2017-10-16 11:55:01.647562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0012720000000000001
193,2017-10-16 11:55:01.647615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.001219
75,2017-10-16 11:55:01.647803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001031
211,2017-10-16 11:55:01.647861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000973
146,2017-10-16 11:55:01.648105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000729
14,2017-10-16 11:55:01.648239,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000595
133,2017-10-16 11:55:01.648472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000362
58,2017-10-16 11:55:01.648706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00012800000000000002
179,2017-10-16 11:55:01.648834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,0.0
165,2017-10-16 11:55:07.102872,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,5.454038000000001
147,2017-10-16 11:55:07.211435,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,5.562601
134,2017-10-16 11:55:09.469444,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,7.82061
15,2017-10-16 11:55:14.452614,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.803780000000001
148,2017-10-16 11:55:19.135912,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,11,17.487078
36,2017-10-16 11:55:25.030490,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,23.381656000000003
59,2017-10-16 11:55:27.080665,00000d44822c345fe0b33227ac078fae746d4899ff323ff8a8dea4e9e909a375,4,25.431831000000003
123,2017-10-16 11:55:29.305395,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,9,27.656561
88,2017-10-16 11:55:30.055538,000004a40a7f07f16462a975c1a8bd8903dd27da472ffab26b9ba2e2bdb891d8,6,28.406704
166,2017-10-16 11:55:37.680255,00000cee9ef298dcb75c7e0ba8c841a4373f0f14b760f6ffd9139cb599686763,12,36.031421
60,2017-10-16 11:55:41.946810,000001f78b263beaf6e7a2768948621c3c01aed5cd1ccc6b77f90e085c9e192e,4,40.297976000000006
16,2017-10-16 11:55:43.756969,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,2,42.108135000000004
212,2017-10-16 11:55:44.710149,0000071c22801950f24198219c1204c8a3e7d2333f23456a11b11bab71ecd050,15,43.061315
213,2017-10-16 11:55:45.638413,0000081e1e557855e8633a2681bdfad711d191a1f156e45ec9f82bc17c608b12,15,43.989579000000006
89,2017-10-16 11:55:45.821659,00000956662fe77f70504034915b5e1b37c0cd8719764dfd73ab7773f5768286,6,44.172825
17,2017-10-16 11:55:46.365877,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,44.717043000000004
37,2017-10-16 11:55:47.913495,00000bbf66e343ee46486492fe2b1b1127b2aa12ad077b2e9e5f9d7b7845738d,3,46.264661000000004
18,2017-10-16 11:55:51.446639,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,2,49.797805000000004
97,2017-10-16 11:55:57.943311,000006b638c514a733a940fc75914ccb751bf20b0c8993064f3f39435463c29f,7,56.294477
38,2017-10-16 11:55:58.663392,00000d6e4926acb52915d3a95cf713ad89dde01872b8f68a581bdee771faf76e,3,57.014558
167,2017-10-16 11:55:59.471588,00000e43becc786c8475807a3d6cf62bdf665870dccdea00903422d37ee8f058,12,57.822754
149,2017-10-16 11:56:00.846469,00000da6b352e0a2248972615c95bfc7f173f8dbaf51a88a6670bcb76d828ce6,11,59.197635000000005
168,2017-10-16 11:56:02.779788,000002591ddc1116100f7b25c39d47ce174fdfc78d091b400b49868d021e53a5,12,61.130954
135,2017-10-16 11:56:08.103609,000007191e29bc64c7237ae04f8ad5673a3de1912b039b34e7f0492e820efcce,10,66.454775
124,2017-10-16 11:56:08.312981,00000fddf6c60b5c008bfd33f96c35dd2aa86f25a4faf0c0ff986d5901e86d26,9,66.664147
19,2017-10-16 11:56:09.412950,00000b3105565ec6d793062226472b4172f5bd885fb8b724e3e65e30384a5d88,2,67.764116
98,2017-10-16 11:56:09.696398,000008636a1d6a29c3eb6b34dd9a223195943f59deefaa897913e181567b12b3,7,68.04756400000001
39,2017-10-16 11:56:12.521460,0000029fe5a326e6a74ee8ed90d3986b54ba7d4ac20a1938ac6a563a430b5f74,3,70.87262600000001
180,2017-10-16 11:56:14.621290,000005321b3d33944ed41070d49de13c2a6fda535b0118b4a45acef7b2621c50,13,72.97245600000001
76,2017-10-16 11:56:15.313395,00000274d287f176a79a13bb0e6dfa8be34e8d3f1ac5a4ae9281feefe2c13def,5,73.664561
111,2017-10-16 11:56:18.496304,00000c647f7f2b530764abfac839062200e7b1421c6681653d83f175b8ac0d8e,8,76.84747
40,2017-10-16 11:56:25.279501,000008e8901e7e0308e7477176c7c2083502ab439675c941a030e2d046e7aeae,3,83.630667
1,2017-10-16 11:56:30.312678,00000ee91c23fe7330ddf6678711a589adb3a9b1ccec6f822077639306bef4eb,1,88.66384400000001
61,2017-10-16 11:56:31.887905,000001acba9bb61280de8f5264d7fb01a3e17ced9ae64bf30530831284f82d67,4,90.23907100000001
77,2017-10-16 11:56:33.004617,000006a8305d367cffbe214989e227ad224262b9860b43edfed670c6134f66ba,5,91.355783
99,2017-10-16 11:56:34.112855,0000098d45bb0f52708bea792845c4dbfe306f3e6e4d1ff6407f25f5bcd33cd3,7,92.464021
20,2017-10-16 11:56:34.545922,00000a3c83fddc2d013510ad925b54c6a94a9504265857da2e52af50e05a6b26,2,92.89708800000001
90,2017-10-16 11:56:35.696199,00000c243d12c3b158964d1ab8273581c70f8a2c6beac6d1663d1257f09fd874,6,94.047365
125,2017-10-16 11:56:41.271010,00000e07873ffa35baa30d0253f551ceb345bc56a61a4b098396fbd226c6670d,9,99.62217600000001
181,2017-10-16 11:56:41.537798,0000016e3097058fbed20d54555c1757584e4fd49bde47c587449cabc6e88207,13,99.888964
194,2017-10-16 11:56:45.771563,00000de760181564fe745f2b7a0512ea51e2375c6f8d58ec92cd6b4030eb7458,14,104.122729
182,2017-10-16 11:56:48.162576,00000f923ef6e4409e2374c672c494d4f632c026459c7cc41b9746bb0cadd8da,13,106.51374200000001
214,2017-10-16 11:56:48.904200,000003c935609338289ea54877a5b08969f48c07bf3a0ea4db118c8992a2d43f,15,107.25536600000001
150,2017-10-16 11:56:50.262561,0000015693282f9351cb8218e6fcb09f2e4d4c9a6e494f6c4b60cddeade3388e,11,108.61372700000001
41,2017-10-16 11:56:53.420830,0000084505d41a28b1878bc2561a0aa896c3d5ccd36b7e6687e30e9577b0c6c3,3,111.771996
136,2017-10-16 11:56:59.645688,000006289b282625742a58ea7f0611d2e8fc9507475189bd36535d68b7211197,10,117.99685400000001
100,2017-10-16 11:57:00.412334,000005db8aa58aa32be984e4ebab77f8d6140e7b5fe4a2de2cfb2752933547a0,7,118.76350000000001
21,2017-10-16 11:57:03.912369,0000068289b4a25baed19ebc700db64b934025c9b12f2b9651e002eb08b72a51,2,122.263535
91,2017-10-16 11:57:05.470959,00000134ffe1201e288d94abd7ab0c6ae792180485d660b4d2d2f6963431374e,6,123.82212500000001
126,2017-10-16 11:57:09.104672,00000639b797218792615aed3bf4c7aedb471663f1d23ff45a4cebf5e3c83e4c,9,127.45583800000001
215,2017-10-16 11:57:13.503991,000006b091a1d059cd8bb2eb44d5db8ec129b39b5f7cd2a95376b2f15011c88d,15,131.85515700000002
2,2017-10-16 11:57:13.867407,00000d15095860109faad92b658477015bb8355f334c6c6ad73a022aae9bb597,1,132.21857300000002
62,2017-10-16 11:57:16.512422,00000f822c6ea91b1f7f968b3fb1ed258de61572297975e37496b549138a993f,4,134.86358800000002
3,2017-10-16 11:57:23.671084,0000039d15f1e5f3bbcf5270b0964372ea97aca01c9fadb5cf3e57ceb52794ec,1,142.02225
92,2017-10-16 11:57:25.612243,0000053175c2de5f9ea373b239904b0cc2890d3b9d9c24cbbe7ded972ee0f5d9,6,143.963409
216,2017-10-16 11:57:26.128837,00000d79a3fd03f9945ddbe662cb40511981d5a4c97c48cd69f6e1e22a2826c5,15,144.480003
151,2017-10-16 11:57:26.639450,00000b21e28020a13bdb95a63f8d0c043536d71182118a98a6d760b648cb7a8b,11,144.99061600000002
169,2017-10-16 11:57:27.487050,00000970e4e19e981762ca9b4ff56854bb04bb066aada211ebf714e25ee628c2,12,145.83821600000002
152,2017-10-16 11:57:43.408523,0000035175aba0eedd7d3e154d4d096c2f4afa2fb83ff552c42704c62cb19856,11,161.759689
195,2017-10-16 11:57:46.170308,000007bbc4e49e3b28f86f3f695b39bd94314fe1748e8844068fb7cf5cc7a364,14,164.521474
4,2017-10-16 11:57:46.619910,000007d2f5412c5840a35aa4525e4dc302743be582060bdd1d796c614e8258a2,1,164.971076
183,2017-10-16 11:57:46.670147,000002d8cb1f78a8d9fc6a17f90c1be16c33707d86862ccd53444ca9a176aebd,13,165.02131300000002
42,2017-10-16 11:57:50.328436,00000992edee8c7e31c8c70e053c239153e87f37540e686cc79d808c8c569b61,3,168.67960200000002
196,2017-10-16 11:57:53.653477,00000faf920a7b17a33f6e3c4c17612cebe3041b3e007119a9308f0ebe7d543b,14,172.00464300000002
153,2017-10-16 11:57:53.783378,000002534da769298f60d6b84763297803bf271baa158448f5f6fe839b80dc61,11,172.134544
154,2017-10-16 11:57:56.294942,000009f2f3153253d91dc289c15bea8515976987190bbff93101d5fd646b9298,11,174.646108
112,2017-10-16 11:57:57.266852,000004189f24b6125f9ec09623ea69f964c5c1e9a287a6edf693227155ac002a,8,175.618018
197,2017-10-16 11:58:00.453644,00000923057ec2ba5421ea89e9945a501652f3d2f737f43fcb19af78262a2519,14,178.80481
170,2017-10-16 11:58:01.353779,000001ebc58e54ebb2d2845281cdb1765a823e358cc8390a02614bae84786296,12,179.704945
5,2017-10-16 11:58:04.455136,00000f76e089e8cae2677e44c958353285bcf92e151ffa2c9c7528cae9935bb9,1,182.80630200000002
