,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24252900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.24252900000000002
665,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2.7870510000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,202.00567500000002
666,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6.866463,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,198.068941
667,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,23.922569000000003,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,181.09269700000002
671,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,51.502149,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1036978,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,153.59126500000002
672,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,77.656524,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,1530958,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,127.522162
673,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,91.662507,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,811533,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,113.60278500000001
674,000000b9a113b43b13d16a7529acc0ec532fec0725cf501dda4c5922b1f464e0,97.796982,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,7,36,1249225,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,107.547206
675,00000e49d3687f977a289aeff0c9f5a56f6a2de6090691291b5176f71d88a0d7,105.713621,000000b9a113b43b13d16a7529acc0ec532fec0725cf501dda4c5922b1f464e0,8,41,505102,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,99.69306100000001
533,000000fc8e366bf5fc4d918fcbb15922f8705f5b855c2354e95eba9f8832023c,134.851494,00000e49d3687f977a289aeff0c9f5a56f6a2de6090691291b5176f71d88a0d7,9,47,362155,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,149.45759900000002
534,0000060c2564a83061a775a6f7b3d301454ca7e9fd997442b438d07659574cab,148.627826,000000fc8e366bf5fc4d918fcbb15922f8705f5b855c2354e95eba9f8832023c,10,52,354142,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,135.730494
537,00000cb371d28947eee4757222c6c3edf398a90eba698a302b1184d932d51f17,193.551634,0000060c2564a83061a775a6f7b3d301454ca7e9fd997442b438d07659574cab,11,57,490664,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,90.83023699999998
541,00000a8dba3bc1f9d56365047c1469bd743a7145201a540c14199c3664fa677b,206.615741,00000cb371d28947eee4757222c6c3edf398a90eba698a302b1184d932d51f17,12,62,108379,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,77.79008800000003
984,0000073e47e77e4181f983d056deef1e32a917eccbb88505c01dbbe28dc9e64b,220.015756,00000a8dba3bc1f9d56365047c1469bd743a7145201a540c14199c3664fa677b,13,67,377864,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,110.018911
342,0000030aa23122a17720cfc11125dc2b46ce87fcbefa4c11e4a1d040917bc2c9,244.228505,0000073e47e77e4181f983d056deef1e32a917eccbb88505c01dbbe28dc9e64b,14,72,631001,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,183.417251
620,00000da7e9aa874ff831c88959cf0d7050547180b24981d094e571219d043628,289.65236600000003,0000030aa23122a17720cfc11125dc2b46ce87fcbefa4c11e4a1d040917bc2c9,15,77,583268,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,138.080778
621,00000fd6038db39e1dd808ecb8962886105480c73d2084a4a2e3c1a9e68216ed,299.005377,00000da7e9aa874ff831c88959cf0d7050547180b24981d094e571219d043628,16,82,1301690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,128.75217200000003
622,0000077b0581fa9e69d78e7c16127b0a01dc3709733beae46a63c1ba93708391,311.004163,00000fd6038db39e1dd808ecb8962886105480c73d2084a4a2e3c1a9e68216ed,17,87,191403,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,119.78852900000004
851,00000f14aececbde1be8c93a0917f36db2d00d80e160b03b468934ac4d3f6056,344.03389400000003,0000077b0581fa9e69d78e7c16127b0a01dc3709733beae46a63c1ba93708391,18,92,10446,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 18'},12,86.81067300000001
559,00000041db03e8cb290c048d868b27c58dd46603c69397123b82284f66a4f28c,351.237066,00000f14aececbde1be8c93a0917f36db2d00d80e160b03b468934ac4d3f6056,19,98,98972,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,79.64097700000002
560,00000f897ceee8ecf0156ef9400a2d3271b44e09260134fcd2bbcb9ca37e9570,360.11831700000005,00000041db03e8cb290c048d868b27c58dd46603c69397123b82284f66a4f28c,20,103,1834097,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,73.89342599999998
561,00000cecd70fb869ed49317672c965df56bfe7593b85447f9e3098fcbd951bdd,384.006234,00000f897ceee8ecf0156ef9400a2d3271b44e09260134fcd2bbcb9ca37e9570,21,108,523432,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,124.45797700000003
562,00000c7daf5cadfdfc694efeddf723e90694f61d46d709bd998060c896c11eec,387.85089200000004,00000cecd70fb869ed49317672c965df56bfe7593b85447f9e3098fcbd951bdd,22,113,714878,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,120.67793499999999
