,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000774f674f51e9e9d97057013e9707eb561e87c414f2165faf9b8d70c2a2a,20.0,1.0,00000f6c16dc35794ee1d44bd98e6d028e6959da8ae1ab56ad6e736b4b7cfea6,1,5.0
1,00000f6c16dc35794ee1d44bd98e6d028e6959da8ae1ab56ad6e736b4b7cfea6,19.0,1.0,000002317d13134e5b2ca7584230112a9301c998148074a743c9246daf0a3041,1,5.0
2,000002317d13134e5b2ca7584230112a9301c998148074a743c9246daf0a3041,18.0,1.0,000009860500aff61b39a86d08fc374f0ba3792d339cb7845b1a879ee860656a,1,5.0
3,000009860500aff61b39a86d08fc374f0ba3792d339cb7845b1a879ee860656a,17.0,1.0,00000b1c2fa412c653d68d5903f23a7e97787abefaae9f3e5767da0792b39785,1,5.0
4,00000b1c2fa412c653d68d5903f23a7e97787abefaae9f3e5767da0792b39785,16.0,1.0,000009d924f56d5885611ac7def2fef73f1fc260aa033424b394a82355f5af7f,1,5.0
5,000009d924f56d5885611ac7def2fef73f1fc260aa033424b394a82355f5af7f,15.0,1.0,00000baba9c578f4669284c1b6b4d3ceec95db6a6f9d74da18948ee75ebf8dfb,1,5.0
6,00000baba9c578f4669284c1b6b4d3ceec95db6a6f9d74da18948ee75ebf8dfb,14.0,1.0,00000ef45130f5ac672e026528b2a3cb1eb6c91d30fe2616c25b3ade2bd79969,1,5.0
7,00000ef45130f5ac672e026528b2a3cb1eb6c91d30fe2616c25b3ade2bd79969,13.0,1.0,0000068e94e38c5c897cd159068483c5d6b26c60c6006b072411ed4bba1bb042,1,5.0
8,0000068e94e38c5c897cd159068483c5d6b26c60c6006b072411ed4bba1bb042,12.0,1.0,0000077aca17330a2d70126d5dbfefaaecb11afa216db865c77ba1fb078b99e6,20,100.0
9,0000077aca17330a2d70126d5dbfefaaecb11afa216db865c77ba1fb078b99e6,11.0,1.0,000009b12fa4ce34bffcc0cc3726d6b7449bc3b513038d7bcc71cac2b9a9f143,20,100.0
10,000009b12fa4ce34bffcc0cc3726d6b7449bc3b513038d7bcc71cac2b9a9f143,10.0,1.0,0000006b11226f125d7a42aa4dd8676ce636418a7876fef9cd9ac47484d32db1,20,100.0
11,0000006b11226f125d7a42aa4dd8676ce636418a7876fef9cd9ac47484d32db1,9.0,1.0,00000578d2a1fb41a592e3f90f719d2a9fea1e426554b3fd673a0ffcece5b115,20,100.0
12,00000578d2a1fb41a592e3f90f719d2a9fea1e426554b3fd673a0ffcece5b115,8.0,1.0,000008fdda98c0880060250178cb78e751039fa9e11919c70c436666c2e1070f,20,100.0
13,000008fdda98c0880060250178cb78e751039fa9e11919c70c436666c2e1070f,7.0,1.0,000007d0745e3edc618a2eb57e85788331bb40782fe7b6d4b301ca7e962a2f61,20,100.0
14,000007d0745e3edc618a2eb57e85788331bb40782fe7b6d4b301ca7e962a2f61,6.0,1.0,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,20,100.0
