,log_time,hash,peer_id,time_of_insertion
525,2017-09-30 10:42:33.187421,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,12,14.986287
0,2017-09-30 10:42:37.495744,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,19.294610000000002
757,2017-09-30 10:42:40.803856,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,22.602722
891,2017-09-30 10:42:40.837258,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,20,22.636124000000002
134,2017-09-30 10:42:55.263173,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,4,37.062039000000006
647,2017-09-30 10:43:03.721443,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,45.520309000000005
366,2017-09-30 10:43:04.509706,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,46.308572000000005
36,2017-09-30 10:43:06.696305,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,48.495171000000006
323,2017-09-30 10:43:06.729744,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,48.52861
80,2017-09-30 10:43:06.929701,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,48.728567000000005
81,2017-09-30 10:43:06.954549,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,48.753415000000004
648,2017-09-30 10:43:09.237823,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,51.036689
422,2017-09-30 10:43:09.271280,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,51.070146
367,2017-09-30 10:43:12.096117,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,53.894983
