,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000de21b3d5c8e0fec7f1cf4857a47f1bbfbbe4aaba82f6e1b6fb5f57bef30,38.0,1.0,0000052a3794e07eda838d14263d631e259718ff1529a15efbf882b2e03746ff,2,20.0
1,0000052a3794e07eda838d14263d631e259718ff1529a15efbf882b2e03746ff,37.0,1.0,00000cfbf9d04b05b757df8ac8079d967c1b03c63a7a308f903ee9411e685329,2,20.0
2,00000cfbf9d04b05b757df8ac8079d967c1b03c63a7a308f903ee9411e685329,36.0,1.0,000003f05788b9d21dd9d02231ccc7df95f47fc031459d7362ae328d27e7d9b7,5,50.0
3,000003f05788b9d21dd9d02231ccc7df95f47fc031459d7362ae328d27e7d9b7,35.0,1.0,0000026a2310b539685d55d8f2c2c8ce3ef788a3bf9d0ddae4bd14ea1497bd63,5,50.0
4,0000026a2310b539685d55d8f2c2c8ce3ef788a3bf9d0ddae4bd14ea1497bd63,34.0,1.0,00000bbd54acb939947482d57b7c9f3d47127ccea45fa554aca51bb72a418c67,10,100.0
5,00000bbd54acb939947482d57b7c9f3d47127ccea45fa554aca51bb72a418c67,33.0,1.0,000008d8e07eb775ff5771c952aed924b8b50aa95407c53b5b4d5841ac16ee6b,10,100.0
6,000008d8e07eb775ff5771c952aed924b8b50aa95407c53b5b4d5841ac16ee6b,32.0,1.0,000009b578adec4b52cc2417176a2993163bd92b4ebc1978abd2103f4406fde1,10,100.0
7,000009b578adec4b52cc2417176a2993163bd92b4ebc1978abd2103f4406fde1,31.0,1.0,0000050baff38770d708e98a6f9e468d92a1734bb08dd5f25fa386121083e752,10,100.0
8,0000050baff38770d708e98a6f9e468d92a1734bb08dd5f25fa386121083e752,30.0,1.0,0000036b359b460e2b8e84b2f2f1b001bd53042cc61457a1073b31369df42bb2,10,100.0
9,0000036b359b460e2b8e84b2f2f1b001bd53042cc61457a1073b31369df42bb2,29.0,1.0,00000e4fe94d1f29e0be3e3ab200c3eb941f66af219cdbd8018e23b2de146aac,10,100.0
10,00000e4fe94d1f29e0be3e3ab200c3eb941f66af219cdbd8018e23b2de146aac,28.0,1.0,00000abfc96b812d7f14efeafc624df427db7027d28e0385dd43271d705467bc,10,100.0
11,00000abfc96b812d7f14efeafc624df427db7027d28e0385dd43271d705467bc,27.0,1.0,000003dbea377bd09b76c121b5219fcc1df37195e760286b402157674c7f86c7,10,100.0
12,000003dbea377bd09b76c121b5219fcc1df37195e760286b402157674c7f86c7,26.0,1.0,00000fa42ef45dfd5686dae91f7a7528c72bd744a2402103f6292010cb1deebe,10,100.0
13,00000fa42ef45dfd5686dae91f7a7528c72bd744a2402103f6292010cb1deebe,25.0,1.0,00000ed2d3c0814c59041f859bfb21c0275772a108c06eb85de2bfe04898d93f,10,100.0
14,00000ed2d3c0814c59041f859bfb21c0275772a108c06eb85de2bfe04898d93f,24.0,1.0,000009f4a73def11d2a4db66c8aab37240ef7469eddd65144fa79fe1b11717ad,10,100.0
15,000009f4a73def11d2a4db66c8aab37240ef7469eddd65144fa79fe1b11717ad,23.0,1.0,000001304287cf5da810231458d434314c27dcd4d6022eac3c604400f412e28e,10,100.0
16,000001304287cf5da810231458d434314c27dcd4d6022eac3c604400f412e28e,22.0,1.0,00000f3f166ca5390546555310579fd108ce4ca664f81ddc863a894d20b215ab,10,100.0
17,00000f3f166ca5390546555310579fd108ce4ca664f81ddc863a894d20b215ab,21.0,1.0,00000542de973663d1a94792d63a5cd42aeaa24dc28e020cdf58167b2598bc86,10,100.0
18,00000542de973663d1a94792d63a5cd42aeaa24dc28e020cdf58167b2598bc86,20.0,1.0,0000076d6841cf6900de84ac4a6ab3614fb69299d7d57fa36e48566a69578bc9,10,100.0
19,0000076d6841cf6900de84ac4a6ab3614fb69299d7d57fa36e48566a69578bc9,19.0,1.0,000000cee019e75d063a45b6b33235af4f8b53fc44b98669599338dd096b48ac,10,100.0
20,000000cee019e75d063a45b6b33235af4f8b53fc44b98669599338dd096b48ac,18.0,1.0,000008c7938b92e0cc25151a701a60a40ddd938a41f9e9e69a4931c677b317a7,10,100.0
21,000008c7938b92e0cc25151a701a60a40ddd938a41f9e9e69a4931c677b317a7,17.0,1.0,00000b6f2feb76049e8dba378aee533115662f487ba8730ecc4ee4ff039e6b03,10,100.0
22,00000b6f2feb76049e8dba378aee533115662f487ba8730ecc4ee4ff039e6b03,16.0,1.0,00000625a96014a308519a402165737dcdb6772fbc1822ebae20136c83bf6eb5,10,100.0
23,00000625a96014a308519a402165737dcdb6772fbc1822ebae20136c83bf6eb5,15.0,1.0,00000b12f61d35fdb8561857c0a5903297167a2bbe12cb2d07f8829bafe74723,10,100.0
24,00000b12f61d35fdb8561857c0a5903297167a2bbe12cb2d07f8829bafe74723,14.0,1.0,000006f6c3cc1ec8e8924c38a3dab6fc726d4de895dac4e9379e6b157f085d5e,10,100.0
25,000006f6c3cc1ec8e8924c38a3dab6fc726d4de895dac4e9379e6b157f085d5e,13.0,1.0,00000ef4c0a693a1e63b9e90e207bf25b2cbdba2a15fd4b6428265aeb771bc2c,10,100.0
26,00000ef4c0a693a1e63b9e90e207bf25b2cbdba2a15fd4b6428265aeb771bc2c,12.0,1.0,00000e4e0e67250b5e7d48474fa001201ef831aa6217b99121c56380af14588d,10,100.0
27,00000e4e0e67250b5e7d48474fa001201ef831aa6217b99121c56380af14588d,11.0,1.0,00000c06b60a62e98c9dc7b1697b2e782917727918ad4f41d3625849ef736d9a,10,100.0
28,00000c06b60a62e98c9dc7b1697b2e782917727918ad4f41d3625849ef736d9a,10.0,1.0,00000b178913d28968d8a389b7250666aa20aa89dfb388f1c3e71705a341ea9e,10,100.0
29,00000b178913d28968d8a389b7250666aa20aa89dfb388f1c3e71705a341ea9e,9.0,1.0,00000fd1883b4cb74c560fed98ee89fb6bf60ca72efc9e0cb2b811fef7d5d174,10,100.0
30,00000fd1883b4cb74c560fed98ee89fb6bf60ca72efc9e0cb2b811fef7d5d174,8.0,1.0,0000077ff621293a6305d14185abf0d416cd6e321cb704ffcff926d66dc5bcf8,10,100.0
31,0000077ff621293a6305d14185abf0d416cd6e321cb704ffcff926d66dc5bcf8,7.0,1.0,000001ca6ab11d9a03bd9cb44b1a5ddb51b3c2e9d5145beea2fde2e43b6ff905,10,100.0
32,000001ca6ab11d9a03bd9cb44b1a5ddb51b3c2e9d5145beea2fde2e43b6ff905,6.0,1.0,000000418143d857e54da677ee5e4b1fb2c03a6d6e2767c96b5fa8020e71c498,10,100.0
33,000000418143d857e54da677ee5e4b1fb2c03a6d6e2767c96b5fa8020e71c498,5.0,1.0,00000626b193d9c5d98e3efc8b2a8446b8958ce83f7012a402f85f328bd6aa43,10,100.0
34,00000626b193d9c5d98e3efc8b2a8446b8958ce83f7012a402f85f328bd6aa43,4.0,1.0,00000c804738d09a61bf3712512b7a69390a1186d9a14997bbd87245ebe9f94f,10,100.0
35,00000c804738d09a61bf3712512b7a69390a1186d9a14997bbd87245ebe9f94f,3.0,1.0,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,10,100.0
36,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,100.0
37,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
38,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
39,00000f2baa5bc84bfff16e57f2290cb4d663aef900dc110b5a0e361c0407cdc8,38.0,2.0,0000011e4d9a71f5c2eab76d703062d39a29c6181f4b975587e4c299a159455c,2,20.0
40,0000011e4d9a71f5c2eab76d703062d39a29c6181f4b975587e4c299a159455c,37.0,2.0,00000cfbf9d04b05b757df8ac8079d967c1b03c63a7a308f903ee9411e685329,2,20.0
41,00000cfbf9d04b05b757df8ac8079d967c1b03c63a7a308f903ee9411e685329,36.0,2.0,000003f05788b9d21dd9d02231ccc7df95f47fc031459d7362ae328d27e7d9b7,5,50.0
42,000003f05788b9d21dd9d02231ccc7df95f47fc031459d7362ae328d27e7d9b7,35.0,2.0,0000026a2310b539685d55d8f2c2c8ce3ef788a3bf9d0ddae4bd14ea1497bd63,5,50.0
43,0000026a2310b539685d55d8f2c2c8ce3ef788a3bf9d0ddae4bd14ea1497bd63,34.0,2.0,00000bbd54acb939947482d57b7c9f3d47127ccea45fa554aca51bb72a418c67,10,100.0
44,00000bbd54acb939947482d57b7c9f3d47127ccea45fa554aca51bb72a418c67,33.0,2.0,000008d8e07eb775ff5771c952aed924b8b50aa95407c53b5b4d5841ac16ee6b,10,100.0
45,000008d8e07eb775ff5771c952aed924b8b50aa95407c53b5b4d5841ac16ee6b,32.0,2.0,000009b578adec4b52cc2417176a2993163bd92b4ebc1978abd2103f4406fde1,10,100.0
46,000009b578adec4b52cc2417176a2993163bd92b4ebc1978abd2103f4406fde1,31.0,2.0,0000050baff38770d708e98a6f9e468d92a1734bb08dd5f25fa386121083e752,10,100.0
47,0000050baff38770d708e98a6f9e468d92a1734bb08dd5f25fa386121083e752,30.0,2.0,0000036b359b460e2b8e84b2f2f1b001bd53042cc61457a1073b31369df42bb2,10,100.0
48,0000036b359b460e2b8e84b2f2f1b001bd53042cc61457a1073b31369df42bb2,29.0,2.0,00000e4fe94d1f29e0be3e3ab200c3eb941f66af219cdbd8018e23b2de146aac,10,100.0
49,00000e4fe94d1f29e0be3e3ab200c3eb941f66af219cdbd8018e23b2de146aac,28.0,2.0,00000abfc96b812d7f14efeafc624df427db7027d28e0385dd43271d705467bc,10,100.0
50,00000abfc96b812d7f14efeafc624df427db7027d28e0385dd43271d705467bc,27.0,2.0,000003dbea377bd09b76c121b5219fcc1df37195e760286b402157674c7f86c7,10,100.0
51,000003dbea377bd09b76c121b5219fcc1df37195e760286b402157674c7f86c7,26.0,2.0,00000fa42ef45dfd5686dae91f7a7528c72bd744a2402103f6292010cb1deebe,10,100.0
52,00000fa42ef45dfd5686dae91f7a7528c72bd744a2402103f6292010cb1deebe,25.0,2.0,00000ed2d3c0814c59041f859bfb21c0275772a108c06eb85de2bfe04898d93f,10,100.0
53,00000ed2d3c0814c59041f859bfb21c0275772a108c06eb85de2bfe04898d93f,24.0,2.0,000009f4a73def11d2a4db66c8aab37240ef7469eddd65144fa79fe1b11717ad,10,100.0
54,000009f4a73def11d2a4db66c8aab37240ef7469eddd65144fa79fe1b11717ad,23.0,2.0,000001304287cf5da810231458d434314c27dcd4d6022eac3c604400f412e28e,10,100.0
55,000001304287cf5da810231458d434314c27dcd4d6022eac3c604400f412e28e,22.0,2.0,00000f3f166ca5390546555310579fd108ce4ca664f81ddc863a894d20b215ab,10,100.0
56,00000f3f166ca5390546555310579fd108ce4ca664f81ddc863a894d20b215ab,21.0,2.0,00000542de973663d1a94792d63a5cd42aeaa24dc28e020cdf58167b2598bc86,10,100.0
57,00000542de973663d1a94792d63a5cd42aeaa24dc28e020cdf58167b2598bc86,20.0,2.0,0000076d6841cf6900de84ac4a6ab3614fb69299d7d57fa36e48566a69578bc9,10,100.0
58,0000076d6841cf6900de84ac4a6ab3614fb69299d7d57fa36e48566a69578bc9,19.0,2.0,000000cee019e75d063a45b6b33235af4f8b53fc44b98669599338dd096b48ac,10,100.0
59,000000cee019e75d063a45b6b33235af4f8b53fc44b98669599338dd096b48ac,18.0,2.0,000008c7938b92e0cc25151a701a60a40ddd938a41f9e9e69a4931c677b317a7,10,100.0
60,000008c7938b92e0cc25151a701a60a40ddd938a41f9e9e69a4931c677b317a7,17.0,2.0,00000b6f2feb76049e8dba378aee533115662f487ba8730ecc4ee4ff039e6b03,10,100.0
61,00000b6f2feb76049e8dba378aee533115662f487ba8730ecc4ee4ff039e6b03,16.0,2.0,00000625a96014a308519a402165737dcdb6772fbc1822ebae20136c83bf6eb5,10,100.0
62,00000625a96014a308519a402165737dcdb6772fbc1822ebae20136c83bf6eb5,15.0,2.0,00000b12f61d35fdb8561857c0a5903297167a2bbe12cb2d07f8829bafe74723,10,100.0
63,00000b12f61d35fdb8561857c0a5903297167a2bbe12cb2d07f8829bafe74723,14.0,2.0,000006f6c3cc1ec8e8924c38a3dab6fc726d4de895dac4e9379e6b157f085d5e,10,100.0
64,000006f6c3cc1ec8e8924c38a3dab6fc726d4de895dac4e9379e6b157f085d5e,13.0,2.0,00000ef4c0a693a1e63b9e90e207bf25b2cbdba2a15fd4b6428265aeb771bc2c,10,100.0
65,00000ef4c0a693a1e63b9e90e207bf25b2cbdba2a15fd4b6428265aeb771bc2c,12.0,2.0,00000e4e0e67250b5e7d48474fa001201ef831aa6217b99121c56380af14588d,10,100.0
66,00000e4e0e67250b5e7d48474fa001201ef831aa6217b99121c56380af14588d,11.0,2.0,00000c06b60a62e98c9dc7b1697b2e782917727918ad4f41d3625849ef736d9a,10,100.0
67,00000c06b60a62e98c9dc7b1697b2e782917727918ad4f41d3625849ef736d9a,10.0,2.0,00000b178913d28968d8a389b7250666aa20aa89dfb388f1c3e71705a341ea9e,10,100.0
68,00000b178913d28968d8a389b7250666aa20aa89dfb388f1c3e71705a341ea9e,9.0,2.0,00000fd1883b4cb74c560fed98ee89fb6bf60ca72efc9e0cb2b811fef7d5d174,10,100.0
