,log_time,hash,peer_id,time_of_insertion
423,2017-10-22 13:05:39.213517,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,7.838293
358,2017-10-22 13:05:39.463460,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,8.088236
0,2017-10-22 13:05:40.013290,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,8.638066
424,2017-10-22 13:05:40.046730,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,8.671506
492,2017-10-22 13:05:40.421770,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,9.046546000000001
1214,2017-10-22 13:05:43.718454,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18,12.34323
282,2017-10-22 13:05:43.996714,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,12.621490000000001
786,2017-10-22 13:05:47.496589,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,16.121365
653,2017-10-22 13:05:48.296491,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10,16.921267
283,2017-10-22 13:05:48.896488,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,17.521264000000002
998,2017-10-22 13:05:49.043250,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,17.668026
1137,2017-10-22 13:05:49.413204,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,17,18.03798
359,2017-10-22 13:05:49.796321,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,18.421097
787,2017-10-22 13:05:49.813062,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,12,18.437838000000003
284,2017-10-22 13:05:49.829740,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,18.454516
1362,2017-10-22 13:05:50.054821,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20,18.679597
1363,2017-10-22 13:05:50.079737,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,20,18.704513000000002
146,2017-10-22 13:05:50.268304,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,18.89308
1284,2017-10-22 13:05:51.596456,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,20.221232
1,2017-10-22 13:05:52.071454,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,1,20.69623
999,2017-10-22 13:05:52.439942,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,21.064718000000003
1000,2017-10-22 13:05:52.603444,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,15,21.22822
493,2017-10-22 13:05:53.622618,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,8,22.247394
1138,2017-10-22 13:05:53.689306,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,17,22.314082000000003
572,2017-10-22 13:05:54.323059,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,22.947835
573,2017-10-22 13:05:54.348118,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,9,22.972894
856,2017-10-22 13:05:54.581468,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,23.206244
1285,2017-10-22 13:05:54.720108,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,19,23.344884
219,2017-10-22 13:05:55.181551,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,23.806327000000003
2,2017-10-22 13:05:55.864772,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,24.489548000000003
285,2017-10-22 13:05:55.898174,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,5,24.52295
147,2017-10-22 13:05:56.280593,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,3,24.905369
72,2017-10-22 13:05:56.731538,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,2,25.356314
719,2017-10-22 13:05:57.181479,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,25.806255
720,2017-10-22 13:05:57.206474,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,11,25.83125
1068,2017-10-22 13:05:57.239973,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,25.864749000000003
654,2017-10-22 13:05:57.306473,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,25.931249
1069,2017-10-22 13:05:57.323137,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,16,25.947913000000003
655,2017-10-22 13:05:57.339856,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,10,25.964632
360,2017-10-22 13:05:58.581667,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,27.206443
857,2017-10-22 13:05:58.615038,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,27.239814000000003
425,2017-10-22 13:05:59.681425,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,7,28.306201
73,2017-10-22 13:06:00.239729,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,28.864505
929,2017-10-22 13:06:00.264692,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,28.889468
930,2017-10-22 13:06:00.289661,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,14,28.914437000000003
220,2017-10-22 13:06:00.431437,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,4,29.056213000000003
858,2017-10-22 13:06:02.581374,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,13,31.20615
361,2017-10-22 13:06:06.031411,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,6,34.656187
1215,2017-10-22 13:06:14.694631,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,18,43.319407000000005
1216,2017-10-22 13:06:14.869663,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,18,43.494439
788,2017-10-22 13:06:16.069520,00000676dff3e7cf03c7f730fef05874edae28729b7964958053a07b712fbc7b,12,44.694296
1364,2017-10-22 13:06:16.572665,00000676dff3e7cf03c7f730fef05874edae28729b7964958053a07b712fbc7b,20,45.197441000000005
1139,2017-10-22 13:06:16.739485,00000676dff3e7cf03c7f730fef05874edae28729b7964958053a07b712fbc7b,17,45.364261000000006
286,2017-10-22 13:06:17.139391,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,5,45.764167
287,2017-10-22 13:06:17.164418,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,5,45.789194
148,2017-10-22 13:06:17.781271,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,3,46.406047
149,2017-10-22 13:06:17.814443,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,3,46.439219
221,2017-10-22 13:06:17.964375,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,4,46.589151
222,2017-10-22 13:06:17.989426,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,4,46.614202000000006
1140,2017-10-22 13:06:18.297906,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,17,46.922682
1141,2017-10-22 13:06:18.331139,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,17,46.955915000000005
74,2017-10-22 13:06:18.872767,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,2,47.497543
75,2017-10-22 13:06:18.897701,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,2,47.522477
3,2017-10-22 13:06:18.981076,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,1,47.605852000000006
4,2017-10-22 13:06:19.006191,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,1,47.630967000000005
1286,2017-10-22 13:06:19.461141,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,19,48.085917
1287,2017-10-22 13:06:19.657951,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,19,48.282727
574,2017-10-22 13:06:19.722896,00000676dff3e7cf03c7f730fef05874edae28729b7964958053a07b712fbc7b,9,48.347672
1070,2017-10-22 13:06:20.439647,00000676dff3e7cf03c7f730fef05874edae28729b7964958053a07b712fbc7b,16,49.064423000000005
859,2017-10-22 13:06:20.573127,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,13,49.197903000000004
860,2017-10-22 13:06:20.597827,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,13,49.22260300000001
789,2017-10-22 13:06:20.614517,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,12,49.239293
790,2017-10-22 13:06:20.639511,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,12,49.264287
76,2017-10-22 13:06:22.581334,00000676dff3e7cf03c7f730fef05874edae28729b7964958053a07b712fbc7b,2,51.20611
1071,2017-10-22 13:06:22.631237,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,16,51.256013
1072,2017-10-22 13:06:22.655974,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,16,51.280750000000005
656,2017-10-22 13:06:23.356506,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,10,51.981282
657,2017-10-22 13:06:23.389514,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,10,52.01429
494,2017-10-22 13:06:23.422894,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,8,52.047670000000004
495,2017-10-22 13:06:23.447834,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,8,52.072610000000005
1001,2017-10-22 13:06:23.514612,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,15,52.139388000000004
1002,2017-10-22 13:06:23.539434,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,15,52.164210000000004
721,2017-10-22 13:06:23.806415,00000676dff3e7cf03c7f730fef05874edae28729b7964958053a07b712fbc7b,11,52.431191000000005
722,2017-10-22 13:06:23.981248,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,11,52.606024000000005
723,2017-10-22 13:06:24.014557,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,11,52.639333
1003,2017-10-22 13:06:25.089541,00000676dff3e7cf03c7f730fef05874edae28729b7964958053a07b712fbc7b,15,53.714317
1365,2017-10-22 13:06:25.131165,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,20,53.755941
1366,2017-10-22 13:06:25.156011,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,20,53.780787000000004
362,2017-10-22 13:06:25.747884,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,6,54.37266
363,2017-10-22 13:06:25.781179,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,6,54.405955000000006
426,2017-10-22 13:06:27.456277,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,7,56.081053000000004
427,2017-10-22 13:06:27.489549,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,7,56.114325
364,2017-10-22 13:06:29.056207,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,6,57.680983000000005
931,2017-10-22 13:06:29.573113,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,14,58.197889
223,2017-10-22 13:06:31.606052,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,4,60.230828
150,2017-10-22 13:06:33.914517,00000676dff3e7cf03c7f730fef05874edae28729b7964958053a07b712fbc7b,3,62.539293
575,2017-10-22 13:06:33.956222,00000a2484f3f3587c1a6b934739ac887a35cffda66e5f55fa82f7bdbc23861f,9,62.580998
576,2017-10-22 13:06:33.989433,000008afb9e747b56f06bc400e6e6724512b31e59afabe43d314c5c16dda765d,9,62.614209
724,2017-10-22 13:06:34.481153,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,11,63.105929
365,2017-10-22 13:06:35.089321,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,6,63.714097
496,2017-10-22 13:06:35.314450,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,8,63.939226000000005
861,2017-10-22 13:06:37.664408,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,13,66.289184
288,2017-10-22 13:06:37.914380,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,5,66.539156
224,2017-10-22 13:06:37.957858,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,4,66.582634
791,2017-10-22 13:06:38.131032,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,12,66.755808
792,2017-10-22 13:06:38.164328,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,12,66.78910400000001
77,2017-10-22 13:06:38.797776,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,2,67.42255200000001
78,2017-10-22 13:06:38.831032,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,2,67.455808
1367,2017-10-22 13:06:39.506064,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,20,68.13084
1368,2017-10-22 13:06:39.539307,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,20,68.164083
577,2017-10-22 13:06:39.564334,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,9,68.18911
1142,2017-10-22 13:06:39.772860,00000f8b39d1cf4053072d0d4686e033437a941d69a888b421c49be89428c287,17,68.397636
428,2017-10-22 13:06:40.297807,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,7,68.922583
429,2017-10-22 13:06:40.797753,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,7,69.422529
658,2017-10-22 13:06:41.555741,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,10,70.18051700000001
578,2017-10-22 13:06:41.589128,00000f8b39d1cf4053072d0d4686e033437a941d69a888b421c49be89428c287,9,70.213904
5,2017-10-22 13:06:41.714258,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,1,70.339034
1073,2017-10-22 13:06:42.356005,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,16,70.98078100000001
1288,2017-10-22 13:06:42.664437,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,19,71.289213
497,2017-10-22 13:06:42.964264,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,8,71.58904000000001
1074,2017-10-22 13:06:43.214237,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,16,71.83901300000001
725,2017-10-22 13:06:43.239239,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,11,71.86401500000001
498,2017-10-22 13:06:43.339331,00000f8b39d1cf4053072d0d4686e033437a941d69a888b421c49be89428c287,8,71.964107
659,2017-10-22 13:06:43.380953,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,10,72.005729
1217,2017-10-22 13:06:43.547652,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,18,72.17242800000001
579,2017-10-22 13:06:43.706128,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,9,72.330904
1289,2017-10-22 13:06:44.899741,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,19,73.524517
289,2017-10-22 13:06:45.364305,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,5,73.989081
151,2017-10-22 13:06:45.972610,00000f8b39d1cf4053072d0d4686e033437a941d69a888b421c49be89428c287,3,74.597386
1004,2017-10-22 13:06:46.414111,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,15,75.038887
1005,2017-10-22 13:06:46.439001,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,15,75.063777
6,2017-10-22 13:06:47.210811,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,1,75.835587
660,2017-10-22 13:06:47.922336,00000a9718e13ee2b4510f2c99ca725ea236fcccd64adbfd3d6ba52f8e39ad2b,10,76.547112
862,2017-10-22 13:06:48.130829,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,13,76.755605
932,2017-10-22 13:06:48.380702,00000f8b39d1cf4053072d0d4686e033437a941d69a888b421c49be89428c287,14,77.00547800000001
1143,2017-10-22 13:06:48.413975,000003ed034868530043505bde02b2625e0591d6c2f72ab1e1bd79973e2c2967,17,77.038751
1144,2017-10-22 13:06:48.438966,0000082f5c8bb86141b67017150c33aa492ae7724fcee99068b94c1416c92c88,17,77.063742
1145,2017-10-22 13:06:48.463969,00000a9718e13ee2b4510f2c99ca725ea236fcccd64adbfd3d6ba52f8e39ad2b,17,77.088745
1218,2017-10-22 13:06:49.197406,00000a9718e13ee2b4510f2c99ca725ea236fcccd64adbfd3d6ba52f8e39ad2b,18,77.822182
726,2017-10-22 13:06:50.330804,00000a9718e13ee2b4510f2c99ca725ea236fcccd64adbfd3d6ba52f8e39ad2b,11,78.95558000000001
430,2017-10-22 13:06:50.697404,00000fff534b813b44760e44bdcd3745fb423bc51955863e749d93b40b0a7be8,7,79.32218
7,2017-10-22 13:06:51.005866,00000a9718e13ee2b4510f2c99ca725ea236fcccd64adbfd3d6ba52f8e39ad2b,1,79.63064200000001
