,log_time,hash,peer_id,time_of_insertion
533,2017-10-17 09:29:55.428824,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,10.46054
662,2017-10-17 09:29:58.220388,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,13.252104000000001
73,2017-10-17 09:29:58.520817,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,13.552533
1180,2017-10-17 09:29:58.570405,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,13.602121
793,2017-10-17 09:29:58.587149,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,13.618865000000001
930,2017-10-17 09:29:58.745632,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,13.777348000000002
794,2017-10-17 09:29:58.753852,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13,13.785568000000001
1242,2017-10-17 09:29:58.803724,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,13.83544
1181,2017-10-17 09:29:59.670372,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,14.702088000000002
931,2017-10-17 09:30:00.103962,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,15.135678
345,2017-10-17 09:30:01.028641,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,16.060357
863,2017-10-17 09:30:01.045434,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14,16.07715
0,2017-10-17 09:30:01.595341,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,16.627057
595,2017-10-17 09:30:01.712021,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,16.743737
209,2017-10-17 09:30:02.095308,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,17.127024000000002
142,2017-10-17 09:30:02.320193,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,17.351909000000003
596,2017-10-17 09:30:03.720285,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,18.752001
597,2017-10-17 09:30:03.903457,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,18.935173000000002
412,2017-10-17 09:30:03.936787,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,18.968503000000002
1243,2017-10-17 09:30:03.978649,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20,19.010365
74,2017-10-17 09:30:04.011763,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,19.043479
474,2017-10-17 09:30:04.286752,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,19.318468000000003
598,2017-10-17 09:30:04.436798,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,19.468514000000003
346,2017-10-17 09:30:04.461755,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,19.493471
1367,2017-10-17 09:30:04.678711,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,22,19.710427000000003
1489,2017-10-17 09:30:04.761934,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,24,19.79365
279,2017-10-17 09:30:05.883661,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,20.915377000000003
1,2017-10-17 09:30:06.070165,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,21.101881000000002
795,2017-10-17 09:30:06.245049,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,21.276765
1303,2017-10-17 09:30:06.961877,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,21,21.993593
1426,2017-10-17 09:30:07.495133,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,23,22.526849000000002
210,2017-10-17 09:30:07.511767,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,22.543483000000002
932,2017-10-17 09:30:07.545174,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,22.576890000000002
1055,2017-10-17 09:30:07.745114,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,17,22.77683
1304,2017-10-17 09:30:08.036698,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,21,23.068414
475,2017-10-17 09:30:08.070153,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8,23.101869
994,2017-10-17 09:30:08.195141,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16,23.226857000000003
1490,2017-10-17 09:30:08.353557,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,24,23.385273
1056,2017-10-17 09:30:08.370093,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,23.401809
864,2017-10-17 09:30:08.550756,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,23.582472000000003
280,2017-10-17 09:30:08.611928,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,23.643644000000002
995,2017-10-17 09:30:08.711969,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,23.743685000000003
726,2017-10-17 09:30:09.103743,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,24.135459
996,2017-10-17 09:30:10.128742,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,25.160458000000002
865,2017-10-17 09:30:10.159156,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,25.190872000000002
1305,2017-10-17 09:30:10.170539,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21,25.202255
1548,2017-10-17 09:30:10.278922,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,25,25.310638
1182,2017-10-17 09:30:10.378666,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19,25.410382000000002
1549,2017-10-17 09:30:10.587289,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25,25.619005
347,2017-10-17 09:30:11.420346,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,6,26.452062
1124,2017-10-17 09:30:11.462114,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,26.493830000000003
348,2017-10-17 09:30:12.686876,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,27.718592
1427,2017-10-17 09:30:12.836986,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,23,27.868702000000003
727,2017-10-17 09:30:13.303765,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,28.335481
1550,2017-10-17 09:30:13.387016,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,25,28.418732000000002
413,2017-10-17 09:30:14.570479,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,29.602195000000002
