,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
90,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.150759,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.150759
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15.094279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,47.077972
671,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,41.454245,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1853561,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,72.16239300000001
672,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,65.70985300000001,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,3,15,551452,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,48.650847999999996
300,00000c810b7ab69ef4a33a7e0c69a73a101785b68984ad3896a2e3ac639b2771,73.380424,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,4,20,417089,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,41.109251
301,00000912f92d5040e65ad4b0b17efe14d5fb48badf6e4b030eda256df667cf74,76.103058,00000c810b7ab69ef4a33a7e0c69a73a101785b68984ad3896a2e3ac639b2771,5,25,50830,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,45.972471999999996
197,00000d076c30d0f17e9f317e5898546b067b466837ea7c60d93c21633d5752bc,94.78905800000001,00000912f92d5040e65ad4b0b17efe14d5fb48badf6e4b030eda256df667cf74,6,30,49228,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,46.997900999999985
201,00000df1939081943cb91dff849cda21d7f5a95772eef7ce54b500365e222108,96.37123000000001,00000d076c30d0f17e9f317e5898546b067b466837ea7c60d93c21633d5752bc,7,35,1422348,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,52.525490000000005
773,000008b29649d7e1e4f8bc1f8e20db2a4c66921e1a1a374ebdd183fcb5843e9a,129.80746100000002,00000df1939081943cb91dff849cda21d7f5a95772eef7ce54b500365e222108,8,40,197959,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,65.72040999999999
687,0000055c2545e21b3749b38f0cb3c84eff936b6d765bb901204bac40825a393c,169.58957900000001,000008b29649d7e1e4f8bc1f8e20db2a4c66921e1a1a374ebdd183fcb5843e9a,9,45,118395,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,64.90433200000001
