,log_time,hash,peer_id,time_of_insertion
439,2017-10-16 08:43:46.178267,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,16.890603000000002
670,2017-10-16 08:43:52.161528,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,22.873864
216,2017-10-16 08:43:59.377571,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,30.089907
591,2017-10-16 08:44:02.186078,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,32.898414
516,2017-10-16 08:44:04.857645,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,35.569981000000006
69,2017-10-16 08:44:05.925664,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,36.638000000000005
517,2017-10-16 08:44:06.290843,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,37.003179
518,2017-10-16 08:44:08.929308,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,39.641644
288,2017-10-16 08:44:09.060940,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,39.773276
0,2017-10-16 08:44:15.718867,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,46.431203000000004
289,2017-10-16 08:44:15.777413,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,5,46.489749
290,2017-10-16 08:44:15.890639,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,5,46.602975
671,2017-10-16 08:44:16.810668,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,47.523004
592,2017-10-16 08:44:18.535476,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,49.247812
440,2017-10-16 08:44:18.568769,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,49.281105000000004
355,2017-10-16 08:44:28.110075,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,58.822411
672,2017-10-16 08:44:28.143431,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,58.855767
217,2017-10-16 08:44:30.710048,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,61.422384
356,2017-10-16 08:44:30.751689,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,61.46402500000001
357,2017-10-16 08:44:30.776811,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,6,61.489147
139,2017-10-16 08:44:31.831955,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,62.544291
140,2017-10-16 08:44:32.107717,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,62.820053
358,2017-10-16 08:44:32.351868,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,6,63.064204000000004
359,2017-10-16 08:44:32.376827,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,6,63.089163000000006
673,2017-10-16 08:44:37.426602,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,10,68.13893800000001
674,2017-10-16 08:44:37.451548,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,10,68.16388400000001
70,2017-10-16 08:44:38.328567,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2,69.040903
71,2017-10-16 08:44:39.082004,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,2,69.79434
360,2017-10-16 08:44:39.476706,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,6,70.189042
