,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20944300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.20944300000000002
98,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5.190289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,38.004304000000005
1969,00000425720ae1ee809dcdea392fe8ae08d53d7beff50942928a541b2bead083,17.597042000000002,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,1405961,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 2'},22,33.235419
1970,0000097a114ea2486a4b3a6a5f7aebc0215fd988b39a2dd8db24faa2e14e86d5,28.280674,00000425720ae1ee809dcdea392fe8ae08d53d7beff50942928a541b2bead083,3,15,273583,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 3'},22,22.583142
932,0000046af9867ffab19fbddc4b88d1e72126f2367fac20da40d7b92cbd4b03cc,38.87026,0000097a114ea2486a4b3a6a5f7aebc0215fd988b39a2dd8db24faa2e14e86d5,4,20,322477,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,60.09054400000001
935,0000000c3f08d0c4f199475308fcca26f2f226be03f25cb83b4d41d22724998a,58.710467,0000046af9867ffab19fbddc4b88d1e72126f2367fac20da40d7b92cbd4b03cc,5,27,987313,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,40.304840000000006
1407,00000535ed2b5f6c6b79a947757180d8f9f45404f610dbb98a03123bba0c44c5,66.733962,0000000c3f08d0c4f199475308fcca26f2f226be03f25cb83b4d41d22724998a,6,32,378884,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,32.306267000000005
381,00000ea7e7c33a952c4ab1a7cf6c566bc7466b2d60cecc162ff3cc4cfcdf1a51,78.249511,00000535ed2b5f6c6b79a947757180d8f9f45404f610dbb98a03123bba0c44c5,7,37,563335,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,39.74942700000001
1980,00000434e2b5d2829ae2bdbebb5cfd8b0a62b975b931d2cc14275aa9378a2c2c,93.26398200000001,00000ea7e7c33a952c4ab1a7cf6c566bc7466b2d60cecc162ff3cc4cfcdf1a51,8,42,86274,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 8'},22,27.571157
2155,00000a824a493903e1d2188dddfb103629b752c2987c1c93cdf6d3b99943fc0a,110.049346,00000434e2b5d2829ae2bdbebb5cfd8b0a62b975b931d2cc14275aa9378a2c2c,9,47,398567,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 9'},24,32.92026300000002
