,log_time,hash,peer_id,time_of_insertion
631,2017-10-22 13:39:40.178043,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,12,15.703782
989,2017-10-22 13:39:40.969738,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,16.495477
632,2017-10-22 13:39:42.794768,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,18.320507000000003
0,2017-10-22 13:39:42.836252,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,1,18.361991
227,2017-10-22 13:39:42.844663,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,18.370402000000002
1051,2017-10-22 13:39:42.911312,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19,18.437051
344,2017-10-22 13:39:43.277878,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,18.803617000000003
1284,2017-10-22 13:39:43.736412,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,23,19.262151000000003
752,2017-10-22 13:39:43.744729,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,19.270468
1105,2017-10-22 13:39:44.036428,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,19.562167000000002
570,2017-10-22 13:39:45.136373,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,20.662112
166,2017-10-22 13:39:45.994766,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,4,21.520505
926,2017-10-22 13:39:46.628236,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,17,22.153975000000003
809,2017-10-22 13:39:46.794795,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,22.320534000000002
990,2017-10-22 13:39:47.503199,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18,23.028938
1106,2017-10-22 13:39:47.553218,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,23.078957000000003
401,2017-10-22 13:39:47.911788,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,23.437527000000003
690,2017-10-22 13:39:48.186602,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,23.712341000000002
345,2017-10-22 13:39:48.728102,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,7,24.253841
633,2017-10-22 13:39:48.778191,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,24.30393
458,2017-10-22 13:39:48.878213,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,9,24.403952
868,2017-10-22 13:39:49.736727,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,16,25.262466
1344,2017-10-22 13:39:49.761520,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24,25.287259000000002
691,2017-10-22 13:39:49.811503,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,13,25.337242
810,2017-10-22 13:39:50.719721,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,15,26.24546
1403,2017-10-22 13:39:51.061676,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25,26.587415
54,2017-10-22 13:39:51.553116,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,27.078855
1404,2017-10-22 13:39:52.519607,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25,28.045346000000002
571,2017-10-22 13:39:52.986315,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,11,28.512054000000003
515,2017-10-22 13:39:53.011326,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,10,28.537065000000002
927,2017-10-22 13:39:53.028136,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17,28.553875
1168,2017-10-22 13:39:54.062146,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21,29.587885000000004
1226,2017-10-22 13:39:55.527311,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22,31.053050000000002
402,2017-10-22 13:39:55.577393,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,8,31.103132000000002
753,2017-10-22 13:39:56.877398,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,14,32.403137
1107,2017-10-22 13:39:56.993953,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,20,32.519692
869,2017-10-22 13:39:57.079392,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,32.605131
283,2017-10-22 13:39:57.827373,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,6,33.353112
403,2017-10-22 13:39:58.444065,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,8,33.969804
870,2017-10-22 13:39:59.590549,00000f5c3e883b672bd439501e8377f1bd58127ce1ae1e5f424d929d7cd10c14,16,35.116288000000004
1227,2017-10-22 13:39:59.702116,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,22,35.227855000000005
928,2017-10-22 13:39:59.743921,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,17,35.26966
167,2017-10-22 13:39:59.843919,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,35.369658
1052,2017-10-22 13:40:00.469242,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,35.994981
108,2017-10-22 13:40:00.619051,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,3,36.14479
1169,2017-10-22 13:40:02.327082,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,21,37.852821000000006
811,2017-10-22 13:40:02.360409,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,37.886148000000006
991,2017-10-22 13:40:02.843685,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,18,38.369424
1345,2017-10-22 13:40:02.868669,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24,38.394408000000006
1,2017-10-22 13:40:03.543669,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,39.069408
572,2017-10-22 13:40:03.560369,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,11,39.086108
1405,2017-10-22 13:40:03.577075,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25,39.102814
404,2017-10-22 13:40:04.002082,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,39.527821
109,2017-10-22 13:40:04.043729,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,39.569468
168,2017-10-22 13:40:04.493805,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,40.019544
