,log_time,hash,peer_id,time_of_insertion
141,2017-10-20 22:21:46.782359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.30441500000000005
97,2017-10-20 22:21:46.818306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.26846800000000004
19,2017-10-20 22:21:47.058302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.028472
121,2017-10-20 22:21:47.086057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0007170000000000001
42,2017-10-20 22:21:47.086365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000409
62,2017-10-20 22:21:47.086368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000406
0,2017-10-20 22:21:47.086433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000341
81,2017-10-20 22:21:47.086513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000261
178,2017-10-20 22:21:47.086742,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-3.2000000000000005e-05
162,2017-10-20 22:21:47.086774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
179,2017-10-20 22:21:51.601218,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,4.514444
63,2017-10-20 22:21:53.042824,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,5.95605
122,2017-10-20 22:21:54.551277,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,7.4645030000000006
98,2017-10-20 22:22:08.924578,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,6,21.837804000000002
