,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30441500000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.30441500000000005
790,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2.9116720000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,17.789126000000003
792,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,31.179482000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,43.389157
5,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,43.149187000000005,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,374404,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,31.476672999999998
6,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,62.250193,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,494005,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,41.36946600000001
383,0000004747bb743a206782a6530a4dc0b7e419994abbe3ab549959bec2eb44a6,86.552345,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,5,26,103394,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,40.36886700000001
719,00000f59284969c70a917000299a54de4770304653965ad6249726fe5cdf79e0,104.053882,0000004747bb743a206782a6530a4dc0b7e419994abbe3ab549959bec2eb44a6,6,31,705442,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,52.50612600000001
462,00000ca139545ee45503111717765ea3509eb5f686f885778957dc1adce5651a,122.301985,00000f59284969c70a917000299a54de4770304653965ad6249726fe5cdf79e0,7,36,262748,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,35.269582000000014
722,000004a58dcede788f93e901eceb0d30c64f034cbcc2faba0ca89876b0771c56,128.254075,00000ca139545ee45503111717765ea3509eb5f686f885778957dc1adce5651a,8,41,120228,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,29.406901000000005
810,00000bd9531921377fe257c3fec8a18f5c8d974fb2965605f409326c817dce4f,134.272966,000004a58dcede788f93e901eceb0d30c64f034cbcc2faba0ca89876b0771c56,9,46,691737,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,30.107019000000008
813,00000cc173971aa593893b3ec6f0e5a9cf5ac8e895d183037cb3252410af5397,141.054074,00000bd9531921377fe257c3fec8a18f5c8d974fb2965605f409326c817dce4f,10,51,1667292,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,62.156698000000006
646,00000de83816e5099592e840a4cfb89688b4681ee031e02f7c23f2f8bc551bf1,170.637618,00000cc173971aa593893b3ec6f0e5a9cf5ac8e895d183037cb3252410af5397,11,56,309181,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,64.58075100000002
648,00000b506222a9d10633ee94b80ffa34b4c4b22f0824e48ad852dd776bf4dbe2,186.66580100000002,00000de83816e5099592e840a4cfb89688b4681ee031e02f7c23f2f8bc551bf1,12,61,933590,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,73.57976399999998
653,000009e7832edc66b1fb86055d7c0ceaf7b2962a551f3f74d4c4e49c8c402164,212.43059300000002,00000b506222a9d10633ee94b80ffa34b4c4b22f0824e48ad852dd776bf4dbe2,13,66,908782,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,48.452416
656,000000fec6a075e79ec0ed2543fcca4eab8b66d55b0f1daa39741ea13a038466,229.38827700000002,000009e7832edc66b1fb86055d7c0ceaf7b2962a551f3f74d4c4e49c8c402164,14,72,734206,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,38.77973500000002
568,000002ceb82f5d130bda4872db6d610cb54d20722a3edca39400b4a9cd446120,236.190741,000000fec6a075e79ec0ed2543fcca4eab8b66d55b0f1daa39741ea13a038466,15,77,216777,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,41.610749
660,0000002dbd8855d3fd60ad3017ce5d38b94df0d20286f470030dcb9ed0e862eb,253.43243600000002,000002ceb82f5d130bda4872db6d610cb54d20722a3edca39400b4a9cd446120,16,83,486536,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,69.12391199999999
661,000006d99a1c458c7daa589f721a7cf7bef40e172e20acde0b67bc68350bef52,272.78703,0000002dbd8855d3fd60ad3017ce5d38b94df0d20286f470030dcb9ed0e862eb,17,88,1117860,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,65.542865
