,log_time,hash,peer_id,time_of_insertion
292,2017-10-20 22:21:52.992922,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,5.906148
545,2017-10-20 22:21:53.451001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,6.3642270000000005
351,2017-10-20 22:21:54.350967,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,7.264193000000001
352,2017-10-20 22:21:54.617741,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,7.530967
546,2017-10-20 22:21:54.659288,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,7.572514000000001
0,2017-10-20 22:21:56.442917,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,9.356143000000001
151,2017-10-20 22:21:57.817851,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,10.731077
487,2017-10-20 22:21:57.951130,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,10.864356
547,2017-10-20 22:21:58.084334,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,10.99756
416,2017-10-20 22:21:58.134524,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,11.04775
293,2017-10-20 22:21:58.617815,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,11.531041
417,2017-10-20 22:21:58.667671,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,11.580897
488,2017-10-20 22:22:00.342813,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,13.256039000000001
75,2017-10-20 22:22:05.478086,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,18.391312000000003
1,2017-10-20 22:22:05.811360,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,18.724586000000002
226,2017-10-20 22:22:08.024609,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,20.937835
76,2017-10-20 22:22:08.152904,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,21.06613
611,2017-10-20 22:22:12.861273,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,25.774499000000002
294,2017-10-20 22:22:12.869731,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,5,25.782957000000003
489,2017-10-20 22:22:14.736497,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,27.649723
490,2017-10-20 22:22:14.769613,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,8,27.682839
548,2017-10-20 22:22:17.419425,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,9,30.332651000000002
418,2017-10-20 22:22:22.374140,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,7,35.287366
612,2017-10-20 22:22:25.394382,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,38.307608
613,2017-10-20 22:22:25.427562,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,10,38.340788
419,2017-10-20 22:22:25.469065,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,38.382291
77,2017-10-20 22:22:25.874378,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,2,38.787604
152,2017-10-20 22:22:26.227419,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,39.140645
153,2017-10-20 22:22:26.252229,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,39.165455
2,2017-10-20 22:22:26.885841,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,39.799067
3,2017-10-20 22:22:32.170649,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,1,45.083875000000006
154,2017-10-20 22:22:32.310808,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,45.224034
155,2017-10-20 22:22:33.577021,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,3,46.490247000000004
295,2017-10-20 22:22:33.610547,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,46.523773000000006
296,2017-10-20 22:22:33.635358,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,5,46.548584000000005
420,2017-10-20 22:22:41.057392,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,7,53.970618
156,2017-10-20 22:22:43.243797,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,3,56.157023
614,2017-10-20 22:22:46.493690,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,10,59.406916
491,2017-10-20 22:22:49.376685,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,62.289911000000004
492,2017-10-20 22:22:49.401732,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,8,62.314958000000004
297,2017-10-20 22:22:52.826767,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,5,65.739993
298,2017-10-20 22:22:52.860098,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,5,65.773324
227,2017-10-20 22:22:54.621927,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,4,67.53515300000001
228,2017-10-20 22:22:54.820200,000000905d5fccba71cad9614f909e7e6efba38ee025134d506102b5f6515563,4,67.73342600000001
78,2017-10-20 22:22:55.281595,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,68.194821
79,2017-10-20 22:22:55.456602,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,2,68.369828
80,2017-10-20 22:22:55.631743,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,2,68.54496900000001
229,2017-10-20 22:22:56.504045,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,69.417271
4,2017-10-20 22:22:56.559904,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,1,69.47313
5,2017-10-20 22:22:56.584688,000000905d5fccba71cad9614f909e7e6efba38ee025134d506102b5f6515563,1,69.49791400000001
353,2017-10-20 22:22:56.618200,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,69.53142600000001
354,2017-10-20 22:22:56.643126,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,6,69.556352
355,2017-10-20 22:22:56.668109,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,6,69.58133500000001
230,2017-10-20 22:22:56.889819,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,69.803045
231,2017-10-20 22:22:57.178214,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,4,70.09144
299,2017-10-20 22:22:57.301623,000000905d5fccba71cad9614f909e7e6efba38ee025134d506102b5f6515563,5,70.214849
549,2017-10-20 22:23:01.693367,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,9,74.606593
550,2017-10-20 22:23:01.726655,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,9,74.639881
615,2017-10-20 22:23:01.760036,00000e1feb75bbf4b66b5281b8bf6bdfc6da92de5027205b5344dcef6aa65b18,10,74.67326200000001
421,2017-10-20 22:23:05.601336,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,7,78.514562
356,2017-10-20 22:23:07.864829,00000289ee773402aac4cafed536bf3cab2cd4247218bf6636c1d76858f73986,6,80.77805500000001
493,2017-10-20 22:23:08.034697,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,8,80.947923
422,2017-10-20 22:23:11.726440,000009c7296d89278440d66b6f8721e52b9d1865e4fa55dcdad02f25149282f2,7,84.639666
300,2017-10-20 22:23:12.218092,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,5,85.13131800000001
494,2017-10-20 22:23:12.718052,00000defe1524997f451dea4983b8da98a674af6d49cea1e2a1e687b9ce6fc5b,8,85.63127800000001
157,2017-10-20 22:23:12.776413,00000289ee773402aac4cafed536bf3cab2cd4247218bf6636c1d76858f73986,3,85.689639
616,2017-10-20 22:23:16.959696,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,10,89.872922
617,2017-10-20 22:23:16.992927,000009c7296d89278440d66b6f8721e52b9d1865e4fa55dcdad02f25149282f2,10,89.906153
6,2017-10-20 22:23:23.842725,00000289ee773402aac4cafed536bf3cab2cd4247218bf6636c1d76858f73986,1,96.75595100000001
7,2017-10-20 22:23:24.075958,0000004747bb743a206782a6530a4dc0b7e419994abbe3ab549959bec2eb44a6,1,96.98918400000001
618,2017-10-20 22:23:25.692555,00000defe1524997f451dea4983b8da98a674af6d49cea1e2a1e687b9ce6fc5b,10,98.60578100000001
158,2017-10-20 22:23:25.734202,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,3,98.647428
159,2017-10-20 22:23:25.759039,000009c7296d89278440d66b6f8721e52b9d1865e4fa55dcdad02f25149282f2,3,98.67226500000001
232,2017-10-20 22:23:27.403296,000009c7296d89278440d66b6f8721e52b9d1865e4fa55dcdad02f25149282f2,4,100.316522
551,2017-10-20 22:23:30.742499,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,9,103.655725
552,2017-10-20 22:23:30.775911,0000004747bb743a206782a6530a4dc0b7e419994abbe3ab549959bec2eb44a6,9,103.689137
553,2017-10-20 22:23:32.181379,000009c7296d89278440d66b6f8721e52b9d1865e4fa55dcdad02f25149282f2,9,105.094605
