,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.31206,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.31206
1038,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2.197703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,44.640303
979,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,20.801106,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,14,57.446358000000004
980,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,25.478424,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,14,53.034558000000004
761,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,47.650020000000005,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,11,34.000547000000005
762,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,62.79870700000001,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,11,60.089376
315,00000c9d5618245437f830b5dd2c3e6b7168af4a751f5cbff5e6c0dd5edb3f82,75.983726,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,6,31,5,73.704179
316,0000092fc63537a9887bb37e519c1cf814e020076a11d58cff6c266b2ee4cf90,84.13585300000001,00000c9d5618245437f830b5dd2c3e6b7168af4a751f5cbff5e6c0dd5edb3f82,7,36,5,65.810221
1048,0000006ea7174e2b79331af8b6d8080c1431dee80ff78fa68486d6d57e34eba9,120.32916300000001,0000092fc63537a9887bb37e519c1cf814e020076a11d58cff6c266b2ee4cf90,8,42,15,58.231999000000016
13,000004d628a14b8c9184c0fa02e9f7f01106c6283a102f25d3baeec2bbc4aed1,131.411755,0000006ea7174e2b79331af8b6d8080c1431dee80ff78fa68486d6d57e34eba9,9,47,1,48.04667500000002
390,000000d8b9b710be9af9b09997429a3aad505f8435db6a835fe98e85886ab7f2,157.550578,000004d628a14b8c9184c0fa02e9f7f01106c6283a102f25d3baeec2bbc4aed1,10,53,6,54.68476900000002
18,000001f2ac1be82382d329d6135c4690c7f4f156d0f63b0eb90974b612ac3b01,178.44385400000002,000000d8b9b710be9af9b09997429a3aad505f8435db6a835fe98e85886ab7f2,11,58,1,80.04010600000001
19,00000ca948949fa387659089ff1927ba2d07147f4d5eb968e977320a0522f9fc,188.694522,000001f2ac1be82382d329d6135c4690c7f4f156d0f63b0eb90974b612ac3b01,12,63,1,69.83416599999998
20,00000ebbb0e9750b45b9d00d6b8643f1fc71c28ca435b32a927055bda77894aa,195.577965,00000ca948949fa387659089ff1927ba2d07147f4d5eb968e977320a0522f9fc,13,68,1,62.98542900000001
21,00000a7143ea764dedb851b4c8b3a32683482b4d99622e4df533cf082835882f,209.990168,00000ebbb0e9750b45b9d00d6b8643f1fc71c28ca435b32a927055bda77894aa,14,73,1,48.605153
22,0000069a01a7640e4034424944b0545480329326902ec43cb46ed0ef7a116fa6,217.261793,00000a7143ea764dedb851b4c8b3a32683482b4d99622e4df533cf082835882f,15,78,1,41.36559
783,000007d89dd4b55023bf292352ce87ca2753b8ae29d513c23a40721786049ca1,233.084289,0000069a01a7640e4034424944b0545480329326902ec43cb46ed0ef7a116fa6,16,83,11,65.94745699999999
332,0000016709606a075940637b33a44eafacd9a69cac6b462ed46bc856ee79016f,245.48521200000002,000007d89dd4b55023bf292352ce87ca2753b8ae29d513c23a40721786049ca1,17,88,5,53.64403999999999
333,00000677a2355d1f7280b25a183842c5cad44a58d3eccb3d781910e7a3b1b44a,259.717934,0000016709606a075940637b33a44eafacd9a69cac6b462ed46bc856ee79016f,18,93,5,39.44557600000002
492,000004d0168ca891937d5d4e6c7d590791477563afebfe7b441776cd11ad07dc,282.57121900000004,00000677a2355d1f7280b25a183842c5cad44a58d3eccb3d781910e7a3b1b44a,19,98,7,60.47789599999999
787,000004c49189ea3b5e65313a9f03c897b171e996b240aca8d9d0dbe3136e9062,291.24570500000004,000004d0168ca891937d5d4e6c7d590791477563afebfe7b441776cd11ad07dc,20,103,11,68.69455899999997
788,00000f7f771e4e7a7b48271acf8ad80867b4da09872595f70c18e5a36ebaea67,295.45135100000005,000004c49189ea3b5e65313a9f03c897b171e996b240aca8d9d0dbe3136e9062,21,108,11,64.54722399999997
791,00000d48e089158afbc43cb870036007c162270a219dfe448f1083807b0efdcf,326.63632900000005,00000f7f771e4e7a7b48271acf8ad80867b4da09872595f70c18e5a36ebaea67,22,113,11,77.57898999999998
118,000002be415c37331a5ae4bb4f6a1830b607ad5674973c0b6454728ca84e511a,346.245902,00000d48e089158afbc43cb870036007c162270a219dfe448f1083807b0efdcf,23,118,2,58.01076400000005
793,000005e33deb69b89db92e30e804b4dbcfe177af7206faf3d4c1d04e670810df,350.618354,000002be415c37331a5ae4bb4f6a1830b607ad5674973c0b6454728ca84e511a,24,123,11,53.663748999999996
794,0000037f13bf2c1ca0f591d661a716c825a1e9b33021fbbfeaf366a06f3eefd2,354.71918300000004,000005e33deb69b89db92e30e804b4dbcfe177af7206faf3d4c1d04e670810df,25,128,11,49.589219999999955
796,000009d94484a36c84b158aee13c99f792dfb330f453d0e5a85fe05d43d319c6,371.369799,0000037f13bf2c1ca0f591d661a716c825a1e9b33021fbbfeaf366a06f3eefd2,26,133,11,35.811987000000045
798,00000028ae0f484a3b76f69aa42fcab97401969f9e938de4381d720d876215d6,375.88579400000003,000009d94484a36c84b158aee13c99f792dfb330f453d0e5a85fe05d43d319c6,27,139,11,41.742975
730,000004656d9f9e491b958968c947ead30eb23e1d6f5322db86effd799f52b93e,383.48423,00000028ae0f484a3b76f69aa42fcab97401969f9e938de4381d720d876215d6,28,144,10,57.629575999999986
658,000003ae828d18ddc901cc028e5846b5c96f7900da669e6c2edfee8c9ce7720a,408.57594400000005,000004656d9f9e491b958968c947ead30eb23e1d6f5322db86effd799f52b93e,29,149,9,68.87685299999998
356,000001bd31cf44ae425ac0ab1121536e0b3f880848c4944558ff0fdc1d048f43,427.596961,000003ae828d18ddc901cc028e5846b5c96f7900da669e6c2edfee8c9ce7720a,30,154,5,82.02558199999999
362,0000087cfff5e1ca14797a67966fba2c9e55c99b2b174946324f7d82f48499ac,451.783996,000001bd31cf44ae425ac0ab1121536e0b3f880848c4944558ff0fdc1d048f43,31,159,5,80.52961600000003
