,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.31206,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.31206
534,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.269988,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22079500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
376,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22076700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051083,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
80,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026522,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026177000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
605,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026000000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025936,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025883000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025795000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000348,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000232,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
897,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00022600000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1038,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2.197703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,44.640303
160,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,7.486618000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
978,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9.428785000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
901,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,10.6904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
229,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13.018792000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
535,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14.440794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
977,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14.881622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
685,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16.132294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19.511617,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
979,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,20.801106,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,14,57.446358000000004
606,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,21.055563000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
455,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,22.053853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
980,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,25.478424,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,14,53.034558000000004
161,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,26.551455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
230,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,27.08875,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,4,
308,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,27.394440000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
377,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,29.800245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
81,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,30.589813000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
691,000000ee05277a163b412efdadcf9094640645bc6a97a89dcc484a03467da305,34.878241,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,10,
