,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
65,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.279361,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.279361
555,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,24.800188000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,308.58540600000003
556,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,35.242476,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,298.175114
557,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,50.267908000000006,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,281809,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,283.17360199999996
558,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,104.88087700000001,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,528572,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,228.58628400000003
985,0000010ce7c0c3907c13196692a6cade69ebebc5909ffd14a77e4b843ff837ef,128.439319,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,234180,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,205.053969
989,000003d3a4072d47fa57e363dfc0b49c9addad4d5160e4622f8e9a1017cc687a,144.09188400000002,0000010ce7c0c3907c13196692a6cade69ebebc5909ffd14a77e4b843ff837ef,6,30,332619,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,189.42520499999998
990,0000040bdd9c6ab79820ab3ee462f58186a277e79eae67f9d97d71956949d803,153.63252300000002,000003d3a4072d47fa57e363dfc0b49c9addad4d5160e4622f8e9a1017cc687a,7,35,75058,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,179.90908900000002
995,000000090f0842734d9fdf2028685d3cd9de911378c66a51407e037d2a07a714,162.98477200000002,0000040bdd9c6ab79820ab3ee462f58186a277e79eae67f9d97d71956949d803,8,42,405851,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,170.58207399999998
996,00000aa007b9679358c5cb6d8de129ffa098e457c49036c650463df09df03127,171.566684,000000090f0842734d9fdf2028685d3cd9de911378c66a51407e037d2a07a714,9,47,110831,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,162.025147
729,000000149386cc634b8212a8f9824db23bfef91d6d06e750be87779886a8dbcb,212.51219400000002,00000aa007b9679358c5cb6d8de129ffa098e457c49036c650463df09df03127,10,53,713991,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,192.19174099999998
730,0000052bf356fdccbfb39cdaa6247353aa606fdc561985ce2514c674ac9e3720,222.16477400000002,000000149386cc634b8212a8f9824db23bfef91d6d06e750be87779886a8dbcb,11,58,378574,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,182.924374
732,00000f9999ea2002cf1c264b7effe1df3648f5ecdd45e9376d375c170e396dbe,237.499196,0000052bf356fdccbfb39cdaa6247353aa606fdc561985ce2514c674ac9e3720,12,63,663753,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,167.672673
733,00000b9eb99ce349e272d97745136855c6a0c9cab1757f9fbfbaf66156ab4457,252.670084,00000f9999ea2002cf1c264b7effe1df3648f5ecdd45e9376d375c170e396dbe,13,68,384813,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,152.582432
736,00000aa096120517ef1b734ec931c49ebbe2ca2c8ba220572d0607781db1f556,281.44896600000004,00000b9eb99ce349e272d97745136855c6a0c9cab1757f9fbfbaf66156ab4457,14,73,66262,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,123.89126299999998
948,000002f78701732d9df9f60ee85a30f1c8d6b7cdaf66490ee1a9973782b3261b,307.31602000000004,00000aa096120517ef1b734ec931c49ebbe2ca2c8ba220572d0607781db1f556,15,78,929062,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,219.42560099999997
949,000009a7ae0fc109a8001e46bf669b27cd946e80cd33bcc4d1e1d7a155ab3668,332.909867,000002f78701732d9df9f60ee85a30f1c8d6b7cdaf66490ee1a9973782b3261b,16,83,1439822,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,232.69496299999997
950,0000065cd2485ae22c1aa5d4b0b30f391ba4fab80aaad4a777c6d14e2a6d8d18,352.175835,000009a7ae0fc109a8001e46bf669b27cd946e80cd33bcc4d1e1d7a155ab3668,17,88,178502,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,213.52276200000006
955,0000020feeebc5682a13e28b418e434939e51b3fe9519c30862feb813820470b,369.21398000000005,0000065cd2485ae22c1aa5d4b0b30f391ba4fab80aaad4a777c6d14e2a6d8d18,18,93,869918,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,196.51933200000002
956,000008827c9dd8fb8cccdb4e7adc88e98d9a5c169217d56e1b72068dfce277cb,379.72668100000004,0000020feeebc5682a13e28b418e434939e51b3fe9519c30862feb813820470b,19,98,1298550,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 19'},14,186.03905200000003
959,000009a5dfd6dd4bd27428d84b0d352bf67e711ef1fd7b1a1ee85de70ff4ea72,407.961027,000008827c9dd8fb8cccdb4e7adc88e98d9a5c169217d56e1b72068dfce277cb,20,103,11188,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 20'},14,157.83731000000006
1025,000000915e5e1c1fa67770d74e09d186438dc45e28508792d23addd6f544f7d1,448.802001,000009a5dfd6dd4bd27428d84b0d352bf67e711ef1fd7b1a1ee85de70ff4ea72,21,109,22636,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 21'},15,117.02882
1027,00000caaecfeb52e8b3633025b71229f56c2b1e7079238cab2ea2665012fe8a4,461.59274000000005,000000915e5e1c1fa67770d74e09d186438dc45e28508792d23addd6f544f7d1,22,114,816740,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 22'},15,135.65700800000002
