,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000604e69bb445ed605abaa9ad51c36ec8a11a33af1ddb0175879b3fe67766,25.0,1.0,000005508b8f6008ba8c2e145548d308ef1f2759e6bf39ac8511a773cd46a20b,12,80.0
1,000005508b8f6008ba8c2e145548d308ef1f2759e6bf39ac8511a773cd46a20b,24.0,1.0,00000ec9ca67cb9042e2f6d260f411e61839e93e902332fc92af6d4f6257f10e,15,100.0
2,00000ec9ca67cb9042e2f6d260f411e61839e93e902332fc92af6d4f6257f10e,23.0,1.0,00000caaecfeb52e8b3633025b71229f56c2b1e7079238cab2ea2665012fe8a4,15,100.0
3,00000caaecfeb52e8b3633025b71229f56c2b1e7079238cab2ea2665012fe8a4,22.0,1.0,000000915e5e1c1fa67770d74e09d186438dc45e28508792d23addd6f544f7d1,15,100.0
4,000000915e5e1c1fa67770d74e09d186438dc45e28508792d23addd6f544f7d1,21.0,1.0,000009a5dfd6dd4bd27428d84b0d352bf67e711ef1fd7b1a1ee85de70ff4ea72,15,100.0
5,000009a5dfd6dd4bd27428d84b0d352bf67e711ef1fd7b1a1ee85de70ff4ea72,20.0,1.0,000008827c9dd8fb8cccdb4e7adc88e98d9a5c169217d56e1b72068dfce277cb,15,100.0
6,000008827c9dd8fb8cccdb4e7adc88e98d9a5c169217d56e1b72068dfce277cb,19.0,1.0,0000020feeebc5682a13e28b418e434939e51b3fe9519c30862feb813820470b,15,100.0
7,0000020feeebc5682a13e28b418e434939e51b3fe9519c30862feb813820470b,18.0,1.0,0000065cd2485ae22c1aa5d4b0b30f391ba4fab80aaad4a777c6d14e2a6d8d18,15,100.0
8,0000065cd2485ae22c1aa5d4b0b30f391ba4fab80aaad4a777c6d14e2a6d8d18,17.0,1.0,000009a7ae0fc109a8001e46bf669b27cd946e80cd33bcc4d1e1d7a155ab3668,15,100.0
9,000009a7ae0fc109a8001e46bf669b27cd946e80cd33bcc4d1e1d7a155ab3668,16.0,1.0,000002f78701732d9df9f60ee85a30f1c8d6b7cdaf66490ee1a9973782b3261b,15,100.0
10,000002f78701732d9df9f60ee85a30f1c8d6b7cdaf66490ee1a9973782b3261b,15.0,1.0,00000aa096120517ef1b734ec931c49ebbe2ca2c8ba220572d0607781db1f556,15,100.0
11,00000aa096120517ef1b734ec931c49ebbe2ca2c8ba220572d0607781db1f556,14.0,1.0,00000b9eb99ce349e272d97745136855c6a0c9cab1757f9fbfbaf66156ab4457,15,100.0
12,00000b9eb99ce349e272d97745136855c6a0c9cab1757f9fbfbaf66156ab4457,13.0,1.0,00000f9999ea2002cf1c264b7effe1df3648f5ecdd45e9376d375c170e396dbe,15,100.0
13,00000f9999ea2002cf1c264b7effe1df3648f5ecdd45e9376d375c170e396dbe,12.0,1.0,0000052bf356fdccbfb39cdaa6247353aa606fdc561985ce2514c674ac9e3720,15,100.0
14,0000052bf356fdccbfb39cdaa6247353aa606fdc561985ce2514c674ac9e3720,11.0,1.0,000000149386cc634b8212a8f9824db23bfef91d6d06e750be87779886a8dbcb,15,100.0
