,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000080631b6114fdf523f34669edaad9d9866e7fb9b4cc76a556ef9af98b693,37.0,1.0,00000fdecb1a0f96e02d3846edb6d531197e5fb9d48974bc331b22e4ee3c521c,8,40.0
1,00000fdecb1a0f96e02d3846edb6d531197e5fb9d48974bc331b22e4ee3c521c,36.0,1.0,00000b0be5b0a324e7bd833ab496c3b2a961f941a032759ab2476decb080912b,8,40.0
2,00000b0be5b0a324e7bd833ab496c3b2a961f941a032759ab2476decb080912b,35.0,1.0,00000aaa88308b87a720a0bdeed01ab63c4fe7ee35bff75f4b26001ed6a2279c,8,40.0
3,00000aaa88308b87a720a0bdeed01ab63c4fe7ee35bff75f4b26001ed6a2279c,34.0,1.0,0000069f46a33c22662be1bba2a2c8270d9e279dcea16b167a38fc19caf80cb7,8,40.0
4,0000069f46a33c22662be1bba2a2c8270d9e279dcea16b167a38fc19caf80cb7,33.0,1.0,00000e392e75f12a837e8d93f7541f659d7d5a8c833e7f128dc19e68bb8366b8,20,100.0
5,00000e392e75f12a837e8d93f7541f659d7d5a8c833e7f128dc19e68bb8366b8,32.0,1.0,00000028af0381a37ec873fbddd5d4e9add9c200bb3ddc91e3dac15ca09b71dc,20,100.0
6,00000028af0381a37ec873fbddd5d4e9add9c200bb3ddc91e3dac15ca09b71dc,31.0,1.0,00000a671646ac5931e9dd3c93156a1e1cfa47f22cf67077ff429ad4b4a07b67,20,100.0
7,00000a671646ac5931e9dd3c93156a1e1cfa47f22cf67077ff429ad4b4a07b67,30.0,1.0,00000cf3536b90970bf3dcd95554a0d5bb9ab41066ae2cd5f30249ab0b9ccc28,20,100.0
8,00000cf3536b90970bf3dcd95554a0d5bb9ab41066ae2cd5f30249ab0b9ccc28,29.0,1.0,00000b847b1b5b91f2334eafcb0851e9bef918d52e0feb31b46fafa2f937f04f,20,100.0
9,00000b847b1b5b91f2334eafcb0851e9bef918d52e0feb31b46fafa2f937f04f,28.0,1.0,00000d1246fee547cc9c37468320928b8e37578cf292f3cb26538f0b5d817b2b,20,100.0
10,00000d1246fee547cc9c37468320928b8e37578cf292f3cb26538f0b5d817b2b,27.0,1.0,0000003952a90313a38e80c10ced3a8a73ddcf8289954feefd7ca4523f217369,20,100.0
11,0000003952a90313a38e80c10ced3a8a73ddcf8289954feefd7ca4523f217369,26.0,1.0,0000007b12afa988ffeb76e468227f862439faac61993b2de18b556b3fe1e11b,20,100.0
12,0000007b12afa988ffeb76e468227f862439faac61993b2de18b556b3fe1e11b,25.0,1.0,00000a4f3d2c885ac6b685f27b3d00e91547403850168b2fd5725c97cc5391b4,20,100.0
13,00000a4f3d2c885ac6b685f27b3d00e91547403850168b2fd5725c97cc5391b4,24.0,1.0,000000259c697366e44a3ec0475242fe94315c6b70bfdd9df801dd129208f2c5,20,100.0
14,000000259c697366e44a3ec0475242fe94315c6b70bfdd9df801dd129208f2c5,23.0,1.0,000000aeb4be55aaa0ca9021a95382380c9eca8606f77107b40cbd83d4dd5feb,20,100.0
15,000000aeb4be55aaa0ca9021a95382380c9eca8606f77107b40cbd83d4dd5feb,22.0,1.0,0000040f4258a199c63678aa8f856bf6ed7e55e58716c1d02bec49886cfaaefd,20,100.0
16,0000040f4258a199c63678aa8f856bf6ed7e55e58716c1d02bec49886cfaaefd,21.0,1.0,00000f8ac3c27449b599a9d883ceea63b8ea958a3bee62e12993379f58332b65,20,100.0
17,00000f8ac3c27449b599a9d883ceea63b8ea958a3bee62e12993379f58332b65,20.0,1.0,0000072d1e9e527a1070605e404f3545403686f5669fb9dc35c539ea41a1c6d8,20,100.0
18,0000072d1e9e527a1070605e404f3545403686f5669fb9dc35c539ea41a1c6d8,19.0,1.0,00000211bd7692dd06c38be1fda3a80252695b1de5834b0cf8d818e45eb0d316,20,100.0
19,00000211bd7692dd06c38be1fda3a80252695b1de5834b0cf8d818e45eb0d316,18.0,1.0,00000d390246678066b8b26bb6ee0e1222fa970784692f9119ae58aba882ef33,20,100.0
20,00000d390246678066b8b26bb6ee0e1222fa970784692f9119ae58aba882ef33,17.0,1.0,00000e481f18b2d43d680f635d40f086fa37fc25a9488beea277125079af1a83,20,100.0
21,00000e481f18b2d43d680f635d40f086fa37fc25a9488beea277125079af1a83,16.0,1.0,0000074853ff830f9dc46f076350ca03d2054149a9591139c1650faaf2ea3ba5,20,100.0
22,0000074853ff830f9dc46f076350ca03d2054149a9591139c1650faaf2ea3ba5,15.0,1.0,00000995abe3ff053f03b743bdd70ad0dcfaf68b5ac8d73eae6588bea496f015,20,100.0
23,00000995abe3ff053f03b743bdd70ad0dcfaf68b5ac8d73eae6588bea496f015,14.0,1.0,00000e30b3459807e10531ff34ec29ff7a267d7aecf17c4d770ec1d707110460,20,100.0
24,00000e30b3459807e10531ff34ec29ff7a267d7aecf17c4d770ec1d707110460,13.0,1.0,000000016124aa131bd036ab45ce298373483c3b4cc05232fb7439f901add14f,20,100.0
25,000000016124aa131bd036ab45ce298373483c3b4cc05232fb7439f901add14f,12.0,1.0,00000fe2a9f1b6e737356447e403d8017e6488f20e2bd8abd77dc2d2323ae897,20,100.0
26,00000fe2a9f1b6e737356447e403d8017e6488f20e2bd8abd77dc2d2323ae897,11.0,1.0,000004f5a457683affc149a68bc7bfc6e2d5fd023a97d43b868cc1ffac51d2ea,20,100.0
27,000004f5a457683affc149a68bc7bfc6e2d5fd023a97d43b868cc1ffac51d2ea,10.0,1.0,000005cc0bd45d2910c735d272679bdf4263a1394518c94c4cddf8106b7e64c3,20,100.0
28,000005cc0bd45d2910c735d272679bdf4263a1394518c94c4cddf8106b7e64c3,9.0,1.0,000001e4cae0277799994e26b83bb3b7b9cb58df2168dbb848b6a6305d2f1c58,20,100.0
29,000001e4cae0277799994e26b83bb3b7b9cb58df2168dbb848b6a6305d2f1c58,8.0,1.0,00000f1c0587c6d2028ed1f470f6ad69c8da3778d7c9b9d31977ea5b8bf3ea4a,20,100.0
30,00000f1c0587c6d2028ed1f470f6ad69c8da3778d7c9b9d31977ea5b8bf3ea4a,7.0,1.0,000002a9a0b49144a52638081a31eea1b250b1b26200f27f175a97fa9d5f1638,20,100.0
31,000002a9a0b49144a52638081a31eea1b250b1b26200f27f175a97fa9d5f1638,6.0,1.0,0000007698f66a12c5aeaa5c144a1001384c85db2dce57d2d6fa69e934fefdbe,20,100.0
32,0000007698f66a12c5aeaa5c144a1001384c85db2dce57d2d6fa69e934fefdbe,5.0,1.0,000005380a7f0ea7cdd8d71747a2263759789c4d42d9f1ddc4b27b214970b73b,20,100.0
33,000005380a7f0ea7cdd8d71747a2263759789c4d42d9f1ddc4b27b214970b73b,4.0,1.0,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,20,100.0
34,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,3.0,1.0,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,20,100.0
35,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,2.0,1.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,100.0
36,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
37,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
38,000007d6986cc62732278cec6161f908cfce79136305b552229bf66c4c60583b,39.0,2.0,00000941f20154970e52c360f3c957137663628f10ecaa1b4765727e731b4e12,7,35.0
39,00000941f20154970e52c360f3c957137663628f10ecaa1b4765727e731b4e12,38.0,2.0,0000080631b6114fdf523f34669edaad9d9866e7fb9b4cc76a556ef9af98b693,7,35.0
40,0000080631b6114fdf523f34669edaad9d9866e7fb9b4cc76a556ef9af98b693,37.0,2.0,00000fdecb1a0f96e02d3846edb6d531197e5fb9d48974bc331b22e4ee3c521c,8,40.0
41,00000fdecb1a0f96e02d3846edb6d531197e5fb9d48974bc331b22e4ee3c521c,36.0,2.0,00000b0be5b0a324e7bd833ab496c3b2a961f941a032759ab2476decb080912b,8,40.0
42,00000b0be5b0a324e7bd833ab496c3b2a961f941a032759ab2476decb080912b,35.0,2.0,00000aaa88308b87a720a0bdeed01ab63c4fe7ee35bff75f4b26001ed6a2279c,8,40.0
43,00000aaa88308b87a720a0bdeed01ab63c4fe7ee35bff75f4b26001ed6a2279c,34.0,2.0,0000069f46a33c22662be1bba2a2c8270d9e279dcea16b167a38fc19caf80cb7,8,40.0
44,0000069f46a33c22662be1bba2a2c8270d9e279dcea16b167a38fc19caf80cb7,33.0,2.0,00000e392e75f12a837e8d93f7541f659d7d5a8c833e7f128dc19e68bb8366b8,20,100.0
45,00000e392e75f12a837e8d93f7541f659d7d5a8c833e7f128dc19e68bb8366b8,32.0,2.0,00000028af0381a37ec873fbddd5d4e9add9c200bb3ddc91e3dac15ca09b71dc,20,100.0
46,00000028af0381a37ec873fbddd5d4e9add9c200bb3ddc91e3dac15ca09b71dc,31.0,2.0,00000a671646ac5931e9dd3c93156a1e1cfa47f22cf67077ff429ad4b4a07b67,20,100.0
47,00000a671646ac5931e9dd3c93156a1e1cfa47f22cf67077ff429ad4b4a07b67,30.0,2.0,00000cf3536b90970bf3dcd95554a0d5bb9ab41066ae2cd5f30249ab0b9ccc28,20,100.0
48,00000cf3536b90970bf3dcd95554a0d5bb9ab41066ae2cd5f30249ab0b9ccc28,29.0,2.0,00000b847b1b5b91f2334eafcb0851e9bef918d52e0feb31b46fafa2f937f04f,20,100.0
49,00000b847b1b5b91f2334eafcb0851e9bef918d52e0feb31b46fafa2f937f04f,28.0,2.0,00000d1246fee547cc9c37468320928b8e37578cf292f3cb26538f0b5d817b2b,20,100.0
50,00000d1246fee547cc9c37468320928b8e37578cf292f3cb26538f0b5d817b2b,27.0,2.0,0000003952a90313a38e80c10ced3a8a73ddcf8289954feefd7ca4523f217369,20,100.0
51,0000003952a90313a38e80c10ced3a8a73ddcf8289954feefd7ca4523f217369,26.0,2.0,0000007b12afa988ffeb76e468227f862439faac61993b2de18b556b3fe1e11b,20,100.0
52,0000007b12afa988ffeb76e468227f862439faac61993b2de18b556b3fe1e11b,25.0,2.0,00000a4f3d2c885ac6b685f27b3d00e91547403850168b2fd5725c97cc5391b4,20,100.0
53,00000a4f3d2c885ac6b685f27b3d00e91547403850168b2fd5725c97cc5391b4,24.0,2.0,000000259c697366e44a3ec0475242fe94315c6b70bfdd9df801dd129208f2c5,20,100.0
54,000000259c697366e44a3ec0475242fe94315c6b70bfdd9df801dd129208f2c5,23.0,2.0,000000aeb4be55aaa0ca9021a95382380c9eca8606f77107b40cbd83d4dd5feb,20,100.0
55,000000aeb4be55aaa0ca9021a95382380c9eca8606f77107b40cbd83d4dd5feb,22.0,2.0,0000040f4258a199c63678aa8f856bf6ed7e55e58716c1d02bec49886cfaaefd,20,100.0
56,0000040f4258a199c63678aa8f856bf6ed7e55e58716c1d02bec49886cfaaefd,21.0,2.0,00000f8ac3c27449b599a9d883ceea63b8ea958a3bee62e12993379f58332b65,20,100.0
57,00000f8ac3c27449b599a9d883ceea63b8ea958a3bee62e12993379f58332b65,20.0,2.0,0000072d1e9e527a1070605e404f3545403686f5669fb9dc35c539ea41a1c6d8,20,100.0
58,0000072d1e9e527a1070605e404f3545403686f5669fb9dc35c539ea41a1c6d8,19.0,2.0,00000211bd7692dd06c38be1fda3a80252695b1de5834b0cf8d818e45eb0d316,20,100.0
59,00000211bd7692dd06c38be1fda3a80252695b1de5834b0cf8d818e45eb0d316,18.0,2.0,00000d390246678066b8b26bb6ee0e1222fa970784692f9119ae58aba882ef33,20,100.0
60,00000d390246678066b8b26bb6ee0e1222fa970784692f9119ae58aba882ef33,17.0,2.0,00000e481f18b2d43d680f635d40f086fa37fc25a9488beea277125079af1a83,20,100.0
61,00000e481f18b2d43d680f635d40f086fa37fc25a9488beea277125079af1a83,16.0,2.0,0000074853ff830f9dc46f076350ca03d2054149a9591139c1650faaf2ea3ba5,20,100.0
62,0000074853ff830f9dc46f076350ca03d2054149a9591139c1650faaf2ea3ba5,15.0,2.0,00000995abe3ff053f03b743bdd70ad0dcfaf68b5ac8d73eae6588bea496f015,20,100.0
63,00000995abe3ff053f03b743bdd70ad0dcfaf68b5ac8d73eae6588bea496f015,14.0,2.0,00000e30b3459807e10531ff34ec29ff7a267d7aecf17c4d770ec1d707110460,20,100.0
64,00000e30b3459807e10531ff34ec29ff7a267d7aecf17c4d770ec1d707110460,13.0,2.0,000000016124aa131bd036ab45ce298373483c3b4cc05232fb7439f901add14f,20,100.0
65,000000016124aa131bd036ab45ce298373483c3b4cc05232fb7439f901add14f,12.0,2.0,00000fe2a9f1b6e737356447e403d8017e6488f20e2bd8abd77dc2d2323ae897,20,100.0
66,00000fe2a9f1b6e737356447e403d8017e6488f20e2bd8abd77dc2d2323ae897,11.0,2.0,000004f5a457683affc149a68bc7bfc6e2d5fd023a97d43b868cc1ffac51d2ea,20,100.0
67,000004f5a457683affc149a68bc7bfc6e2d5fd023a97d43b868cc1ffac51d2ea,10.0,2.0,000005cc0bd45d2910c735d272679bdf4263a1394518c94c4cddf8106b7e64c3,20,100.0
68,000005cc0bd45d2910c735d272679bdf4263a1394518c94c4cddf8106b7e64c3,9.0,2.0,000001e4cae0277799994e26b83bb3b7b9cb58df2168dbb848b6a6305d2f1c58,20,100.0
69,000001e4cae0277799994e26b83bb3b7b9cb58df2168dbb848b6a6305d2f1c58,8.0,2.0,00000f1c0587c6d2028ed1f470f6ad69c8da3778d7c9b9d31977ea5b8bf3ea4a,20,100.0
70,00000f1c0587c6d2028ed1f470f6ad69c8da3778d7c9b9d31977ea5b8bf3ea4a,7.0,2.0,000002a9a0b49144a52638081a31eea1b250b1b26200f27f175a97fa9d5f1638,20,100.0
71,000002a9a0b49144a52638081a31eea1b250b1b26200f27f175a97fa9d5f1638,6.0,2.0,0000007698f66a12c5aeaa5c144a1001384c85db2dce57d2d6fa69e934fefdbe,20,100.0
72,0000007698f66a12c5aeaa5c144a1001384c85db2dce57d2d6fa69e934fefdbe,5.0,2.0,000005380a7f0ea7cdd8d71747a2263759789c4d42d9f1ddc4b27b214970b73b,20,100.0
73,000005380a7f0ea7cdd8d71747a2263759789c4d42d9f1ddc4b27b214970b73b,4.0,2.0,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,20,100.0
74,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,3.0,2.0,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,20,100.0
75,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,2.0,2.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,100.0
76,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
77,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
78,000007d6986cc62732278cec6161f908cfce79136305b552229bf66c4c60583b,39.0,3.0,00000941f20154970e52c360f3c957137663628f10ecaa1b4765727e731b4e12,7,35.0
79,00000941f20154970e52c360f3c957137663628f10ecaa1b4765727e731b4e12,38.0,3.0,0000080631b6114fdf523f34669edaad9d9866e7fb9b4cc76a556ef9af98b693,7,35.0
80,0000080631b6114fdf523f34669edaad9d9866e7fb9b4cc76a556ef9af98b693,37.0,3.0,00000fdecb1a0f96e02d3846edb6d531197e5fb9d48974bc331b22e4ee3c521c,8,40.0
81,00000fdecb1a0f96e02d3846edb6d531197e5fb9d48974bc331b22e4ee3c521c,36.0,3.0,00000b0be5b0a324e7bd833ab496c3b2a961f941a032759ab2476decb080912b,8,40.0
82,00000b0be5b0a324e7bd833ab496c3b2a961f941a032759ab2476decb080912b,35.0,3.0,00000aaa88308b87a720a0bdeed01ab63c4fe7ee35bff75f4b26001ed6a2279c,8,40.0
83,00000aaa88308b87a720a0bdeed01ab63c4fe7ee35bff75f4b26001ed6a2279c,34.0,3.0,0000069f46a33c22662be1bba2a2c8270d9e279dcea16b167a38fc19caf80cb7,8,40.0
84,0000069f46a33c22662be1bba2a2c8270d9e279dcea16b167a38fc19caf80cb7,33.0,3.0,00000e392e75f12a837e8d93f7541f659d7d5a8c833e7f128dc19e68bb8366b8,20,100.0
85,00000e392e75f12a837e8d93f7541f659d7d5a8c833e7f128dc19e68bb8366b8,32.0,3.0,00000028af0381a37ec873fbddd5d4e9add9c200bb3ddc91e3dac15ca09b71dc,20,100.0
86,00000028af0381a37ec873fbddd5d4e9add9c200bb3ddc91e3dac15ca09b71dc,31.0,3.0,00000a671646ac5931e9dd3c93156a1e1cfa47f22cf67077ff429ad4b4a07b67,20,100.0
87,00000a671646ac5931e9dd3c93156a1e1cfa47f22cf67077ff429ad4b4a07b67,30.0,3.0,00000cf3536b90970bf3dcd95554a0d5bb9ab41066ae2cd5f30249ab0b9ccc28,20,100.0
88,00000cf3536b90970bf3dcd95554a0d5bb9ab41066ae2cd5f30249ab0b9ccc28,29.0,3.0,00000b847b1b5b91f2334eafcb0851e9bef918d52e0feb31b46fafa2f937f04f,20,100.0
89,00000b847b1b5b91f2334eafcb0851e9bef918d52e0feb31b46fafa2f937f04f,28.0,3.0,00000d1246fee547cc9c37468320928b8e37578cf292f3cb26538f0b5d817b2b,20,100.0
90,00000d1246fee547cc9c37468320928b8e37578cf292f3cb26538f0b5d817b2b,27.0,3.0,0000003952a90313a38e80c10ced3a8a73ddcf8289954feefd7ca4523f217369,20,100.0
91,0000003952a90313a38e80c10ced3a8a73ddcf8289954feefd7ca4523f217369,26.0,3.0,0000007b12afa988ffeb76e468227f862439faac61993b2de18b556b3fe1e11b,20,100.0
92,0000007b12afa988ffeb76e468227f862439faac61993b2de18b556b3fe1e11b,25.0,3.0,00000a4f3d2c885ac6b685f27b3d00e91547403850168b2fd5725c97cc5391b4,20,100.0
93,00000a4f3d2c885ac6b685f27b3d00e91547403850168b2fd5725c97cc5391b4,24.0,3.0,000000259c697366e44a3ec0475242fe94315c6b70bfdd9df801dd129208f2c5,20,100.0
94,000000259c697366e44a3ec0475242fe94315c6b70bfdd9df801dd129208f2c5,23.0,3.0,000000aeb4be55aaa0ca9021a95382380c9eca8606f77107b40cbd83d4dd5feb,20,100.0
95,000000aeb4be55aaa0ca9021a95382380c9eca8606f77107b40cbd83d4dd5feb,22.0,3.0,0000040f4258a199c63678aa8f856bf6ed7e55e58716c1d02bec49886cfaaefd,20,100.0
96,0000040f4258a199c63678aa8f856bf6ed7e55e58716c1d02bec49886cfaaefd,21.0,3.0,00000f8ac3c27449b599a9d883ceea63b8ea958a3bee62e12993379f58332b65,20,100.0
97,00000f8ac3c27449b599a9d883ceea63b8ea958a3bee62e12993379f58332b65,20.0,3.0,0000072d1e9e527a1070605e404f3545403686f5669fb9dc35c539ea41a1c6d8,20,100.0
98,0000072d1e9e527a1070605e404f3545403686f5669fb9dc35c539ea41a1c6d8,19.0,3.0,00000211bd7692dd06c38be1fda3a80252695b1de5834b0cf8d818e45eb0d316,20,100.0
99,00000211bd7692dd06c38be1fda3a80252695b1de5834b0cf8d818e45eb0d316,18.0,3.0,00000d390246678066b8b26bb6ee0e1222fa970784692f9119ae58aba882ef33,20,100.0
100,00000d390246678066b8b26bb6ee0e1222fa970784692f9119ae58aba882ef33,17.0,3.0,00000e481f18b2d43d680f635d40f086fa37fc25a9488beea277125079af1a83,20,100.0
101,00000e481f18b2d43d680f635d40f086fa37fc25a9488beea277125079af1a83,16.0,3.0,0000074853ff830f9dc46f076350ca03d2054149a9591139c1650faaf2ea3ba5,20,100.0
102,0000074853ff830f9dc46f076350ca03d2054149a9591139c1650faaf2ea3ba5,15.0,3.0,00000995abe3ff053f03b743bdd70ad0dcfaf68b5ac8d73eae6588bea496f015,20,100.0
103,00000995abe3ff053f03b743bdd70ad0dcfaf68b5ac8d73eae6588bea496f015,14.0,3.0,00000e30b3459807e10531ff34ec29ff7a267d7aecf17c4d770ec1d707110460,20,100.0
104,00000e30b3459807e10531ff34ec29ff7a267d7aecf17c4d770ec1d707110460,13.0,3.0,000000016124aa131bd036ab45ce298373483c3b4cc05232fb7439f901add14f,20,100.0
105,000000016124aa131bd036ab45ce298373483c3b4cc05232fb7439f901add14f,12.0,3.0,00000fe2a9f1b6e737356447e403d8017e6488f20e2bd8abd77dc2d2323ae897,20,100.0
106,00000fe2a9f1b6e737356447e403d8017e6488f20e2bd8abd77dc2d2323ae897,11.0,3.0,000004f5a457683affc149a68bc7bfc6e2d5fd023a97d43b868cc1ffac51d2ea,20,100.0
107,000004f5a457683affc149a68bc7bfc6e2d5fd023a97d43b868cc1ffac51d2ea,10.0,3.0,000005cc0bd45d2910c735d272679bdf4263a1394518c94c4cddf8106b7e64c3,20,100.0
108,000005cc0bd45d2910c735d272679bdf4263a1394518c94c4cddf8106b7e64c3,9.0,3.0,000001e4cae0277799994e26b83bb3b7b9cb58df2168dbb848b6a6305d2f1c58,20,100.0
109,000001e4cae0277799994e26b83bb3b7b9cb58df2168dbb848b6a6305d2f1c58,8.0,3.0,00000f1c0587c6d2028ed1f470f6ad69c8da3778d7c9b9d31977ea5b8bf3ea4a,20,100.0
110,00000f1c0587c6d2028ed1f470f6ad69c8da3778d7c9b9d31977ea5b8bf3ea4a,7.0,3.0,000002a9a0b49144a52638081a31eea1b250b1b26200f27f175a97fa9d5f1638,20,100.0
111,000002a9a0b49144a52638081a31eea1b250b1b26200f27f175a97fa9d5f1638,6.0,3.0,0000007698f66a12c5aeaa5c144a1001384c85db2dce57d2d6fa69e934fefdbe,20,100.0
112,0000007698f66a12c5aeaa5c144a1001384c85db2dce57d2d6fa69e934fefdbe,5.0,3.0,000005380a7f0ea7cdd8d71747a2263759789c4d42d9f1ddc4b27b214970b73b,20,100.0
113,000005380a7f0ea7cdd8d71747a2263759789c4d42d9f1ddc4b27b214970b73b,4.0,3.0,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,20,100.0
114,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,3.0,3.0,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,20,100.0
115,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,2.0,3.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,100.0
116,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
118,00000737a34e5c2284dfcb100b5ae8fb0b6c808868b943531db7fc4c3a209402,39.0,4.0,00000107df8ed1512bc0c6f2e4f52d8679e551c0d4bb114508e8618f1ae3d84b,4,20.0
119,00000107df8ed1512bc0c6f2e4f52d8679e551c0d4bb114508e8618f1ae3d84b,38.0,4.0,000006bb39264b684fb3d2d87fa5ee4c6e8033fb3f66a8861e1037711d2a0390,12,60.0
120,000006bb39264b684fb3d2d87fa5ee4c6e8033fb3f66a8861e1037711d2a0390,37.0,4.0,00000d65fff9f0551fd44c4fd5cad69f520a6c7f18dc64123803a6e7f6ce6c0f,12,60.0
121,00000d65fff9f0551fd44c4fd5cad69f520a6c7f18dc64123803a6e7f6ce6c0f,36.0,4.0,0000090e18013af31e8161fbeafecb56104cb17b53dc979221ffd6a46f543571,12,60.0
122,0000090e18013af31e8161fbeafecb56104cb17b53dc979221ffd6a46f543571,35.0,4.0,0000033a6f1887cae27bafffbedf0672cf175a9972870512db9b034f9e36a9e9,12,60.0
123,0000033a6f1887cae27bafffbedf0672cf175a9972870512db9b034f9e36a9e9,34.0,4.0,0000069f46a33c22662be1bba2a2c8270d9e279dcea16b167a38fc19caf80cb7,12,60.0
124,0000069f46a33c22662be1bba2a2c8270d9e279dcea16b167a38fc19caf80cb7,33.0,4.0,00000e392e75f12a837e8d93f7541f659d7d5a8c833e7f128dc19e68bb8366b8,20,100.0
125,00000e392e75f12a837e8d93f7541f659d7d5a8c833e7f128dc19e68bb8366b8,32.0,4.0,00000028af0381a37ec873fbddd5d4e9add9c200bb3ddc91e3dac15ca09b71dc,20,100.0
126,00000028af0381a37ec873fbddd5d4e9add9c200bb3ddc91e3dac15ca09b71dc,31.0,4.0,00000a671646ac5931e9dd3c93156a1e1cfa47f22cf67077ff429ad4b4a07b67,20,100.0
127,00000a671646ac5931e9dd3c93156a1e1cfa47f22cf67077ff429ad4b4a07b67,30.0,4.0,00000cf3536b90970bf3dcd95554a0d5bb9ab41066ae2cd5f30249ab0b9ccc28,20,100.0
128,00000cf3536b90970bf3dcd95554a0d5bb9ab41066ae2cd5f30249ab0b9ccc28,29.0,4.0,00000b847b1b5b91f2334eafcb0851e9bef918d52e0feb31b46fafa2f937f04f,20,100.0
129,00000b847b1b5b91f2334eafcb0851e9bef918d52e0feb31b46fafa2f937f04f,28.0,4.0,00000d1246fee547cc9c37468320928b8e37578cf292f3cb26538f0b5d817b2b,20,100.0
130,00000d1246fee547cc9c37468320928b8e37578cf292f3cb26538f0b5d817b2b,27.0,4.0,0000003952a90313a38e80c10ced3a8a73ddcf8289954feefd7ca4523f217369,20,100.0
131,0000003952a90313a38e80c10ced3a8a73ddcf8289954feefd7ca4523f217369,26.0,4.0,0000007b12afa988ffeb76e468227f862439faac61993b2de18b556b3fe1e11b,20,100.0
