,log_time,hash,peer_id,time_of_insertion
66,2017-10-23 20:52:42.195627,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,7.7735780000000005
0,2017-10-23 20:52:43.370570,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,8.948521000000001
734,2017-10-23 20:52:43.387345,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,8.965296
136,2017-10-23 20:52:43.937090,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,9.515041
443,2017-10-23 20:52:44.778801,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,10.356752
521,2017-10-23 20:52:45.687070,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8,11.265021
219,2017-10-23 20:52:46.228837,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,11.806788000000001
220,2017-10-23 20:52:46.253841,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,4,11.831792
221,2017-10-23 20:52:46.278831,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,4,11.856782
591,2017-10-23 20:52:46.495587,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,12.073538000000001
735,2017-10-23 20:52:46.945472,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,11,12.523423000000001
1260,2017-10-23 20:52:46.978867,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18,12.556818000000002
1418,2017-10-23 20:52:47.070609,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,12.648560000000002
820,2017-10-23 20:52:47.512313,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,12,13.090264000000001
299,2017-10-23 20:52:47.850869,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,5,13.42882
1341,2017-10-23 20:52:48.629021,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,19,14.206972
444,2017-10-23 20:52:48.954137,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,14.532088000000002
821,2017-10-23 20:52:49.012518,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12,14.590469
522,2017-10-23 20:52:49.787487,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,8,15.365438000000001
898,2017-10-23 20:52:49.804064,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,13,15.382015
899,2017-10-23 20:52:49.837348,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,13,15.415299000000001
1181,2017-10-23 20:52:49.845761,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,15.423712
900,2017-10-23 20:52:49.879210,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,13,15.457161000000001
371,2017-10-23 20:52:50.221021,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,6,15.798972000000001
372,2017-10-23 20:52:51.145734,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,16.723685
1030,2017-10-23 20:52:51.937366,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,15,17.515317
1419,2017-10-23 20:52:51.987383,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,20,17.565334
1031,2017-10-23 20:52:52.512300,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,15,18.090251000000002
1261,2017-10-23 20:52:52.554117,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18,18.132068
1105,2017-10-23 20:52:53.229087,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16,18.807038000000002
959,2017-10-23 20:52:54.770689,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14,20.34864
1420,2017-10-23 20:52:55.284012,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,20,20.861963000000003
1106,2017-10-23 20:52:55.320683,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,16,20.898634
1107,2017-10-23 20:52:55.345375,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,16,20.923326000000003
662,2017-10-23 20:52:55.545617,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10,21.123568000000002
523,2017-10-23 20:52:55.578813,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,21.156764000000003
1342,2017-10-23 20:52:55.887263,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,19,21.465214
300,2017-10-23 20:52:56.112341,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,21.690292000000003
301,2017-10-23 20:52:56.145724,0000058cf02c7ad6dec61772bdece96904aef1dbef6804b7fedcee5aae3f51d2,5,21.723675
901,2017-10-23 20:52:57.045529,0000058cf02c7ad6dec61772bdece96904aef1dbef6804b7fedcee5aae3f51d2,13,22.62348
302,2017-10-23 20:52:57.078830,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,5,22.656781000000002
303,2017-10-23 20:52:57.103700,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,5,22.681651000000002
222,2017-10-23 20:52:57.120486,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4,22.698437000000002
1262,2017-10-23 20:52:57.283892,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,18,22.861843
1263,2017-10-23 20:52:57.400585,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,18,22.978536000000002
1108,2017-10-23 20:52:57.429018,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,16,23.006969
1182,2017-10-23 20:52:57.462134,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,17,23.040085
1183,2017-10-23 20:52:57.487161,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,17,23.065112000000003
