,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
680,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22951400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.22951400000000002
1284,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3.445549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,18.197067
82,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,10.714742000000001,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,51347,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,24.44596
83,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,11.095076,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,3,15,20298,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,24.113646000000003
1373,000005380a7f0ea7cdd8d71747a2263759789c4d42d9f1ddc4b27b214970b73b,25.359309000000003,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,4,20,942921,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,39.025675
603,0000007698f66a12c5aeaa5c144a1001384c85db2dce57d2d6fa69e934fefdbe,53.478337,000005380a7f0ea7cdd8d71747a2263759789c4d42d9f1ddc4b27b214970b73b,5,26,501283,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,22.855330000000002
1108,000002a9a0b49144a52638081a31eea1b250b1b26200f27f175a97fa9d5f1638,63.556782000000005,0000007698f66a12c5aeaa5c144a1001384c85db2dce57d2d6fa69e934fefdbe,6,31,574042,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,44.487753000000005
1110,00000f1c0587c6d2028ed1f470f6ad69c8da3778d7c9b9d31977ea5b8bf3ea4a,79.73349400000001,000002a9a0b49144a52638081a31eea1b250b1b26200f27f175a97fa9d5f1638,7,36,937200,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,36.752384000000006
1113,000001e4cae0277799994e26b83bb3b7b9cb58df2168dbb848b6a6305d2f1c58,84.871132,00000f1c0587c6d2028ed1f470f6ad69c8da3778d7c9b9d31977ea5b8bf3ea4a,8,41,1076443,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,31.70854
176,000005cc0bd45d2910c735d272679bdf4263a1394518c94c4cddf8106b7e64c3,106.95893500000001,000001e4cae0277799994e26b83bb3b7b9cb58df2168dbb848b6a6305d2f1c58,9,46,212997,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,48.46928200000001
1044,000004f5a457683affc149a68bc7bfc6e2d5fd023a97d43b868cc1ffac51d2ea,134.409251,000005cc0bd45d2910c735d272679bdf4263a1394518c94c4cddf8106b7e64c3,10,51,205512,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,33.01953800000001
1045,00000fe2a9f1b6e737356447e403d8017e6488f20e2bd8abd77dc2d2323ae897,136.838516,000004f5a457683affc149a68bc7bfc6e2d5fd023a97d43b868cc1ffac51d2ea,11,56,157665,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,30.76511100000002
361,000000016124aa131bd036ab45ce298373483c3b4cc05232fb7439f901add14f,154.152555,00000fe2a9f1b6e737356447e403d8017e6488f20e2bd8abd77dc2d2323ae897,12,63,1606348,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,46.66420200000002
531,00000e30b3459807e10531ff34ec29ff7a267d7aecf17c4d770ec1d707110460,192.54362600000002,000000016124aa131bd036ab45ce298373483c3b4cc05232fb7439f901add14f,13,68,93670,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,35.427970999999985
874,00000995abe3ff053f03b743bdd70ad0dcfaf68b5ac8d73eae6588bea496f015,198.309626,00000e30b3459807e10531ff34ec29ff7a267d7aecf17c4d770ec1d707110460,14,73,552553,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,29.999854999999997
1307,0000074853ff830f9dc46f076350ca03d2054149a9591139c1650faaf2ea3ba5,207.31340500000002,00000995abe3ff053f03b743bdd70ad0dcfaf68b5ac8d73eae6588bea496f015,15,78,76870,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 15'},16,58.66108
629,00000e481f18b2d43d680f635d40f086fa37fc25a9488beea277125079af1a83,227.439477,0000074853ff830f9dc46f076350ca03d2054149a9591139c1650faaf2ea3ba5,16,83,1094857,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,44.064791000000014
630,00000d390246678066b8b26bb6ee0e1222fa970784692f9119ae58aba882ef33,234.73175,00000e481f18b2d43d680f635d40f086fa37fc25a9488beea277125079af1a83,17,88,452720,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,36.84461999999999
632,00000211bd7692dd06c38be1fda3a80252695b1de5834b0cf8d818e45eb0d316,237.493289,00000d390246678066b8b26bb6ee0e1222fa970784692f9119ae58aba882ef33,18,93,398921,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,65.88863600000002
798,0000072d1e9e527a1070605e404f3545403686f5669fb9dc35c539ea41a1c6d8,256.073057,00000211bd7692dd06c38be1fda3a80252695b1de5834b0cf8d818e45eb0d316,19,98,2029198,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,48.62782500000003
799,00000f8ac3c27449b599a9d883ceea63b8ea958a3bee62e12993379f58332b65,269.744144,0000072d1e9e527a1070605e404f3545403686f5669fb9dc35c539ea41a1c6d8,20,103,50027,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 20'},10,34.98801500000002
1235,0000040f4258a199c63678aa8f856bf6ed7e55e58716c1d02bec49886cfaaefd,289.69739300000003,00000f8ac3c27449b599a9d883ceea63b8ea958a3bee62e12993379f58332b65,21,108,198192,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 21'},15,35.67856599999999
1066,000000aeb4be55aaa0ca9021a95382380c9eca8606f77107b40cbd83d4dd5feb,297.4622,0000040f4258a199c63678aa8f856bf6ed7e55e58716c1d02bec49886cfaaefd,22,114,723180,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 22'},13,30.43573200000003
644,000000259c697366e44a3ec0475242fe94315c6b70bfdd9df801dd129208f2c5,309.87203,000000aeb4be55aaa0ca9021a95382380c9eca8606f77107b40cbd83d4dd5feb,23,120,838334,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 23'},8,39.13476000000003
