,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000681b43ad95e4cae06379e6dae76adc730897ac49a562c2c52387ac31152,28.0,1.0,00000158aa2c7e9186dbe3af4f024807c0cd4c307bbdf49fef7286c62a3c12fe,2,13.333333333333334
1,00000158aa2c7e9186dbe3af4f024807c0cd4c307bbdf49fef7286c62a3c12fe,27.0,1.0,00000005a3c643533628f9794f9e7a25050bf2fe708b6fd74991f2f0425eef99,2,13.333333333333334
2,00000005a3c643533628f9794f9e7a25050bf2fe708b6fd74991f2f0425eef99,26.0,1.0,0000002a4007cb8492067a9b2fd231b2b15cfedff7ce9c9361c4811e9a680ffd,3,20.0
3,0000002a4007cb8492067a9b2fd231b2b15cfedff7ce9c9361c4811e9a680ffd,25.0,1.0,000008e39a3f370a1a4601a20aadd9fc75b63752107a0a615e568a5f9c885772,3,20.0
4,000008e39a3f370a1a4601a20aadd9fc75b63752107a0a615e568a5f9c885772,24.0,1.0,000005fd695efb45465f031a36d155078963133813da595307fa969310e37871,15,100.0
5,000005fd695efb45465f031a36d155078963133813da595307fa969310e37871,23.0,1.0,0000070afcee27069cbc05081b0dfd7d3ffce4343d0fca3b96440e57f9e1ca4d,15,100.0
6,0000070afcee27069cbc05081b0dfd7d3ffce4343d0fca3b96440e57f9e1ca4d,22.0,1.0,00000c101ecbd6cee07476ecb78a9036c53b42ecb5a36b9533d1a3b9d50b2448,15,100.0
7,00000c101ecbd6cee07476ecb78a9036c53b42ecb5a36b9533d1a3b9d50b2448,21.0,1.0,0000022076b8021294503ede2099bcd72f019f505cd6c55af688058ba8f2c0cc,15,100.0
8,0000022076b8021294503ede2099bcd72f019f505cd6c55af688058ba8f2c0cc,20.0,1.0,00000be03b0ae2e651f39292d31f1441e605c8e0ef1bf560608540a1d3fcbe3e,15,100.0
9,00000be03b0ae2e651f39292d31f1441e605c8e0ef1bf560608540a1d3fcbe3e,19.0,1.0,00000d7e1ab9be9acb0311392b8be4e6b3e07d1c404dfebff2c2f6ca8bf80c3c,15,100.0
10,00000d7e1ab9be9acb0311392b8be4e6b3e07d1c404dfebff2c2f6ca8bf80c3c,18.0,1.0,00000ffc11a6214e5b5b0ec05529b77d4c3a0e3800257e5b0334e2885cdee678,15,100.0
11,00000ffc11a6214e5b5b0ec05529b77d4c3a0e3800257e5b0334e2885cdee678,17.0,1.0,00000bb5ea27fc2b315505de62d27939dbcd50d0a8657fb7820791049a994beb,15,100.0
12,00000bb5ea27fc2b315505de62d27939dbcd50d0a8657fb7820791049a994beb,16.0,1.0,00000e88cc381f52ec512bff7126534c36253069b501d256c154af3b17bf1e44,15,100.0
13,00000e88cc381f52ec512bff7126534c36253069b501d256c154af3b17bf1e44,15.0,1.0,00000c5e2e641718b527fb1cee46c8fdbaf63be529724de04c55495b9440604e,15,100.0
14,00000c5e2e641718b527fb1cee46c8fdbaf63be529724de04c55495b9440604e,14.0,1.0,00000cd69fcbf553994b3e362dbaaaf8cf74da1997838e4b38523688264f4631,15,100.0
15,00000cd69fcbf553994b3e362dbaaaf8cf74da1997838e4b38523688264f4631,13.0,1.0,000000e26473b7a32466cf945ce99c1137d6eef6dd786106a92733d95584cb8c,15,100.0
16,000000e26473b7a32466cf945ce99c1137d6eef6dd786106a92733d95584cb8c,12.0,1.0,000000565dddcc95246bf17e9e77ed2e7d45ff9ab1025445507cedba396a7c38,15,100.0
17,000000565dddcc95246bf17e9e77ed2e7d45ff9ab1025445507cedba396a7c38,11.0,1.0,00000e90975f0ef1c306f2bd878feb7d576da05a5f35af0f3442698a6dc6972f,15,100.0
18,00000e90975f0ef1c306f2bd878feb7d576da05a5f35af0f3442698a6dc6972f,10.0,1.0,000004b087db1dec14b818415f8a9ec907b703887cc4fbefad09b542fcbc2f17,15,100.0
19,000004b087db1dec14b818415f8a9ec907b703887cc4fbefad09b542fcbc2f17,9.0,1.0,00000faef4dbff192e636cea89f9e520164051df62ef8705505f85804f6e3763,15,100.0
20,00000faef4dbff192e636cea89f9e520164051df62ef8705505f85804f6e3763,8.0,1.0,000000be7751367b9fe43af3ec91e1658e46ca50a4b673d2c789c0fbde45cd8f,15,100.0
21,000000be7751367b9fe43af3ec91e1658e46ca50a4b673d2c789c0fbde45cd8f,7.0,1.0,000004ad6be864ef5cfbba10aaba377b666fd8b337cde38088fec86e7b39e857,15,100.0
22,000004ad6be864ef5cfbba10aaba377b666fd8b337cde38088fec86e7b39e857,6.0,1.0,000008753aba99e7ea9836d5b4f62a3f3994f8be8488e2b83aca9322c93114f8,15,100.0
23,000008753aba99e7ea9836d5b4f62a3f3994f8be8488e2b83aca9322c93114f8,5.0,1.0,00000b8aeacb5f13371b878df2e1e89f85ee412166c6039a5881b8de5ea7f050,15,100.0
24,00000b8aeacb5f13371b878df2e1e89f85ee412166c6039a5881b8de5ea7f050,4.0,1.0,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,15,100.0
25,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,3.0,1.0,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,15,100.0
26,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,2.0,1.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,100.0
27,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
28,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
29,000004282ad94ee298229345d02efd62688b58055680a40d2f8a76d2a5d8fc80,28.0,2.0,00000207fc71f6fb10bf530978ea136f57c03ba505fbd264975c213572008817,4,26.666666666666668
30,00000207fc71f6fb10bf530978ea136f57c03ba505fbd264975c213572008817,27.0,2.0,0000046ef8cccf6870463fdb86a3d7ab8301ef67fd4996a1cb48bcb73d89a1e3,8,53.333333333333336
31,0000046ef8cccf6870463fdb86a3d7ab8301ef67fd4996a1cb48bcb73d89a1e3,26.0,2.0,00000f8037bcfb63b04a4924ce6e8e9c445c7bdb54ce6a4f4ea3e28eab382759,8,53.333333333333336
32,00000f8037bcfb63b04a4924ce6e8e9c445c7bdb54ce6a4f4ea3e28eab382759,25.0,2.0,000008e39a3f370a1a4601a20aadd9fc75b63752107a0a615e568a5f9c885772,12,80.0
33,000008e39a3f370a1a4601a20aadd9fc75b63752107a0a615e568a5f9c885772,24.0,2.0,000005fd695efb45465f031a36d155078963133813da595307fa969310e37871,15,100.0
34,000005fd695efb45465f031a36d155078963133813da595307fa969310e37871,23.0,2.0,0000070afcee27069cbc05081b0dfd7d3ffce4343d0fca3b96440e57f9e1ca4d,15,100.0
35,0000070afcee27069cbc05081b0dfd7d3ffce4343d0fca3b96440e57f9e1ca4d,22.0,2.0,00000c101ecbd6cee07476ecb78a9036c53b42ecb5a36b9533d1a3b9d50b2448,15,100.0
36,00000c101ecbd6cee07476ecb78a9036c53b42ecb5a36b9533d1a3b9d50b2448,21.0,2.0,0000022076b8021294503ede2099bcd72f019f505cd6c55af688058ba8f2c0cc,15,100.0
37,0000022076b8021294503ede2099bcd72f019f505cd6c55af688058ba8f2c0cc,20.0,2.0,00000be03b0ae2e651f39292d31f1441e605c8e0ef1bf560608540a1d3fcbe3e,15,100.0
38,00000be03b0ae2e651f39292d31f1441e605c8e0ef1bf560608540a1d3fcbe3e,19.0,2.0,00000d7e1ab9be9acb0311392b8be4e6b3e07d1c404dfebff2c2f6ca8bf80c3c,15,100.0
39,00000d7e1ab9be9acb0311392b8be4e6b3e07d1c404dfebff2c2f6ca8bf80c3c,18.0,2.0,00000ffc11a6214e5b5b0ec05529b77d4c3a0e3800257e5b0334e2885cdee678,15,100.0
40,00000ffc11a6214e5b5b0ec05529b77d4c3a0e3800257e5b0334e2885cdee678,17.0,2.0,00000bb5ea27fc2b315505de62d27939dbcd50d0a8657fb7820791049a994beb,15,100.0
41,00000bb5ea27fc2b315505de62d27939dbcd50d0a8657fb7820791049a994beb,16.0,2.0,00000e88cc381f52ec512bff7126534c36253069b501d256c154af3b17bf1e44,15,100.0
42,00000e88cc381f52ec512bff7126534c36253069b501d256c154af3b17bf1e44,15.0,2.0,00000c5e2e641718b527fb1cee46c8fdbaf63be529724de04c55495b9440604e,15,100.0
43,00000c5e2e641718b527fb1cee46c8fdbaf63be529724de04c55495b9440604e,14.0,2.0,00000cd69fcbf553994b3e362dbaaaf8cf74da1997838e4b38523688264f4631,15,100.0
44,00000cd69fcbf553994b3e362dbaaaf8cf74da1997838e4b38523688264f4631,13.0,2.0,000000e26473b7a32466cf945ce99c1137d6eef6dd786106a92733d95584cb8c,15,100.0
45,000000e26473b7a32466cf945ce99c1137d6eef6dd786106a92733d95584cb8c,12.0,2.0,000000565dddcc95246bf17e9e77ed2e7d45ff9ab1025445507cedba396a7c38,15,100.0
46,000000565dddcc95246bf17e9e77ed2e7d45ff9ab1025445507cedba396a7c38,11.0,2.0,00000e90975f0ef1c306f2bd878feb7d576da05a5f35af0f3442698a6dc6972f,15,100.0
47,00000e90975f0ef1c306f2bd878feb7d576da05a5f35af0f3442698a6dc6972f,10.0,2.0,000004b087db1dec14b818415f8a9ec907b703887cc4fbefad09b542fcbc2f17,15,100.0
48,000004b087db1dec14b818415f8a9ec907b703887cc4fbefad09b542fcbc2f17,9.0,2.0,00000faef4dbff192e636cea89f9e520164051df62ef8705505f85804f6e3763,15,100.0
49,00000faef4dbff192e636cea89f9e520164051df62ef8705505f85804f6e3763,8.0,2.0,000000be7751367b9fe43af3ec91e1658e46ca50a4b673d2c789c0fbde45cd8f,15,100.0
50,000000be7751367b9fe43af3ec91e1658e46ca50a4b673d2c789c0fbde45cd8f,7.0,2.0,000004ad6be864ef5cfbba10aaba377b666fd8b337cde38088fec86e7b39e857,15,100.0
51,000004ad6be864ef5cfbba10aaba377b666fd8b337cde38088fec86e7b39e857,6.0,2.0,000008753aba99e7ea9836d5b4f62a3f3994f8be8488e2b83aca9322c93114f8,15,100.0
52,000008753aba99e7ea9836d5b4f62a3f3994f8be8488e2b83aca9322c93114f8,5.0,2.0,00000b8aeacb5f13371b878df2e1e89f85ee412166c6039a5881b8de5ea7f050,15,100.0
53,00000b8aeacb5f13371b878df2e1e89f85ee412166c6039a5881b8de5ea7f050,4.0,2.0,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,15,100.0
54,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,3.0,2.0,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,15,100.0
55,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,2.0,2.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,100.0
56,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
57,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
58,0000011648826dc29945e0fb515a253124d8223acc2be7d8b8d2b6f101a61171,29.0,3.0,00000d073c495a71e4c99e59d4e382db1966958bfc216f346698225f5fab20ce,2,13.333333333333334
59,00000d073c495a71e4c99e59d4e382db1966958bfc216f346698225f5fab20ce,28.0,3.0,00000ae2c0549d19f54f410ec796cdff04a5270de8e9649cadea457832612505,4,26.666666666666668
60,00000ae2c0549d19f54f410ec796cdff04a5270de8e9649cadea457832612505,27.0,3.0,00000140c3bb0201c892710889ff2f38fe94556d58387442c5b245c55ce33022,4,26.666666666666668
61,00000140c3bb0201c892710889ff2f38fe94556d58387442c5b245c55ce33022,26.0,3.0,00000f8037bcfb63b04a4924ce6e8e9c445c7bdb54ce6a4f4ea3e28eab382759,4,26.666666666666668
62,00000f8037bcfb63b04a4924ce6e8e9c445c7bdb54ce6a4f4ea3e28eab382759,25.0,3.0,000008e39a3f370a1a4601a20aadd9fc75b63752107a0a615e568a5f9c885772,12,80.0
63,000008e39a3f370a1a4601a20aadd9fc75b63752107a0a615e568a5f9c885772,24.0,3.0,000005fd695efb45465f031a36d155078963133813da595307fa969310e37871,15,100.0
64,000005fd695efb45465f031a36d155078963133813da595307fa969310e37871,23.0,3.0,0000070afcee27069cbc05081b0dfd7d3ffce4343d0fca3b96440e57f9e1ca4d,15,100.0
65,0000070afcee27069cbc05081b0dfd7d3ffce4343d0fca3b96440e57f9e1ca4d,22.0,3.0,00000c101ecbd6cee07476ecb78a9036c53b42ecb5a36b9533d1a3b9d50b2448,15,100.0
66,00000c101ecbd6cee07476ecb78a9036c53b42ecb5a36b9533d1a3b9d50b2448,21.0,3.0,0000022076b8021294503ede2099bcd72f019f505cd6c55af688058ba8f2c0cc,15,100.0
67,0000022076b8021294503ede2099bcd72f019f505cd6c55af688058ba8f2c0cc,20.0,3.0,00000be03b0ae2e651f39292d31f1441e605c8e0ef1bf560608540a1d3fcbe3e,15,100.0
68,00000be03b0ae2e651f39292d31f1441e605c8e0ef1bf560608540a1d3fcbe3e,19.0,3.0,00000d7e1ab9be9acb0311392b8be4e6b3e07d1c404dfebff2c2f6ca8bf80c3c,15,100.0
