,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
65,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15970800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.15970800000000002
692,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10.954343000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,36.08712
520,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,34.128191,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,575701,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,44.53103
521,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,39.015722000000004,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,16,492086,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,39.693847999999996
522,00000b8aeacb5f13371b878df2e1e89f85ee412166c6039a5881b8de5ea7f050,56.420383,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,4,21,375147,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,22.321390000000008
582,000008753aba99e7ea9836d5b4f62a3f3994f8be8488e2b83aca9322c93114f8,69.88521300000001,00000b8aeacb5f13371b878df2e1e89f85ee412166c6039a5881b8de5ea7f050,5,26,521132,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,77.79396200000001
634,000004ad6be864ef5cfbba10aaba377b666fd8b337cde38088fec86e7b39e857,86.48295300000001,000008753aba99e7ea9836d5b4f62a3f3994f8be8488e2b83aca9322c93114f8,6,31,310380,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,61.52865299999999
326,000000be7751367b9fe43af3ec91e1658e46ca50a4b673d2c789c0fbde45cd8f,115.35789500000001,000004ad6be864ef5cfbba10aaba377b666fd8b337cde38088fec86e7b39e857,7,37,99573,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,100.069842
763,00000faef4dbff192e636cea89f9e520164051df62ef8705505f85804f6e3763,153.332375,000000be7751367b9fe43af3ec91e1658e46ca50a4b673d2c789c0fbde45cd8f,8,42,905149,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,62.13652099999999
708,000004b087db1dec14b818415f8a9ec907b703887cc4fbefad09b542fcbc2f17,171.490878,00000faef4dbff192e636cea89f9e520164051df62ef8705505f85804f6e3763,9,47,886420,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,54.17896200000001
79,00000e90975f0ef1c306f2bd878feb7d576da05a5f35af0f3442698a6dc6972f,188.63210600000002,000004b087db1dec14b818415f8a9ec907b703887cc4fbefad09b542fcbc2f17,10,52,289207,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,67.302583
87,000000565dddcc95246bf17e9e77ed2e7d45ff9ab1025445507cedba396a7c38,206.02366600000002,00000e90975f0ef1c306f2bd878feb7d576da05a5f35af0f3442698a6dc6972f,11,58,2013008,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,69.56000300000002
651,000000e26473b7a32466cf945ce99c1137d6eef6dd786106a92733d95584cb8c,268.156027,000000565dddcc95246bf17e9e77ed2e7d45ff9ab1025445507cedba396a7c38,12,64,180830,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,40.804381000000035
544,00000cd69fcbf553994b3e362dbaaaf8cf74da1997838e4b38523688264f4631,270.028071,000000e26473b7a32466cf945ce99c1137d6eef6dd786106a92733d95584cb8c,13,69,831442,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,67.91914500000001
227,00000c5e2e641718b527fb1cee46c8fdbaf63be529724de04c55495b9440604e,310.181418,00000cd69fcbf553994b3e362dbaaaf8cf74da1997838e4b38523688264f4631,14,74,330932,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,80.961748
161,00000e88cc381f52ec512bff7126534c36253069b501d256c154af3b17bf1e44,328.364346,00000c5e2e641718b527fb1cee46c8fdbaf63be529724de04c55495b9440604e,15,79,171169,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,68.086252
164,00000bb5ea27fc2b315505de62d27939dbcd50d0a8657fb7820791049a994beb,346.16145700000004,00000e88cc381f52ec512bff7126534c36253069b501d256c154af3b17bf1e44,16,84,10140,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,50.32088999999996
