,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.201666,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.201666
521,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10.763667,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,49.260028000000005
522,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,15.410050000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,67.72318700000001
586,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,55.432393000000005,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,314123,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,34.815178
348,00000f18cfbff7f3cc71c82f1e86a358dc9a251e725c0c9e083c5f2d43236a53,74.35205400000001,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,4,20,321396,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,66.08409900000001
120,000003951967bc13256ce64ff064373225dcdb2867f01e1951e2165187688b1e,92.71747300000001,00000f18cfbff7f3cc71c82f1e86a358dc9a251e725c0c9e083c5f2d43236a53,5,25,211885,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,72.22679600000001
124,0000084110da2b7f65887fb2a7ea90ff25a45dbefe7369edd0368627e7f5017b,120.76105600000001,000003951967bc13256ce64ff064373225dcdb2867f01e1951e2165187688b1e,6,30,933462,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,86.21191800000001
125,000005f78cecc89a1b33254e83fcb34e20f335b7bd94725ecee24e5e45951d83,126.49789100000001,0000084110da2b7f65887fb2a7ea90ff25a45dbefe7369edd0368627e7f5017b,7,35,123830,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,80.517743
15,000000bb19c3c64a4158cd2186048f64e5f5c369ba4a6d198bd69511c05ec1df,156.81401,000005f78cecc89a1b33254e83fcb34e20f335b7bd94725ecee24e5e45951d83,8,41,6894,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,61.90310800000003
178,000006141fed66b6a4d7cc2415acbec643612e0ec7e53cae44d7a05be2e33349,178.993784,000000bb19c3c64a4158cd2186048f64e5f5c369ba4a6d198bd69511c05ec1df,9,46,433125,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,41.826325
