,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16055,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.16055
855,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.744447,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,34.065762
1126,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,19.538921000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,1115500,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,40.079746
1127,00000c37decff4d6217af4d61efdbdf0ab3f6532ca1845a931ddd023afbe31b7,30.341371000000002,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,3,16,1638577,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,46.81309600000001
392,00000dca07a065f4af3092c4f4eba410b9999a93cddd3dd8a0af88dfb204d280,59.552157,00000c37decff4d6217af4d61efdbdf0ab3f6532ca1845a931ddd023afbe31b7,4,21,799357,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,65.326392
197,00000b629b35d33d8164105fa44076a9dcbc2b95b8abb33d0a8f771c7070bb02,80.016525,00000dca07a065f4af3092c4f4eba410b9999a93cddd3dd8a0af88dfb204d280,5,26,303614,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,51.059371999999996
200,0000052b68043ee2d6226370efebec32fa0c8231c318b62749e5638c44fb7510,83.478764,00000b629b35d33d8164105fa44076a9dcbc2b95b8abb33d0a8f771c7070bb02,6,31,762990,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,51.325288000000015
686,000005eb82312a49abbe9b9f939eef66a13ecb0664ac610c7ad2e0bd23f519e5,102.700125,0000052b68043ee2d6226370efebec32fa0c8231c318b62749e5638c44fb7510,7,36,663901,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,38.03992100000001
687,000004179afcd9397bbdc3afef5f6b674611e62f2d78ee6760f5504f2b5cb6e2,107.019366,000005eb82312a49abbe9b9f939eef66a13ecb0664ac610c7ad2e0bd23f519e5,8,41,494000,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,33.94411699999999
693,00000ee9e435d2e9ee757cd1425c4c1363abeb9b891696d5a427add9688be33e,125.186283,000004179afcd9397bbdc3afef5f6b674611e62f2d78ee6760f5504f2b5cb6e2,9,46,549870,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,49.32495500000002
1249,000005df577b13f1d43233133bf17022bef599d737220aaec23c7dbe2e07f248,141.959289,00000ee9e435d2e9ee757cd1425c4c1363abeb9b891696d5a427add9688be33e,10,51,608827,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,50.01932099999999
1251,00000ba6368280d56b318a54fa8c59a189daf28c787b7f44d2ec62ffd3591713,157.600433,000005df577b13f1d43233133bf17022bef599d737220aaec23c7dbe2e07f248,11,56,1641736,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,34.532488
414,00000fc56287b6e6dbb62f126c11184bfbe96b46f261e285283a0f54c390a063,174.726278,00000ba6368280d56b318a54fa8c59a189daf28c787b7f44d2ec62ffd3591713,12,61,110422,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,34.013079000000005
880,000003b9694ae181f53517f7b0badac3d96483948765160f7ce837649426b114,183.72614900000002,00000fc56287b6e6dbb62f126c11184bfbe96b46f261e285283a0f54c390a063,13,66,532971,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,40.538578
