,log_time,hash,peer_id,time_of_insertion
405,2017-10-24 01:13:14.370316,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,10.212499000000001
927,2017-10-24 01:13:15.111755,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,10.953938
159,2017-10-24 01:13:18.263954,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,14.106137
771,2017-10-24 01:13:18.395152,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,14.237335000000002
1011,2017-10-24 01:13:19.083356,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,14.925539
1092,2017-10-24 01:13:19.153324,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,14.995507000000002
406,2017-10-24 01:13:22.253303,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,18.095486
1093,2017-10-24 01:13:22.286661,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,18.128844
553,2017-10-24 01:13:22.353243,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,18.195426
853,2017-10-24 01:13:22.728256,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,18.570439
928,2017-10-24 01:13:23.966690,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,19.808873000000002
318,2017-10-24 01:13:24.153297,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,19.99548
82,2017-10-24 01:13:24.211605,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,20.053788
1094,2017-10-24 01:13:24.228218,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,20.070401
772,2017-10-24 01:13:24.244876,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,20.087059
319,2017-10-24 01:13:24.261577,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,20.10376
83,2017-10-24 01:13:24.669887,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,20.51207
630,2017-10-24 01:13:24.703266,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,20.545449
554,2017-10-24 01:13:25.403197,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,21.24538
631,2017-10-24 01:13:25.428154,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,21.270337
710,2017-10-24 01:13:26.586504,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,22.428687
84,2017-10-24 01:13:26.836481,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,22.678664
711,2017-10-24 01:13:26.869931,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,22.712114
555,2017-10-24 01:13:28.311699,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,24.153882000000003
773,2017-10-24 01:13:28.344992,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,24.187175
239,2017-10-24 01:13:29.453223,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,25.295406
929,2017-10-24 01:13:30.138293,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,25.980476000000003
0,2017-10-24 01:13:31.602984,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,27.445167
712,2017-10-24 01:13:31.636316,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,27.478499000000003
713,2017-10-24 01:13:32.328120,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,10,28.170303
632,2017-10-24 01:13:33.602979,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,29.445162000000003
1,2017-10-24 01:13:33.627961,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,29.470144
486,2017-10-24 01:13:35.778121,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,31.620304
854,2017-10-24 01:13:36.586444,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,32.428627
487,2017-10-24 01:13:36.894719,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,32.736902
240,2017-10-24 01:13:39.775558,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,35.617741
633,2017-10-24 01:13:39.886923,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,35.729106
85,2017-10-24 01:13:41.145287,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,36.98747
320,2017-10-24 01:13:41.178667,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,37.02085
855,2017-10-24 01:13:41.862056,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,37.704239
488,2017-10-24 01:13:42.253651,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,38.095834
