,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.10998400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.10998400000000001
45,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7.017292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,162.38207100000002
46,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,12.590853000000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,159.017039
197,000007f8374d4a868f4dca72994e18abf8937a9dd7fc472e6a1d936f4ff7dcfb,46.254642000000004,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,15,1386311,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,132.552116
198,00000f1dae47182bb4021af9b631595fa3b3f6bfbd6a6a7b4851c6237da0a9f4,55.005003,000007f8374d4a868f4dca72994e18abf8937a9dd7fc472e6a1d936f4ff7dcfb,4,20,2474871,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,123.876795
340,000006f3335fed114de8610387d34bdc8ca31c5eede45761c2679d536e6703bd,90.648082,00000f1dae47182bb4021af9b631595fa3b3f6bfbd6a6a7b4851c6237da0a9f4,5,25,2144813,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,224.46376200000003
341,00000c2390a6fab12a42e3e4d89a4fb07171972c0a5c10bcbd4353d23f678b0a,103.195625,000006f3335fed114de8610387d34bdc8ca31c5eede45761c2679d536e6703bd,6,30,819556,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,212.26692300000002
164,00000c3470b7945f2a0022c778ac77b9281871990531c0116d9644ae8838fcf5,170.8889,00000c2390a6fab12a42e3e4d89a4fb07171972c0a5c10bcbd4353d23f678b0a,7,35,35868,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,188.459526
258,00000d0a842c941200766f83222ed142ef1dd7902f6c78409961ca910e8831a6,195.49429700000002,00000c3470b7945f2a0022c778ac77b9281871990531c0116d9644ae8838fcf5,8,40,1000484,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,191.34808099999998
259,00000080b06b8671ea868077d6b1d001a331d1f6c3f7975a2f92dfbafd96d4b3,237.64299200000002,00000d0a842c941200766f83222ed142ef1dd7902f6c78409961ca910e8831a6,9,46,207938,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,149.25267
17,000000c38200b4bca7d3e1a46f6f840562357979367851a4093b41a9dfa4a681,266.760879,00000080b06b8671ea868077d6b1d001a331d1f6c3f7975a2f92dfbafd96d4b3,10,52,216878,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,120.16742200000004
