,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18505100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.18505100000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7.008395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,34.137024000000004
160,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,24.850740000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,896521,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,40.329654000000005
546,0000079ab98701628d649fa36df5a7b9c09d9843542ace3e8769d332e2610436,34.422468,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,3,15,4995,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,30.791213000000006
549,000001cc3bed90a51e11915d3cdd54538347d346d1efd52132c30a06d15a36ce,56.773574,0000079ab98701628d649fa36df5a7b9c09d9843542ace3e8769d332e2610436,4,20,1548893,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,69.851065
550,0000093876b38b9be01e222bedf87fb541238be43b35c1d517b7b69f20c7c84d,70.939845,000001cc3bed90a51e11915d3cdd54538347d346d1efd52132c30a06d15a36ce,5,25,237706,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,56.298505000000006
553,00000672369cfdeeaff689ed0d9c3c751e09e4881db53f8951eacde5cf8dade5,77.817209,0000093876b38b9be01e222bedf87fb541238be43b35c1d517b7b69f20c7c84d,6,30,30739,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,65.049686
556,00000f945eda971375d4372780bd0ec5771797f4ce81edb07d5a0773a4722d3d,102.241939,00000672369cfdeeaff689ed0d9c3c751e09e4881db53f8951eacde5cf8dade5,7,35,74672,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,41.328643
493,0000008adb40863c48c1bc7de47be322407afcb052add8c77d51fc3953a26768,107.60531200000001,00000f945eda971375d4372780bd0ec5771797f4ce81edb07d5a0773a4722d3d,8,41,2920914,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,68.85862099999999
494,0000005c0dcac2701a3640a4458f78e41ea3eb8957b70e28e0037d88ab9b9587,131.968511,0000008adb40863c48c1bc7de47be322407afcb052add8c77d51fc3953a26768,9,47,132312,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,44.975483999999994
