,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000236437742f707290964a38b18d0324431a8d133151e10e9532c18372ba3,34.0,1.0,00000014326c344c5b2849629492d7682ec0e15ec2feef71c000d2d24c7ee0f5,7,70.0
1,00000014326c344c5b2849629492d7682ec0e15ec2feef71c000d2d24c7ee0f5,33.0,1.0,0000008516ec8c514a67c85da1d2c7cd21618d6445c67109e5a6c12ef837cffd,10,100.0
2,0000008516ec8c514a67c85da1d2c7cd21618d6445c67109e5a6c12ef837cffd,32.0,1.0,000006ef00520ed460e897efba6c8d2ee7c4d6b2a12903357575c7ecd24a73b8,10,100.0
3,000006ef00520ed460e897efba6c8d2ee7c4d6b2a12903357575c7ecd24a73b8,31.0,1.0,000007ff015af3d5f76d42e133ac0be043eca41776cb4f00f38d3fca752ac018,10,100.0
4,000007ff015af3d5f76d42e133ac0be043eca41776cb4f00f38d3fca752ac018,30.0,1.0,00000463f6f27e65837297b7555ffd8c50bfa26ac84011c011013d54cbcb271f,10,100.0
5,00000463f6f27e65837297b7555ffd8c50bfa26ac84011c011013d54cbcb271f,29.0,1.0,00000ab6fd4548eaf1aa635adfe7c899bfab9ece18a8d4b13fe4937aa5dc93ab,10,100.0
6,00000ab6fd4548eaf1aa635adfe7c899bfab9ece18a8d4b13fe4937aa5dc93ab,28.0,1.0,000004847c019e060c0a8c55d98eed53b8513abb51f797fd61a670997b6fe082,10,100.0
7,000004847c019e060c0a8c55d98eed53b8513abb51f797fd61a670997b6fe082,27.0,1.0,00000dcc3b0b5b139a846d5600a0adf76012eff4afce36a1c214f68bbed9d80f,10,100.0
8,00000dcc3b0b5b139a846d5600a0adf76012eff4afce36a1c214f68bbed9d80f,26.0,1.0,00000abd243db21ccf9f831108501555b3d2cff9c90a01898413363bcd99cab1,10,100.0
9,00000abd243db21ccf9f831108501555b3d2cff9c90a01898413363bcd99cab1,25.0,1.0,00000019b042df28a5e561c1907dccce47040ac26c25429e745885bdcfc5a804,10,100.0
10,00000019b042df28a5e561c1907dccce47040ac26c25429e745885bdcfc5a804,24.0,1.0,0000028aed4103aa1406fe20365ef6aaf53734569e226a393312126c9f0aa540,10,100.0
11,0000028aed4103aa1406fe20365ef6aaf53734569e226a393312126c9f0aa540,23.0,1.0,0000069646e21d9ef43ed7097e3363f2203ba3a7f066f89d3c0843708c718e9e,10,100.0
12,0000069646e21d9ef43ed7097e3363f2203ba3a7f066f89d3c0843708c718e9e,22.0,1.0,00000db6fdb8814f46953e637e4c5511fe0e649008930c1d7d7396850a66de10,10,100.0
13,00000db6fdb8814f46953e637e4c5511fe0e649008930c1d7d7396850a66de10,21.0,1.0,00000bc2716f9be1ea6d5b0905333bc204f78d155794af069075e863b1afaac5,10,100.0
14,00000bc2716f9be1ea6d5b0905333bc204f78d155794af069075e863b1afaac5,20.0,1.0,0000082cc6b1bdd27cc2d249a5870a4f9478584863271e18ce8411cf541a21e9,10,100.0
15,0000082cc6b1bdd27cc2d249a5870a4f9478584863271e18ce8411cf541a21e9,19.0,1.0,00000189a9c33289903f2a57032bc9157acf04c7e87b2156d8be26d68a5677a0,10,100.0
16,00000189a9c33289903f2a57032bc9157acf04c7e87b2156d8be26d68a5677a0,18.0,1.0,00000ed5d1e2245ef99ad94f0828b51562a5da9bb26f4cdebddb9d7b7cf98705,10,100.0
17,00000ed5d1e2245ef99ad94f0828b51562a5da9bb26f4cdebddb9d7b7cf98705,17.0,1.0,00000e85702d6274f06587193f147efc6d295837d02426a61241559ddd67465b,10,100.0
18,00000e85702d6274f06587193f147efc6d295837d02426a61241559ddd67465b,16.0,1.0,0000084bbaea5ad26bac22f2ba9c2df539bd7ae32be1de5e611ffaf00c32eb40,10,100.0
19,0000084bbaea5ad26bac22f2ba9c2df539bd7ae32be1de5e611ffaf00c32eb40,15.0,1.0,000000d4363b2db2d20953efdf7a4112ebf0155b0fb7674ff79aac18143bb5a7,10,100.0
20,000000d4363b2db2d20953efdf7a4112ebf0155b0fb7674ff79aac18143bb5a7,14.0,1.0,000000c0d2f72d498204a28ad09311ff465793f59bde4c0d031d81d1cf9be6eb,10,100.0
21,000000c0d2f72d498204a28ad09311ff465793f59bde4c0d031d81d1cf9be6eb,13.0,1.0,00000befd9eaf276193edf940ab1a406e231b347840b93cf49d4e08289a7c87b,10,100.0
22,00000befd9eaf276193edf940ab1a406e231b347840b93cf49d4e08289a7c87b,12.0,1.0,0000039b3ffaac8b9d4dd9a312ff15e67dbfaf597f09da59d8c5e3020af1febd,10,100.0
23,0000039b3ffaac8b9d4dd9a312ff15e67dbfaf597f09da59d8c5e3020af1febd,11.0,1.0,000002206326d1e13d0ac9574a1dba4aad244dbe9d63372470f7fb771f2137bc,10,100.0
