,log_time,hash,peer_id,time_of_insertion
37,2017-10-15 00:11:40.968261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.168023
29,2017-10-15 00:11:40.991482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.14480200000000001
47,2017-10-15 00:11:41.068562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.067722
87,2017-10-15 00:11:41.068597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.06768700000000001
94,2017-10-15 00:11:41.068655,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.06762900000000001
33,2017-10-15 00:11:41.111722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.024562
45,2017-10-15 00:11:41.112029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.024255000000000002
101,2017-10-15 00:11:41.112133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.024151000000000002
54,2017-10-15 00:11:41.112140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.024144000000000002
8,2017-10-15 00:11:41.112268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.024016000000000003
15,2017-10-15 00:11:41.112526,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.023758
72,2017-10-15 00:11:41.112982,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.023302
0,2017-10-15 00:11:41.113079,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.023205
2,2017-10-15 00:11:41.113367,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.022917
129,2017-10-15 00:11:41.114039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.022245
41,2017-10-15 00:11:41.133414,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00287
23,2017-10-15 00:11:41.134168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0021160000000000003
115,2017-10-15 00:11:41.134553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0017310000000000001
125,2017-10-15 00:11:41.134701,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.0015830000000000002
97,2017-10-15 00:11:41.135238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.001046
61,2017-10-15 00:11:41.135424,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0008600000000000001
65,2017-10-15 00:11:41.136118,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00016600000000000002
82,2017-10-15 00:11:41.136269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-1.5e-05
76,2017-10-15 00:11:41.136275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-9e-06
110,2017-10-15 00:11:41.136284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,0.0
77,2017-10-15 00:11:46.607396,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,5.471112000000001
130,2017-10-15 00:11:49.516099,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,8.379815
24,2017-10-15 00:12:26.790299,0000001be0df1510dc6191c2fea213de4393485bd14561d586d58daf750192e4,5,45.654015
98,2017-10-15 00:12:27.531821,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,20,46.395537000000004
116,2017-10-15 00:12:28.207365,000000cdfcc96f1a3d6b4e99ef9d57972d2644ca65330c0c64149bd3437c16e5,23,47.071081
16,2017-10-15 00:12:37.348583,000009dc31296e14d051cecc6d226e46ee30ec930aea0696b0d27b1d491bc661,4,56.212299
