,log_time,hash,peer_id,time_of_insertion
183,2017-09-30 22:39:18.427286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.254402
61,2017-09-30 22:39:18.514527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.167161
95,2017-09-30 22:39:18.638298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.043390000000000005
110,2017-09-30 22:39:18.656956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.024732
121,2017-09-30 22:39:18.657368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.02432
0,2017-09-30 22:39:18.657962,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.023726
45,2017-09-30 22:39:18.658064,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.023624000000000003
17,2017-09-30 22:39:18.658108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.02358
72,2017-09-30 22:39:18.680588,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0011
130,2017-09-30 22:39:18.680813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000875
146,2017-09-30 22:39:18.680829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0008590000000000001
167,2017-09-30 22:39:18.680994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0006940000000000001
27,2017-09-30 22:39:18.681197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000491
84,2017-09-30 22:39:18.681325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00036300000000000004
199,2017-09-30 22:39:18.681688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
111,2017-09-30 22:39:26.429091,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,7.747403
96,2017-09-30 22:39:27.004001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,8.322313000000001
147,2017-09-30 22:39:29.712119,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,11.030431
184,2017-09-30 22:39:30.112123,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,11.430435000000001
85,2017-09-30 22:39:33.678936,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,14.997248
97,2017-09-30 22:39:37.870905,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,19.189217000000003
185,2017-09-30 22:39:38.345413,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,19.663725
168,2017-09-30 22:39:44.412082,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,25.730394
131,2017-09-30 22:39:47.603791,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,28.922103000000003
1,2017-09-30 22:39:50.411935,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,31.730247000000002
62,2017-09-30 22:39:53.003534,000003fa96aa6c6f1233c3ded48f54f980e39c22d1f949c8f4e10e2b2ac14f74,5,34.321846
132,2017-09-30 22:40:00.411711,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,41.730023
18,2017-09-30 22:40:03.353394,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,2,44.671706
28,2017-09-30 22:40:03.561643,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,44.879955
148,2017-09-30 22:40:04.770009,00000e938eab335c1cc3d6af27d0408959a487b361e41f0373feb8c8506aefb3,12,46.088321
73,2017-09-30 22:40:10.279762,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,6,51.598074000000004
149,2017-09-30 22:40:11.655180,000001e29326878dd5fdf2fbd579f43dcfb7112394e4e8ece94446b2273e3220,12,52.973492
169,2017-09-30 22:40:13.071367,000001d37f77d73c99d3883e2db9ef8e1034b24cd2e0457dd000a5f41ecb687d,13,54.389679
122,2017-09-30 22:40:14.213181,00000f83d6e3e21bc372b55b8768bd5fca0a55a9a0e7176e3667b7aeefdb04c4,10,55.531493000000005
63,2017-09-30 22:40:20.646419,00000152af8b6f856548677adbbb17f264be5d37fe7be2c2fb60f9f39de76949,5,61.964731
200,2017-09-30 22:40:21.371271,00000ae1e339c75da56b603c0490d683532604f0189b0428d8c6df2dc62cb315,15,62.689583000000006
186,2017-09-30 22:40:24.640192,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,14,65.958504
98,2017-09-30 22:40:34.596433,0000045f14fdef0488b8ed63d1ccdfbe201487036aabd10b2ca9a387be251304,8,75.91474500000001
64,2017-09-30 22:40:35.080044,00000fa05738f040e7851ae726886d2ef105619c3a3f8866f47dfefa24af8a99,5,76.398356
201,2017-09-30 22:40:40.712709,000000fb0f23a61f385ae08431bc95362f050e58cac3fddaa86cbea3b26628a0,15,82.03102100000001
19,2017-09-30 22:40:41.763168,000008b3eac2b50c5f96bf81fc8911adf19db38495881bb4166ef701f950a056,2,83.08148
2,2017-09-30 22:40:44.762479,000008f43a678e8badcf9e8953726aca1fa867c9e95a98e6c3c2f15098354830,1,86.080791
46,2017-09-30 22:40:46.662391,000007b723c999a765a009c3f8a449140b3d1a1ff38ebff2aefbe4d2a39e1003,4,87.980703
