,log_time,hash,peer_id,time_of_insertion
103,2017-09-29 04:10:23.809284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.32432300000000003
400,2017-09-29 04:10:23.987843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.145764
503,2017-09-29 04:10:24.068772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.064835
335,2017-09-29 04:10:24.068778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.064829
281,2017-09-29 04:10:24.068892,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.06471500000000001
543,2017-09-29 04:10:24.069114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.06449300000000001
602,2017-09-29 04:10:24.069144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.064463
241,2017-09-29 04:10:24.111272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.022335
470,2017-09-29 04:10:24.111372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.022235
368,2017-09-29 04:10:24.111549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.022058
167,2017-09-29 04:10:24.111870,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.021737000000000003
202,2017-09-29 04:10:24.111937,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.021670000000000002
639,2017-09-29 04:10:24.111986,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.021621
42,2017-09-29 04:10:24.111994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.021613
132,2017-09-29 04:10:24.130501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0031060000000000003
439,2017-09-29 04:10:24.131401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.002206
576,2017-09-29 04:10:24.131485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.002122
304,2017-09-29 04:10:24.131645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.001962
75,2017-09-29 04:10:24.132542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001065
0,2017-09-29 04:10:24.133607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
369,2017-09-29 04:10:26.354173,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,2.2205660000000003
504,2017-09-29 04:10:28.736904,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,4.603297
305,2017-09-29 04:10:29.161960,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,5.028353
133,2017-09-29 04:10:30.378877,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,6.2452700000000005
640,2017-09-29 04:10:38.153232,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,14.019625000000001
306,2017-09-29 04:10:39.819997,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,15.686390000000001
242,2017-09-29 04:10:41.861402,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,17.727795
282,2017-09-29 04:10:42.561371,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,18.427764
471,2017-09-29 04:10:43.086812,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,18.953205
641,2017-09-29 04:10:44.228078,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,20.094471000000002
544,2017-09-29 04:10:47.471215,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,23.337608000000003
168,2017-09-29 04:10:47.687833,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,6,23.554226
505,2017-09-29 04:10:48.154436,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,24.020829000000003
134,2017-09-29 04:10:53.679440,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,29.545833000000002
243,2017-09-29 04:10:54.171062,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,30.037455
203,2017-09-29 04:10:54.912946,000006807857d5b3cdc1dc0f8d433407c3350917be438a4e8d81c66e130f4f7e,7,30.779339
440,2017-09-29 04:10:56.521084,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,32.387477000000004
603,2017-09-29 04:10:58.237728,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,19,34.104121
283,2017-09-29 04:10:59.062689,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,34.929082
642,2017-09-29 04:10:59.221206,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,20,35.087599000000004
472,2017-09-29 04:10:59.496058,00000f9e2ae75e8d7801510c8d613235ee389a0a0dce9b0809fe8e6559f07151,15,35.362451
506,2017-09-29 04:11:04.045970,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,16,39.912363
1,2017-09-29 04:11:04.804459,00000ae1e880d20b4c9231a27d1447d174286e052412dd0b2e8e64432076a1ad,1,40.670852000000004
43,2017-09-29 04:11:06.029617,00000fc9a5b3a150f5e237e030277b37aced8d225686fe61e871ef9e2a1b75ea,2,41.896010000000004
76,2017-09-29 04:11:11.187950,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,3,47.054343
336,2017-09-29 04:11:12.995954,000002dda814b9df135255d9f863d435488c2835e541adc9a2f7b7a7fca53c6d,11,48.862347
244,2017-09-29 04:11:15.512595,00000ac07ac1cdded73faff42fa0b9b657195f5937d547929490644d913c8d01,8,51.378988
473,2017-09-29 04:11:17.170892,000009b137f82bb8c9e934d2402bd699610b687073f03181d47addf7d06d03d0,15,53.037285000000004
307,2017-09-29 04:11:20.262694,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,56.129087000000006
643,2017-09-29 04:11:21.079693,00000d479086f5efce877108bb60dfd5b50071976c580addcbcbc2f912e8a88e,20,56.946086
44,2017-09-29 04:11:22.376160,0000098722a2e8fccef4c356e75e10c36234053165e96acac6186eec0d829157,2,58.242553
644,2017-09-29 04:11:27.524720,000002b552d4dc7b01d26af76e0e513e9115f78a9676bfe5c5b8135e770780d6,20,63.391113000000004
545,2017-09-29 04:11:28.746329,00000018500c789a222279fe36ef46347cf02e7baab25b4ba3e3e26bb1eeda54,17,64.612722
2,2017-09-29 04:11:35.020956,00000e7caf7b218e1bce9f84a8784e1bb6410862171a0eeca4b68ef3f4be5f7a,1,70.887349
77,2017-09-29 04:11:37.645862,00000b0cc9face78668195e75397dab99a5e375d518f2bd1977729e58cf174e3,3,73.51225500000001
284,2017-09-29 04:11:39.129203,0000075b7664764ee9fb1e9f11937de13bc7a48cda2cdc7d5726cf228ef912c6,9,74.995596
604,2017-09-29 04:11:39.462848,00000056c3e2aa681f382aad2cc41d867bdb613517f2659eb202812cf691c869,19,75.32924100000001
546,2017-09-29 04:11:41.451071,000003026ba8312344ac09bbe05a4bf997bf8a9f543c6a92578112dd4201ab85,17,77.317464
308,2017-09-29 04:11:50.454075,00000a195386a7b21a43d26db76bc0dc0063a0dcb0aa36d728482d3454aa8c81,10,86.320468
45,2017-09-29 04:11:51.012442,00000fcaad067107492e1bf61cd56f084b67e05cb774a775e0d9103d2ffb1245,2,86.87883500000001
204,2017-09-29 04:11:53.412680,00000fbf96e8ef565a162119512e6ee2bf28c1e88e2d22419b1703732546d8f2,7,89.27907300000001
547,2017-09-29 04:11:53.837457,000000f00d47a63078abc3089fb496182ac164c080c7e736603a16a01dbc1e1f,17,89.70385
370,2017-09-29 04:11:57.895848,0000080e428842cdbb165d4e6853a392361927d915927e9c338f3e42579f125a,12,93.762241
169,2017-09-29 04:11:58.437525,0000075da0d0c1f4cacd6b3d197db07ac6c6f296d9e4cbbe41578ec4d25491ad,6,94.30391800000001
205,2017-09-29 04:11:58.979086,00000b7edbf3b4c8dd09ec571297c78f300a796595a679c5b64f0fc576c5cf40,7,94.84547900000001
507,2017-09-29 04:12:00.479132,000000c5508c2af295068ac2ac0fd688b55b90e97f67b112f2c86fee5c7e3d9c,16,96.34552500000001
401,2017-09-29 04:12:06.037245,000006eca3ec42f7142bd552f078dcdd2ad3a533f81380b5653400dc1b149458,13,101.903638
441,2017-09-29 04:12:07.062240,00000006d443c9a7cffe179715fea6ead0d3d1031bc41be7d402fd86ee82e503,14,102.928633
78,2017-09-29 04:12:08.737189,00000090c16fccf7a2f8d851be82f33c608ffbbd670bcc8dd4734c36b6f14890,3,104.603582
508,2017-09-29 04:12:12.603866,00000fc186d96ae0cc40f7f1b85f6378934c143bf2e9e80f4ec377b919ea7eaa,16,108.47025900000001
135,2017-09-29 04:12:13.529117,00000ea230062b38184f82cc523a61c55f5fcabb9b4f45806130487d728c2c37,5,109.39551
206,2017-09-29 04:12:14.087493,0000001003081f8d69d2bb2021f15a88bab864435522886b7a410142b0414eff,7,109.95388600000001
245,2017-09-29 04:12:14.928974,000001ed84615d9d414375c2528624485a64ff44a489a11c9e66e9a0e688ea85,8,110.79536700000001
79,2017-09-29 04:12:15.120586,000003c64c96a13a4e292c22bd40fd7b5d29537b9b1f68a12d2c91504a3e0587,3,110.986979
3,2017-09-29 04:12:15.621137,00000145720feb7b877487136060ffbd73f30abaadd192e18f1e880ca4c0465f,1,111.48753
474,2017-09-29 04:12:17.270680,00000f30f31adc3b6eba2e5171cadf5a87adc6adabafc386a3074d21eed7dbdf,15,113.137073
548,2017-09-29 04:12:17.587419,00000be0bc6fde83810f5a52b4dca1acda3ff553b8ef9cc797f4cc399994e91f,17,113.45381200000001
371,2017-09-29 04:12:18.295859,00000a793aa07e1a7dff6af37437277ae41f72571c912278bae07d70b8415d71,12,114.16225200000001
285,2017-09-29 04:12:21.712609,000002efbd0dd346a18980b79b00f2140855d8992bd6f17dec50bffda103fcac,9,117.579002
246,2017-09-29 04:12:23.587371,00000851c515983ac9561173b3c8584a7d01e638100c4392f16637806e331043,8,119.453764
372,2017-09-29 04:12:24.279265,0000033d4db1422d43a7470e16dcf6ac6524c8b6f385071064eab5852eaed7cd,12,120.14565800000001
170,2017-09-29 04:12:24.620749,00000f8c3398e10875115d82d0149bcf7f0490f1cf41b8c906c917021890f26b,6,120.487142
577,2017-09-29 04:12:25.668096,0000072c3197e106d9ca970f7d5c1d9cbb808c0a5d4ecd74f909a521b6a95545,18,121.53448900000001
309,2017-09-29 04:12:26.920932,0000010474e456a409cf0d8be1a6b7e54545af71e7eb99c13e6b83fdf1a33241,10,122.78732500000001
286,2017-09-29 04:12:28.337439,000005d072c34fcf627e9e72730815678544fc6509ade41e62c051fd25108075,9,124.203832
578,2017-09-29 04:12:28.508665,00000d4f8ac01d45e8d124a2c45e064a3442f0a911706309d15b72a5c29d9cbc,18,124.37505800000001
80,2017-09-29 04:12:28.795767,000003969404fbcd58b480d8896c64bbb98299dca707fc4c9d741499f2f20dfd,3,124.66216000000001
605,2017-09-29 04:12:33.737630,0000068fa398b9664b5835572c7ca212df39e41ede5cb87749a0a4a2b4ff1eaf,19,129.604023
402,2017-09-29 04:12:37.350961,00000e97db303c6df26b878530f9f1b5f4d87e4c4b00fbc1345e5805b4c4b335,13,133.217354
287,2017-09-29 04:12:46.820742,00000c2ebfc831808d156b0430351036a037388f0f7c8f4d16c76d24f43d7c04,9,142.687135
373,2017-09-29 04:12:48.145577,00000f8a0fde5cbd66d7e15b10ccbbb3dcf5cca931f07fc2da1c9c68223c855a,12,144.01197000000002
4,2017-09-29 04:12:49.428934,000006ff1b809a80dfd67a2d965a84c37e8785dacecec4f3feed47354a481226,1,145.29532700000001
475,2017-09-29 04:12:50.503816,00000aecf0d60cc05191d48dd8221becdf42e1f07d56892c5865e513465c6764,15,146.37020900000002
46,2017-09-29 04:12:50.945606,0000043b28757b9e1066a2ab5b767f447f6186e5c5a679d2f49607b30bd4d3ab,2,146.81199900000001
645,2017-09-29 04:12:51.745566,0000018164b4228cb635373dee1777fff71d3a39f4cb273113c16e08570c2646,20,147.611959
310,2017-09-29 04:12:52.445637,00000f2436920a9fad48cbf0cc82595aca03cb76e38fa315039f0aa6de748e56,10,148.31203000000002
549,2017-09-29 04:12:53.137249,0000023655094f725c1a169c1ec3a7f94861cb353267c3df019aaa506836edb0,17,149.003642
509,2017-09-29 04:12:53.478837,00000852cb2b0cdf5577e260ba55779dfa3d98db1bf1ccbbf609ccc26013943b,16,149.34523000000002
104,2017-09-29 04:12:53.903920,00000fc29270ec13b7ab296ed1d0154d66e06f800a6806d1125b18007cbd8883,4,149.77031300000002
374,2017-09-29 04:12:54.545534,0000062b035419cb82569479db3afcbb5db5c443a0c75adbaf7e03ece00cc5f3,12,150.41192700000002
5,2017-09-29 04:12:55.914022,000000b6e7b7ab917820c9a6d61302551d0b0ade7df3bfd0008d37f715f1cd77,1,151.780415
288,2017-09-29 04:12:56.137212,000001e6c3b0c448d44f2ad038700c24ee27f33939672b71b0da67b0256feb09,9,152.00360500000002
579,2017-09-29 04:12:56.837204,0000037e47ef32d022027e711b041974c461c119e6fcb35cf786819c0c16529f,18,152.703597
47,2017-09-29 04:12:58.120596,00000f70585a72ae4c8a672b33112f2838967ab5620198a65795da64a3e20f45,2,153.98698900000002
207,2017-09-29 04:12:59.145535,00000b6b88e7b56721df486115c7b365673d3ab00b65bd4930d9f617539a8668,7,155.011928
48,2017-09-29 04:13:00.095492,0000090da223e157c82192e949864a19293d8f7c2348cc43cd2716f9ed4cbba2,2,155.96188500000002
375,2017-09-29 04:13:02.337231,0000079d97a01e60502315cf2b1d86c8ec0e460134be7920e87cc61f6eba8c08,12,158.20362400000002
510,2017-09-29 04:13:02.795452,000000420ba7dbb51c273583c75690886789a7aacf7e91d94602ebe67b6bdd7f,16,158.661845
136,2017-09-29 04:13:07.787544,00000b30f4defa61123ba6c92417f22eb70995412496ab7205187f71e6888d7e,5,163.653937
476,2017-09-29 04:13:08.554608,000009fbc35327704a9bd67691ce337d1011da892673f71f324007365ec55322,15,164.42100100000002
550,2017-09-29 04:13:11.103855,00000a24d97e08faeebb3dbe5821e5526ab0d34d239a7b90390366a6bf0d6dd0,17,166.970248
289,2017-09-29 04:13:11.270679,00000ec5d96db6cecd8549f53274273b2d42570950a239e0e48f3d672d68a108,9,167.13707200000002
290,2017-09-29 04:13:17.288549,00000177743b0a7c04e27d99c4d2d3739ba527f5953f329863abf502064aac62,9,173.154942
337,2017-09-29 04:13:27.140285,000006b21b74d9d9bdfbfe27375d90c77eab0bdca417f73f918783bd201d4f57,11,183.00667800000002
6,2017-09-29 04:13:29.106424,00000645ef3294c39b15da5e4bf60a62b0ca6b31653a877eb298982d532343f3,1,184.97281700000002
403,2017-09-29 04:13:30.073172,000007e5d642dbf14ae78f9e28d9198cd2fbba641ff78e6028ac9bfa0309b1d1,13,185.93956500000002
338,2017-09-29 04:13:30.237472,00000b94b8002d61d6b86fdf6fe18cc77c27d591eeebf2d69cb4c5a38d0681e8,11,186.103865
247,2017-09-29 04:13:32.276839,00000ec16903922a452d124ac3bc203a563d2fbac7228d5c45518555785ee67a,8,188.143232
105,2017-09-29 04:13:32.288291,00000d02d87263afe17478e5c0e42bca18b42a12868c5df81f1aa7f0354d99bd,4,188.154684
49,2017-09-29 04:13:32.731474,00000cdbd31670ac9ca8182b43c89ac6070b9511271f63c88a58b948e5a63167,2,188.597867
