,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.32432300000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.32432300000000003
1899,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.5586010000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,70.66972500000001
1900,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10.402307,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,63.86574100000001
1255,000006807857d5b3cdc1dc0f8d433407c3350917be438a4e8d81c66e130f4f7e,17.732499,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,7,95.182435
2101,000002dda814b9df135255d9f863d435488c2835e541adc9a2f7b7a7fca53c6d,47.888779,000006807857d5b3cdc1dc0f8d433407c3350917be438a4e8d81c66e130f4f7e,4,20,11,65.07895900000001
3748,00000056c3e2aa681f382aad2cc41d867bdb613517f2659eb202812cf691c869,69.983379,000002dda814b9df135255d9f863d435488c2835e541adc9a2f7b7a7fca53c6d,5,26,19,70.097458
1263,00000fbf96e8ef565a162119512e6ee2bf28c1e88e2d22419b1703732546d8f2,83.834608,00000056c3e2aa681f382aad2cc41d867bdb613517f2659eb202812cf691c869,6,31,7,75.56849
1264,00000b7edbf3b4c8dd09ec571297c78f300a796595a679c5b64f0fc576c5cf40,93.97080000000001,00000fbf96e8ef565a162119512e6ee2bf28c1e88e2d22419b1703732546d8f2,7,36,7,65.471932
1265,0000001003081f8d69d2bb2021f15a88bab864435522886b7a410142b0414eff,107.864298,00000b7edbf3b4c8dd09ec571297c78f300a796595a679c5b64f0fc576c5cf40,8,42,7,51.61247899999999
1722,00000c2ebfc831808d156b0430351036a037388f0f7c8f4d16c76d24f43d7c04,141.77785,0000001003081f8d69d2bb2021f15a88bab864435522886b7a410142b0414eff,9,47,9,101.44973700000003
1723,000001e6c3b0c448d44f2ad038700c24ee27f33939672b71b0da67b0256feb09,146.44276100000002,00000c2ebfc831808d156b0430351036a037388f0f7c8f4d16c76d24f43d7c04,10,52,9,96.829226
1725,00000ec5d96db6cecd8549f53274273b2d42570950a239e0e48f3d672d68a108,164.58207800000002,000001e6c3b0c448d44f2ad038700c24ee27f33939672b71b0da67b0256feb09,11,57,9,78.713367
1726,00000177743b0a7c04e27d99c4d2d3739ba527f5953f329863abf502064aac62,168.31432,00000ec5d96db6cecd8549f53274273b2d42570950a239e0e48f3d672d68a108,12,62,9,75.005977
