,log_time,hash,peer_id,time_of_insertion
912,2017-09-29 21:19:51.310700,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,15.261274
128,2017-09-29 21:19:55.791973,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,19.742547000000002
197,2017-09-29 21:19:56.939092,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,20.889666000000002
129,2017-09-29 21:19:57.025438,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,20.976012
913,2017-09-29 21:19:57.075592,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,21.026166
704,2017-09-29 21:19:57.509083,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,21.459657
773,2017-09-29 21:20:01.108713,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,25.059287
57,2017-09-29 21:20:06.383382,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,30.333956
513,2017-09-29 21:20:07.900055,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,31.850629
449,2017-09-29 21:20:13.208252,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,37.158826000000005
58,2017-09-29 21:20:13.276708,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,37.227282
59,2017-09-29 21:20:13.529820,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,2,37.480394000000004
844,2017-09-29 21:20:13.849870,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,37.800444
705,2017-09-29 21:20:13.883046,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,37.83362
706,2017-09-29 21:20:13.908123,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,12,37.858697
652,2017-09-29 21:20:14.516670,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,38.467244
653,2017-09-29 21:20:14.541638,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,11,38.492212
332,2017-09-29 21:20:14.983317,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,38.933891
333,2017-09-29 21:20:15.016624,0000054a81075c39214ec3ab99c3a27384d6b597eae05f8c76f2d5083bfbf0ba,6,38.967198
0,2017-09-29 21:20:15.225063,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,39.175637
514,2017-09-29 21:20:15.358253,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,39.308827
390,2017-09-29 21:20:15.399875,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,39.350449000000005
845,2017-09-29 21:20:15.883244,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,39.833818
391,2017-09-29 21:20:15.924979,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,39.875553000000004
130,2017-09-29 21:20:15.941644,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,39.892218
392,2017-09-29 21:20:15.958251,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,7,39.908825
515,2017-09-29 21:20:15.983253,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,9,39.933827
707,2017-09-29 21:20:16.249952,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,40.200526
708,2017-09-29 21:20:16.274752,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,12,40.225326
262,2017-09-29 21:20:16.566767,0000054a81075c39214ec3ab99c3a27384d6b597eae05f8c76f2d5083bfbf0ba,5,40.517341
654,2017-09-29 21:20:16.699952,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,40.650526
1,2017-09-29 21:20:16.741710,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,40.692284
2,2017-09-29 21:20:16.766368,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,1,40.716942
576,2017-09-29 21:20:17.258268,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,41.208842000000004
577,2017-09-29 21:20:17.283092,0000054a81075c39214ec3ab99c3a27384d6b597eae05f8c76f2d5083bfbf0ba,10,41.233666
131,2017-09-29 21:20:17.958253,0000054a81075c39214ec3ab99c3a27384d6b597eae05f8c76f2d5083bfbf0ba,3,41.908827
578,2017-09-29 21:20:17.999965,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,41.950539
579,2017-09-29 21:20:18.024710,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,10,41.975284
774,2017-09-29 21:20:19.858160,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,43.808734
775,2017-09-29 21:20:19.941405,0000054a81075c39214ec3ab99c3a27384d6b597eae05f8c76f2d5083bfbf0ba,13,43.891979
846,2017-09-29 21:20:20.616377,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,44.566951
847,2017-09-29 21:20:20.708090,0000054a81075c39214ec3ab99c3a27384d6b597eae05f8c76f2d5083bfbf0ba,14,44.658664
914,2017-09-29 21:20:20.888217,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,44.838791
263,2017-09-29 21:20:20.895335,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,44.845909000000006
915,2017-09-29 21:20:21.013166,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,15,44.96374
264,2017-09-29 21:20:21.101619,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,5,45.052193
776,2017-09-29 21:20:21.283049,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,13,45.233623
393,2017-09-29 21:20:22.308037,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,7,46.258611
3,2017-09-29 21:20:22.441426,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,1,46.392
198,2017-09-29 21:20:27.566211,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,51.516785000000006
199,2017-09-29 21:20:27.591183,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,4,51.541757000000004
709,2017-09-29 21:20:28.774707,00000ded484c6df71ce1d292b621c595d27d0d0b1b4759421acbfa1152fad5ab,12,52.725281
265,2017-09-29 21:20:30.443426,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,54.394000000000005
