,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24597400000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.24597400000000003
1903,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1.5216,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,22.145711000000002
1904,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,8.364341000000001,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,696529,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 2'},25,21.679245
546,000004e1192c9d1b430521ad247cb559f3ad458d08002eb0d5ea10ffff366818,28.614605,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,13270,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,29.930870000000002
307,000000b75afca5a47598980ace53e5e9eb12f4e1a133d25fa3a67bca6e8bb753,31.630639000000002,000004e1192c9d1b430521ad247cb559f3ad458d08002eb0d5ea10ffff366818,4,21,516958,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,26.953393
550,00000d656d034f8ed127657d34aa2c41ea0e97d39ffc151f606cc30efe6d625e,56.058105000000005,000000b75afca5a47598980ace53e5e9eb12f4e1a133d25fa3a67bca6e8bb753,5,26,318969,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,24.556459999999994
551,0000037536c0edea437b23985aa35866d4f87336441b078115e3ac24c3d3ca55,62.243291000000006,00000d656d034f8ed127657d34aa2c41ea0e97d39ffc151f606cc30efe6d625e,6,31,373681,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,23.381679999999996
873,000009310ea7dc44fc8ccc7afe8c325fba07f8babca4c9adbda05643dd6cb9a2,66.861618,0000037536c0edea437b23985aa35866d4f87336441b078115e3ac24c3d3ca55,7,36,685209,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,20.569419999999994
874,00000e0a30f1a1c16e7c78832cf6901301aee08c80b383f7fe05a9cabe8ac6da,76.520131,000009310ea7dc44fc8ccc7afe8c325fba07f8babca4c9adbda05643dd6cb9a2,8,41,274334,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,27.235264
1423,00000195aa387c0c2d6099f8695baae88dc80eaa5629d710e98476541a5edf8f,91.837716,00000e0a30f1a1c16e7c78832cf6901301aee08c80b383f7fe05a9cabe8ac6da,9,46,1210046,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,28.682372
1589,000004a34172ed1df45dfcaeb742b73d32b93187643551699dd6ff2e62fd7e47,103.03963900000001,00000195aa387c0c2d6099f8695baae88dc80eaa5629d710e98476541a5edf8f,10,51,161948,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 10'},21,17.527422
1194,00000a99ecced812635b8ebc5da6d1582dddc99d5a45280303adf440ae099905,111.894784,000004a34172ed1df45dfcaeb742b73d32b93187643551699dd6ff2e62fd7e47,11,56,984635,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,32.529229
1752,00000fb1da34af37fcbf5f3ea5fada2bdaacebd8dfb8d3f09f821045e3856de5,121.25404800000001,00000a99ecced812635b8ebc5da6d1582dddc99d5a45280303adf440ae099905,12,61,1228567,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 12'},23,45.50107299999999
1755,00000749cdf002a45a348c22329116e79ab1bd8df2ba3bd21b7e4c846abad958,138.586961,00000fb1da34af37fcbf5f3ea5fada2bdaacebd8dfb8d3f09f821045e3856de5,13,66,1840864,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 13'},23,32.417816000000016
