,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23375200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.23375200000000002
705,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1.9530200000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,47.850048
706,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,4.702907000000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,45.263436
849,000006ca0f6b7865ff775056fe913f2649922aeb7265b5c22644a3bc1b0f1bf5,18.266847000000002,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,307586,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,70.663843
4,000000d8146c9f2e26593dba490c7667c17a9e34c6467a306eca179d6855847d,50.86957,000006ca0f6b7865ff775056fe913f2649922aeb7265b5c22644a3bc1b0f1bf5,4,21,748154,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,42.095029000000004
5,0000086cfdd840276e228c33541e4687ee2255693116d2686a4a21df765c60d5,55.647833000000006,000000d8146c9f2e26593dba490c7667c17a9e34c6467a306eca179d6855847d,5,26,417418,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,37.595709
271,00000c2e0c86c9329efdbd7a2719c561ad9bc73cd6e5ff7b9daa494b2313d322,70.482151,0000086cfdd840276e228c33541e4687ee2255693116d2686a4a21df765c60d5,6,31,1072628,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,53.489596000000006
71,00000d3c8316de3b85701a015ce68fa270cec621cd5db2a3c753e51c3da71e4c,77.578727,00000c2e0c86c9329efdbd7a2719c561ad9bc73cd6e5ff7b9daa494b2313d322,7,36,1276263,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,70.57660500000001
575,00000e1092cc5f4e19b4a56d1482b22d54dbc2bde8615dda7aa05f34e28dc4e0,105.84623900000001,00000d3c8316de3b85701a015ce68fa270cec621cd5db2a3c753e51c3da71e4c,8,41,1249146,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,42.586303
1006,00000d751174c3ad273e255dfb6e226382467944b188a1a64fa13b570a72dd2a,121.35392900000001,00000e1092cc5f4e19b4a56d1482b22d54dbc2bde8615dda7aa05f34e28dc4e0,9,46,857361,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,36.710284000000016
502,0000098a717cb150f948922f110ba0466821bbc3f45b8457cf0578bd9155fb43,149.373931,00000d751174c3ad273e255dfb6e226382467944b188a1a64fa13b570a72dd2a,10,51,142378,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,39.967814000000004
503,00000fc10fee1383ec5e2417ce70fe672c0c123019e5efde12b77a97a7f00c44,156.197655,0000098a717cb150f948922f110ba0466821bbc3f45b8457cf0578bd9155fb43,11,56,526586,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,59.72854100000001
793,00000995d2f43fa7d827b395d670f05087b37a8ac3aeff8a3719cfc68d3822ae,177.429358,00000fc10fee1383ec5e2417ce70fe672c0c123019e5efde12b77a97a7f00c44,12,61,505136,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,44.039547
725,00000ddb56b6b326e715bbf6cb1bb530da2171c704cd38887c24d6e2327fe31c,208.134206,00000995d2f43fa7d827b395d670f05087b37a8ac3aeff8a3719cfc68d3822ae,13,66,649919,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,56.00050900000002
289,00000c4c29a4f418d532195db59e1437888ac0fcb1c8cdc54b0e05d270d41512,224.303922,00000ddb56b6b326e715bbf6cb1bb530da2171c704cd38887c24d6e2327fe31c,14,71,273511,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,59.013193
657,000006f2acd6f84f1a7a34031cf4b5291c48526e16cb7bf4e164c7d2a182054f,243.52049200000002,00000c4c29a4f418d532195db59e1437888ac0fcb1c8cdc54b0e05d270d41512,15,76,1130521,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,66.09816900000001
294,00000b0769b03ae4cace4d25ffc6473a0d66c4c0cd90be4b561639e73d5e4285,257.728165,000006f2acd6f84f1a7a34031cf4b5291c48526e16cb7bf4e164c7d2a182054f,16,81,266406,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,51.93595400000004
598,0000081793c40887bafc4d09d815b69632f9140ff284bdab76929e82ad72903a,280.58614500000004,00000b0769b03ae4cace4d25ffc6473a0d66c4c0cd90be4b561639e73d5e4285,17,86,33919,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,93.81398999999999
1027,00000ee09f5c932b3e1d718d77de055ccbf0a896209b928886ccf39236efcaa2,296.495988,0000081793c40887bafc4d09d815b69632f9140ff284bdab76929e82ad72903a,18,91,334297,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 18'},15,78.01655700000003
744,00000bbb447e8942b8f93efbc968b6b0fe6ae269f462d4a70d676f8745a4038b,304.797074,00000ee09f5c932b3e1d718d77de055ccbf0a896209b928886ccf39236efcaa2,19,96,858500,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,69.74734699999999
