,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ab6ea813c0b5b2112cb492b2b5a6cb77199b524497cc4d368f7b3297ca4,34.0,1.0,000000a6a356b1c8b72a0dbd722b001f39ff9b54048618032ebf9798210462f0,6,40.0
1,000000a6a356b1c8b72a0dbd722b001f39ff9b54048618032ebf9798210462f0,33.0,1.0,00000b67ad2a8ddd2c732e1623a533385ddf94f3acfd696674b3059676712dd9,6,40.0
2,00000b67ad2a8ddd2c732e1623a533385ddf94f3acfd696674b3059676712dd9,32.0,1.0,0000042043ea564fbf4607d808284271dac59ce69b51b6d5f236fe386e24b72f,7,46.666666666666664
3,0000042043ea564fbf4607d808284271dac59ce69b51b6d5f236fe386e24b72f,31.0,1.0,0000040cb369407b3affa1fc568f6e17e86f20fbf3757943d47d28f65f932bce,7,46.666666666666664
4,0000040cb369407b3affa1fc568f6e17e86f20fbf3757943d47d28f65f932bce,30.0,1.0,000008f3ffd7dd9af7da52e5634df3a5441a2ee052b5e06cb2edd576a5e42e60,15,100.0
5,000008f3ffd7dd9af7da52e5634df3a5441a2ee052b5e06cb2edd576a5e42e60,29.0,1.0,000006d7d051d8f43814e0bb819910229df23973ed8b59fee41edd11cfaf0d59,15,100.0
6,000006d7d051d8f43814e0bb819910229df23973ed8b59fee41edd11cfaf0d59,28.0,1.0,000003c804ecf74b71408b24eaba3944efc2b16b99c7c5125a45ccfdb76c8c71,15,100.0
7,000003c804ecf74b71408b24eaba3944efc2b16b99c7c5125a45ccfdb76c8c71,27.0,1.0,0000000ecf0be22a0d6bdbc2a5554f1aa3ac554371a3c3e5519d4337d8706949,15,100.0
8,0000000ecf0be22a0d6bdbc2a5554f1aa3ac554371a3c3e5519d4337d8706949,26.0,1.0,000008ab41481ed48ae29012b2901d65da4c0257ad1706ce847832364ff75c40,15,100.0
9,000008ab41481ed48ae29012b2901d65da4c0257ad1706ce847832364ff75c40,25.0,1.0,00000f78b9eed7c3d6c97e360c0d5f26aa125fbc3f08b07582cfad90097b346c,15,100.0
10,00000f78b9eed7c3d6c97e360c0d5f26aa125fbc3f08b07582cfad90097b346c,24.0,1.0,0000039a505d81707050ed561508e1cc7eb4d797bc6832fe9fcd3f516140e9fd,15,100.0
11,0000039a505d81707050ed561508e1cc7eb4d797bc6832fe9fcd3f516140e9fd,23.0,1.0,00000491771ed8f5d4aaec83747de651d97a145107173f51ffbcff7876ac8e25,15,100.0
12,00000491771ed8f5d4aaec83747de651d97a145107173f51ffbcff7876ac8e25,22.0,1.0,000000472693e30c31083cb43c058b340e5a79b9b3f504517adf7a1cf839f132,15,100.0
13,000000472693e30c31083cb43c058b340e5a79b9b3f504517adf7a1cf839f132,21.0,1.0,000000ece293f019df67c846d8b225f22173b48f074ee0cfbad75b12e101a1bc,15,100.0
14,000000ece293f019df67c846d8b225f22173b48f074ee0cfbad75b12e101a1bc,20.0,1.0,00000edd19cf4eeb8cab598d3ed0158347446bac534c573df96ed4ee91ca148e,15,100.0
15,00000edd19cf4eeb8cab598d3ed0158347446bac534c573df96ed4ee91ca148e,19.0,1.0,00000e652edb04c7b03be60646acd1248a8a986dd5fabbfc02ae451d7f2b73f7,15,100.0
16,00000e652edb04c7b03be60646acd1248a8a986dd5fabbfc02ae451d7f2b73f7,18.0,1.0,000006baa74e49abc70c79f4c6d6e4dace8397f90a221be0955f651261d89a4c,15,100.0
17,000006baa74e49abc70c79f4c6d6e4dace8397f90a221be0955f651261d89a4c,17.0,1.0,00000558e1c1670c7cb169cfab3dfacf9540f52b50799b3f8bbf36c37c4e8b3f,15,100.0
18,00000558e1c1670c7cb169cfab3dfacf9540f52b50799b3f8bbf36c37c4e8b3f,16.0,1.0,00000ef9ea33601eaaf67dcde285b4b3632054d6b0048ef30f44d605fb91a92a,15,100.0
19,00000ef9ea33601eaaf67dcde285b4b3632054d6b0048ef30f44d605fb91a92a,15.0,1.0,000003eb426aac0b4736fd91e039e3df7dba30012878865bb1662b324190eacf,15,100.0
