,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07953,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.07953
256,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9.728949,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,37.994414000000006
258,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,13.120137000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,48.818634
3,00000475d79cce009e87a384a896071753342f4ab37901f2bfc89178dcfe8299,40.736496,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,359924,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,54.415898
263,000005a108dc0c795339ab749acbbec9eeb2fa5ce031738e828b855156772868,51.950750000000006,00000475d79cce009e87a384a896071753342f4ab37901f2bfc89178dcfe8299,4,20,2146483,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,50.81768
972,0000066294d61a29eab1f9a932d058040afc2e99bf4d6595357f034c1e7f908a,92.505081,000005a108dc0c795339ab749acbbec9eeb2fa5ce031738e828b855156772868,5,25,36627,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,32.018333
977,00000d5a3d04ff02b00847fcf2d254fc58661ec79e0629c1f1013e8156be847e,105.455753,0000066294d61a29eab1f9a932d058040afc2e99bf4d6595357f034c1e7f908a,6,30,681480,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,34.513087
358,000000a18d9f7498de2f41fdcb225cb496fa044f158ce10a3cf58b987b24d1e2,119.523565,00000d5a3d04ff02b00847fcf2d254fc58661ec79e0629c1f1013e8156be847e,7,36,1033392,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,35.121731999999994
18,00000024fb5e9156232c94b714d276ebeb3719b1b1a31ffa8a760d49354ae856,142.585865,000000a18d9f7498de2f41fdcb225cb496fa044f158ce10a3cf58b987b24d1e2,8,42,349656,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,25.320155
19,00000960ee9e2139896778ef1a6f23ea86eff190c923b4aded580f69560bacc2,158.375119,00000024fb5e9156232c94b714d276ebeb3719b1b1a31ffa8a760d49354ae856,9,47,313682,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,32.446270999999996
666,0000000ab45f57ed8b2e522d8b2fa52b7792f3f3accdb38b3378c5ced788d47b,166.302285,00000960ee9e2139896778ef1a6f23ea86eff190c923b4aded580f69560bacc2,10,54,593975,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,24.690483999999998
280,00000881ea275b8dc12a1800298aca8a23cecb23d32aab24c3cf1fbd54d5c8c8,188.10028100000002,0000000ab45f57ed8b2e522d8b2fa52b7792f3f3accdb38b3378c5ced788d47b,11,59,137534,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,13.818006999999994
445,00000146300b535652925dd498be6b2669ebb3795263d2ff6d06c7c36ce8ee85,199.429019,00000881ea275b8dc12a1800298aca8a23cecb23d32aab24c3cf1fbd54d5c8c8,12,64,836525,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,61.95892599999999
1077,00000051bc60a1bef8c98890e117140419fc78f672d4bf18e2b39646080a9940,209.879649,00000146300b535652925dd498be6b2669ebb3795263d2ff6d06c7c36ce8ee85,13,70,663526,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,54.550782
372,000003eb426aac0b4736fd91e039e3df7dba30012878865bb1662b324190eacf,224.448926,00000051bc60a1bef8c98890e117140419fc78f672d4bf18e2b39646080a9940,14,75,768941,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,66.862225
918,00000ef9ea33601eaaf67dcde285b4b3632054d6b0048ef30f44d605fb91a92a,244.124054,000003eb426aac0b4736fd91e039e3df7dba30012878865bb1662b324190eacf,15,80,385744,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,47.21813100000003
36,00000558e1c1670c7cb169cfab3dfacf9540f52b50799b3f8bbf36c37c4e8b3f,274.485963,00000ef9ea33601eaaf67dcde285b4b3632054d6b0048ef30f44d605fb91a92a,16,85,177835,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,25.71730500000001
38,000006baa74e49abc70c79f4c6d6e4dace8397f90a221be0955f651261d89a4c,283.274336,00000558e1c1670c7cb169cfab3dfacf9540f52b50799b3f8bbf36c37c4e8b3f,17,90,1690551,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,44.156181000000004
763,00000e652edb04c7b03be60646acd1248a8a986dd5fabbfc02ae451d7f2b73f7,302.260667,000006baa74e49abc70c79f4c6d6e4dace8397f90a221be0955f651261d89a4c,18,95,1126722,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,34.629358000000025
929,00000edd19cf4eeb8cab598d3ed0158347446bac534c573df96ed4ee91ca148e,317.206706,00000e652edb04c7b03be60646acd1248a8a986dd5fabbfc02ae451d7f2b73f7,19,100,296615,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 19'},12,31.039174000000003
1007,000000ece293f019df67c846d8b225f22173b48f074ee0cfbad75b12e101a1bc,328.325489,00000edd19cf4eeb8cab598d3ed0158347446bac534c573df96ed4ee91ca148e,20,106,238675,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 20'},13,24.935707000000036
388,000000472693e30c31083cb43c058b340e5a79b9b3f504517adf7a1cf839f132,360.54913700000003,000000ece293f019df67c846d8b225f22173b48f074ee0cfbad75b12e101a1bc,21,112,475559,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,29.72219100000001
