,log_time,hash,peer_id,time_of_insertion
871,2017-10-20 23:51:40.943025,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,11.320173
541,2017-10-20 23:51:41.017924,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,11.395072
805,2017-10-20 23:51:41.401423,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,11.778571000000001
416,2017-10-20 23:51:42.414852,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,12.792000000000002
0,2017-10-20 23:51:42.442880,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,12.820028
218,2017-10-20 23:51:42.567996,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,12.945144
479,2017-10-20 23:51:44.364847,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,14.741995000000001
872,2017-10-20 23:51:44.368064,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,14.745212
542,2017-10-20 23:51:44.401407,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,14.778555
288,2017-10-20 23:51:44.492995,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,14.870143
944,2017-10-20 23:51:45.992904,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,16.370052
147,2017-10-20 23:51:47.681380,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,18.058528000000003
349,2017-10-20 23:51:49.417870,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,19.795018000000002
736,2017-10-20 23:51:49.559515,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,19.936663000000003
289,2017-10-20 23:51:49.992907,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,20.370055
290,2017-10-20 23:51:50.017905,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,5,20.395053
945,2017-10-20 23:51:50.401297,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,20.778445
67,2017-10-20 23:51:52.443341,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,22.820489000000002
68,2017-10-20 23:51:52.476452,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,2,22.8536
