,log_time,hash,peer_id,time_of_insertion
78,2017-10-20 23:51:29.543322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.07953
189,2017-10-20 23:51:29.610902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.01195
68,2017-10-20 23:51:29.620421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.002431
159,2017-10-20 23:51:29.621198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001654
92,2017-10-20 23:51:29.621300,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001552
26,2017-10-20 23:51:29.621626,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001226
130,2017-10-20 23:51:29.621755,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001097
16,2017-10-20 23:51:29.621960,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0008920000000000001
174,2017-10-20 23:51:29.621979,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0008730000000000001
117,2017-10-20 23:51:29.622007,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000845
102,2017-10-20 23:51:29.622018,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0008340000000000001
148,2017-10-20 23:51:29.622101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000751
37,2017-10-20 23:51:29.622550,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000302
52,2017-10-20 23:51:29.622736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000116
0,2017-10-20 23:51:29.622852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
79,2017-10-20 23:51:32.402167,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,2.779315
131,2017-10-20 23:51:38.151602,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,8.52875
38,2017-10-20 23:51:41.351495,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,11.728643
80,2017-10-20 23:51:42.943081,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,13.320229000000001
175,2017-10-20 23:51:46.568013,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,14,16.945161000000002
39,2017-10-20 23:51:46.701735,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,17.078883
93,2017-10-20 23:51:48.401286,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,18.778434
27,2017-10-20 23:51:50.785186,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,21.162334
176,2017-10-20 23:52:00.082414,00000c017a94609ca0c903fc7b815e2685f13f1ecdfffe7802366bdb092e8858,14,30.459562000000002
69,2017-10-20 23:52:02.135677,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,6,32.512825
149,2017-10-20 23:52:08.612759,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,12,38.989907
1,2017-10-20 23:52:12.562745,00000475d79cce009e87a384a896071753342f4ab37901f2bfc89178dcfe8299,1,42.939893000000005
118,2017-10-20 23:52:14.979439,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,10,45.356587000000005
190,2017-10-20 23:52:15.471056,00000451747b6d0e9e98183e6f4ee958e6087c519fc32dee86547cc88cd0fcbb,15,45.848204
81,2017-10-20 23:52:27.199836,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,57.576984
132,2017-10-20 23:52:29.620717,000003cb0aa8ddbcf0e34b8af350d167c8a7e08079d37699b6f5db3aa8a631c4,11,59.997865000000004
103,2017-10-20 23:52:30.454673,000009d226d6f93647fbca6f3743d99f273d615c7c0cb49c92e38666c42cf538,9,60.831821000000005
40,2017-10-20 23:52:34.220768,000005a108dc0c795339ab749acbbec9eeb2fa5ce031738e828b855156772868,4,64.597916
82,2017-10-20 23:52:34.820948,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,7,65.198096
17,2017-10-20 23:52:43.103781,000007cd4b901c6abfaf2ccb0c74379b5316d9e1f30b63f10ff67fa2a8320010,2,73.480929
119,2017-10-20 23:52:44.845458,00000aea5dc264e394812ed06efedd404e0f520c3d670ca87f27e716f223eed9,10,75.222606
104,2017-10-20 23:52:53.287095,00000ed8e9f566efbd9ae2d8e12ebdaec5e4268790eb25d47797ee80a6a2b449,9,83.664243
28,2017-10-20 23:52:56.070121,00000891319bb1ba521dfe14ee677de0e73c50339745120992b6adf875d60678,3,86.447269
160,2017-10-20 23:53:02.536789,0000066294d61a29eab1f9a932d058040afc2e99bf4d6595357f034c1e7f908a,13,92.913937
133,2017-10-20 23:53:05.853442,000008f8e5a06e9ff001ea95e13c815bd3b46d05c4b517731459f16fdd5b7881,11,96.23059
105,2017-10-20 23:53:06.911721,00000e0dfb5b5bbaa9afe8a7d3266b04bd999254e34b228253c287a064318f4e,9,97.288869
70,2017-10-20 23:53:10.111716,00000145fee4959289ff710345cb88ff84cefe46404c1f5d328e2456481208dc,6,100.488864
