,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.199271,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.199271
542,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.671463,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,33.90927
433,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,32.625325000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,56.74325400000001
434,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,37.220757,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,10,52.19851400000001
545,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,65.52675,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,12,89.484326
354,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,94.239202,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,8,81.05481500000002
157,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,113.858265,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,4,85.39801200000001
158,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,140.831895,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,4,77.83606500000002
12,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,152.497322,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,1,66.21959800000002
265,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,191.92213500000003,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,6,84.880361
266,00000b4f1b0f9fa84cab503c7d7ad5eeb484a04e39c0307347a994e1788ea915,205.32391900000002,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,10,51,6,97.86147200000002
268,00000a9223f64fb585ab429b0773a6beadf396a7b4f20eb17ce8795b1c3320d6,235.73755200000002,00000b4f1b0f9fa84cab503c7d7ad5eeb484a04e39c0307347a994e1788ea915,11,56,6,99.83972600000001
269,000007197e194c55a729980a0e1dba3d8003f4ee732df845a56e1bd12d7b0b15,243.895766,00000a9223f64fb585ab429b0773a6beadf396a7b4f20eb17ce8795b1c3320d6,12,61,6,91.76997300000002
274,000000b8a8ba31ff84c934e812d72fed28d30efebcb0f1102b7e6eafa061f1fe,255.53763300000003,000007197e194c55a729980a0e1dba3d8003f4ee732df845a56e1bd12d7b0b15,13,67,6,80.15222499999999
275,0000079dc7ffc5b489f4544ee10a58c161ae31ac7bb960316c87f67fd3610855,284.172068,000000b8a8ba31ff84c934e812d72fed28d30efebcb0f1102b7e6eafa061f1fe,14,72,6,85.66519499999998
729,000006f832fed417878b58da96ec7d3258f278859aaeee7a5016b908415b7bf4,313.762224,0000079dc7ffc5b489f4544ee10a58c161ae31ac7bb960316c87f67fd3610855,15,77,15,56.136045000000024
457,0000082dd03fde09f650a270f4ffe475bc508432820d9ffe21ad2471cf996fbe,326.676525,000006f832fed417878b58da96ec7d3258f278859aaeee7a5016b908415b7bf4,16,82,10,89.39533899999998
174,000007931ac66a847f7c4cb9d9f3da52957f54e45d70ffd3bc38152cd17de930,370.81473700000004,0000082dd03fde09f650a270f4ffe475bc508432820d9ffe21ad2471cf996fbe,17,87,4,65.03871099999998
419,0000059f8301a86559444be95b543aeaea51c0b49a055b4bc348bcd27da493cb,399.824538,000007931ac66a847f7c4cb9d9f3da52957f54e45d70ffd3bc38152cd17de930,18,92,9,140.304098
233,000007c7f0c984380dbe81f99077dcb0a19d3470521ba4617f5a25502d8571fb,404.332398,0000059f8301a86559444be95b543aeaea51c0b49a055b4bc348bcd27da493cb,19,97,5,135.88874499999997
235,000006c2990d4021a11cc2ee4b829d4a9edfdc7400963eb869c746a466897492,421.69894400000004,000007c7f0c984380dbe81f99077dcb0a19d3470521ba4617f5a25502d8571fb,20,102,5,118.55193700000001
584,00000622f2fbd3749669d188347b4068ffbf8acda975d31aa59d89fdb719a56f,450.72338900000005,000006c2990d4021a11cc2ee4b829d4a9edfdc7400963eb869c746a466897492,21,107,12,89.56060399999996
585,000008ee713dc5eb973f1d7333a7b98df915f767ab20191a7826b742d48a46c0,457.859052,00000622f2fbd3749669d188347b4068ffbf8acda975d31aa59d89fdb719a56f,22,112,12,82.44918500000006
