,log_time,hash,peer_id,time_of_insertion
142,2017-10-05 22:34:32.258691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.211157
15,2017-10-05 22:34:32.278615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.19123300000000001
131,2017-10-05 22:34:32.393315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.076533
112,2017-10-05 22:34:32.435093,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.034755
33,2017-10-05 22:34:32.435242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.034606000000000005
0,2017-10-05 22:34:32.435517,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.034331
272,2017-10-05 22:34:32.454490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.015358
195,2017-10-05 22:34:32.464511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.005337000000000001
330,2017-10-05 22:34:32.464949,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.004899000000000001
317,2017-10-05 22:34:32.464968,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.004880000000000001
288,2017-10-05 22:34:32.465486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.004362
22,2017-10-05 22:34:32.465559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.004289
61,2017-10-05 22:34:32.465651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.004197
225,2017-10-05 22:34:32.466132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.003716
173,2017-10-05 22:34:32.466229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0036190000000000003
258,2017-10-05 22:34:32.466263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.003585
48,2017-10-05 22:34:32.466413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.003435
297,2017-10-05 22:34:32.466970,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0028780000000000003
84,2017-10-05 22:34:32.466972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.002876
157,2017-10-05 22:34:32.467426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.002422
243,2017-10-05 22:34:32.467574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.002274
98,2017-10-05 22:34:32.467651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.002197
213,2017-10-05 22:34:32.468260,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001588
74,2017-10-05 22:34:32.468447,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0014010000000000001
185,2017-10-05 22:34:32.469848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
113,2017-10-05 22:34:37.924964,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,5.455116
