,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.211157,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.211157
1623,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4.320105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,64.170927
1624,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,8.301206,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,60.22387
1628,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,40.189469,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,1036773,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,100.72873200000001
273,000000b4dc9d0cdc68573ae8205854681216c271d8cfbfa74ac9cc263e4fc529,54.112861,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,162489,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,93.61087800000001
1001,00000d0b946e658e6bd578af98896396244be6132c627316ebb214d261ce0d0e,68.79231200000001,000000b4dc9d0cdc68573ae8205854681216c271d8cfbfa74ac9cc263e4fc529,5,27,156216,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,78.97670199999999
1002,0000055d4001dd01c07f1ccc8a8333be74c0cd52393bd87a8aa574d18866b41f,70.676772,00000d0b946e658e6bd578af98896396244be6132c627316ebb214d261ce0d0e,6,32,256200,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,77.11707800000002
1003,0000060e982f0ef78f3c40290713d8fcc62e1e8c051a166d9dff8e770a7aef34,79.142358,0000055d4001dd01c07f1ccc8a8333be74c0cd52393bd87a8aa574d18866b41f,7,37,72643,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,68.676672
2006,000001ad61127a909bac57aa923fcd3e0ec9960885de0f0149d2af8036804f93,88.55980600000001,0000060e982f0ef78f3c40290713d8fcc62e1e8c051a166d9dff8e770a7aef34,8,42,1113950,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 8'},23,156.734698
2009,00000a214749d7e75c6fc1ad14d0d36330bb6a0face260c81ffed9508ab2f560,118.43151700000001,000001ad61127a909bac57aa923fcd3e0ec9960885de0f0149d2af8036804f93,9,47,1578475,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 9'},23,167.183418
827,0000065eb857c33e2460c61c5d04f0de2fb5214845ec88c94c1d007469f606fc,144.984382,00000a214749d7e75c6fc1ad14d0d36330bb6a0face260c81ffed9508ab2f560,10,52,278100,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,140.68410000000003
828,00000bfb4c2d2a9df1b67652d4cafadf152b3906a6782fd88fbac19186d07e65,151.61750800000002,0000065eb857c33e2460c61c5d04f0de2fb5214845ec88c94c1d007469f606fc,11,57,50400,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,134.07544900000002
829,00000a654e77e90c1bfd7e0e2b94ee539f04e4c94bdfec6b59bb71a5bd19ea3a,153.88391900000002,00000bfb4c2d2a9df1b67652d4cafadf152b3906a6782fd88fbac19186d07e65,12,62,3213657,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,131.83406899999997
377,00000db352597a145750eaccad7f4f644d37370c0e9a21c5eae4e51c6109906f,205.97116200000002,00000a654e77e90c1bfd7e0e2b94ee539f04e4c94bdfec6b59bb71a5bd19ea3a,13,67,261708,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,95.84215500000002
379,000005cf0a5c43631c6934b7288f79e18417dfd9600166d55684737890836a23,210.25044300000002,00000db352597a145750eaccad7f4f644d37370c0e9a21c5eae4e51c6109906f,14,72,57933,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,91.60198100000002
380,000009d59d209189b4e5f28e0408b7392080736d7a2a10d39fdc09a0209430e3,218.15378500000003,000005cf0a5c43631c6934b7288f79e18417dfd9600166d55684737890836a23,15,77,371494,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,84.355367
1568,000007846f9b6f1ab995fdba6f7d4a19d4ab2f3544b2b57872af7572aeb358c9,236.60345800000002,000009d59d209189b4e5f28e0408b7392080736d7a2a10d39fdc09a0209430e3,16,82,415742,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,122.529887
