,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
58,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26116100000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.26116100000000003
565,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2.7668340000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,78.357874
223,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,31.586734000000003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1020949,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,66.358741
1167,0000018757ed501d46d0e26d049d42622f6d0168242cc35cc55578c041741db9,59.243992000000006,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,3,15,377560,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 3'},21,53.974050000000005
799,00000931e30741ef4928f0b17bafa5f9fd4d28b1e344e7d63640a03f5f982a79,75.54805800000001,0000018757ed501d46d0e26d049d42622f6d0168242cc35cc55578c041741db9,4,20,791123,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,45.943495999999996
800,00000b0c08d6432a5a9526cefa3ff228829d52d07920280a231d37a850756a2b,83.718721,00000931e30741ef4928f0b17bafa5f9fd4d28b1e344e7d63640a03f5f982a79,5,25,1396010,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,76.619694
12,00000b71088777d9be37d97ffe6b788648a9607248c2f46ff3054163899647f9,120.60536200000001,00000b0c08d6432a5a9526cefa3ff228829d52d07920280a231d37a850756a2b,6,30,1555133,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,63.635752999999994
688,000005abc5641705c7fb07d89ff3683efd428e230ffe1a49cd88565e607a23fa,150.649474,00000b71088777d9be37d97ffe6b788648a9607248c2f46ff3054163899647f9,7,35,134277,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,34.28927300000001
635,00000033c184695e705845a76a0e77048b3a301c02fc66f1cf9d3cb1288887a4,169.148659,000005abc5641705c7fb07d89ff3683efd428e230ffe1a49cd88565e607a23fa,8,41,241786,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,103.76097800000002
992,00000ddc7647bead27995d9949ef22127e8189f430f867ce348f32fa1b80867d,207.50993200000002,00000033c184695e705845a76a0e77048b3a301c02fc66f1cf9d3cb1288887a4,9,46,171777,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,84.749066
1065,0000068a0f570b9d12b9d5152de5f6d2cc3207745f572248ada15b1eed46544b,222.764643,00000ddc7647bead27995d9949ef22127e8189f430f867ce348f32fa1b80867d,10,51,329622,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,69.54474200000001
1068,000007771283d35f24bb0882cd42bf6a2c8665b251fc174d660d8b74adac1b4a,241.704822,0000068a0f570b9d12b9d5152de5f6d2cc3207745f572248ada15b1eed46544b,11,56,84577,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,50.629027000000036
1069,00000ffb3759b785287188f228145f05b7c37f0cf49687632bf3ca9dcb1ba1ee,242.900628,000007771283d35f24bb0882cd42bf6a2c8665b251fc174d660d8b74adac1b4a,12,61,473445,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 12'},19,49.457526
703,00000c9d2f101b86ac582f1fbfa18eb9f49324afbb7f504a5c5013cbc52fd1eb,276.371028,00000ffb3759b785287188f228145f05b7c37f0cf49687632bf3ca9dcb1ba1ee,13,66,63422,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,41.684798
29,0000006c810a13fad11a74e782be0469f90c746d7db188a89e4cd2a6ed8549be,293.53476700000004,00000c9d2f101b86ac582f1fbfa18eb9f49324afbb7f504a5c5013cbc52fd1eb,14,72,434421,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,39.21800999999999
1257,00000f1e8356a357e11e0b75ac829adb39a99fdae25485c68c4823e4a04912a2,302.366376,0000006c810a13fad11a74e782be0469f90c746d7db188a89e4cd2a6ed8549be,15,77,1836765,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 15'},22,43.054952000000014
1318,000000d7aea35245ddc3515336f9d96157c14532dc9f09f884b9b8f7ed74b176,325.021222,00000f1e8356a357e11e0b75ac829adb39a99fdae25485c68c4823e4a04912a2,16,83,86121,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 16'},23,32.77677799999998
1078,00000c5a9c184ce10ba453478375dc8d3e83fb5acdbed01f4199a37fad67d7e0,341.667159,000000d7aea35245ddc3515336f9d96157c14532dc9f09f884b9b8f7ed74b176,17,88,1050243,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 17'},19,52.314797999999996
1079,00000cb11ba40e49fd705b4c104d537c5df06bf64f4deeee36ec50bd9e812dc5,359.08698200000003,00000c5a9c184ce10ba453478375dc8d3e83fb5acdbed01f4199a37fad67d7e0,18,93,752365,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 18'},19,38.032808999999986
260,000002fe0251124ccf98cbb29976505a9ff8d04832aae98d24b526c7539e967a,379.81039400000003,00000cb11ba40e49fd705b4c104d537c5df06bf64f4deeee36ec50bd9e812dc5,19,98,372806,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,29.05043599999999
890,00000fedce45cdc2c474fe0f7b06d359c13fa8bf9d7058c87bac9594660456d2,387.55267200000003,000002fe0251124ccf98cbb29976505a9ff8d04832aae98d24b526c7539e967a,20,103,321979,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 20'},16,37.19104800000002
1328,000004d748788b7d6166608cb49df4a92fb6e64b8b72eb1b60fda0818ed44cf2,404.02067100000005,00000fedce45cdc2c474fe0f7b06d359c13fa8bf9d7058c87bac9594660456d2,21,108,2631528,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 21'},23,55.17170799999997
1329,0000089bbea11134985f44f980cc5c9db01cf2664b0173359db1b8c1e85dd818,425.83324700000003,000004d748788b7d6166608cb49df4a92fb6e64b8b72eb1b60fda0818ed44cf2,22,113,215551,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 22'},23,33.43753800000002
267,00000b2b1dbc24390f53d248a1dec7689a11adb284f96c54f7a0d98f3200028a,474.28384200000005,0000089bbea11134985f44f980cc5c9db01cf2664b0173359db1b8c1e85dd818,23,118,14148,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 23'},5,64.54369799999995
270,0000036827234e57e436889ea59524e1805b95aaf031b984aea4ac10b5c787ff,494.35773400000005,00000b2b1dbc24390f53d248a1dec7689a11adb284f96c54f7a0d98f3200028a,24,123,407905,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 24'},5,46.372615999999994
500,00000df118dba430c4a476a05821ea2284388093fc98d1de025f4b9ef681e935,511.063196,0000036827234e57e436889ea59524e1805b95aaf031b984aea4ac10b5c787ff,25,128,267440,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 25'},9,65.84868
1461,00000282f023bec9c9261c118074c1dbe50a606f0c11b253c01d601808d4a8fc,516.5780920000001,00000df118dba430c4a476a05821ea2284388093fc98d1de025f4b9ef681e935,26,133,1651425,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 26'},25,60.43381899999997
1462,0000023b0a62604cf0e1966378a2266a7ab2a8dfd6371d84dc40f6a72bfbdcfe,539.5749020000001,00000282f023bec9c9261c118074c1dbe50a606f0c11b253c01d601808d4a8fc,27,138,25191,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 27'},25,37.47356300000001
786,00000037152ce49610286020187be353851465e86998299bf3bb65d905f4ec07,552.740321,0000023b0a62604cf0e1966378a2266a7ab2a8dfd6371d84dc40f6a72bfbdcfe,28,144,1401734,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 28'},14,42.91657900000007
