,log_time,hash,peer_id,time_of_insertion
8,2017-10-21 14:54:01.162871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.26116100000000003
65,2017-10-21 14:54:01.352489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.07154300000000001
97,2017-10-21 14:54:01.352637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.071395
29,2017-10-21 14:54:01.352732,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0713
38,2017-10-21 14:54:01.352973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.07105900000000001
110,2017-10-21 14:54:01.353138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.070894
0,2017-10-21 14:54:01.353195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.07083700000000001
128,2017-10-21 14:54:01.353262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.07077
105,2017-10-21 14:54:01.353561,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.070471
150,2017-10-21 14:54:01.353613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.07041900000000001
18,2017-10-21 14:54:01.417917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.006115000000000001
47,2017-10-21 14:54:01.420293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.003739
13,2017-10-21 14:54:01.420656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.003376
53,2017-10-21 14:54:01.420794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.003238
145,2017-10-21 14:54:01.420801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0032310000000000004
137,2017-10-21 14:54:01.422159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.001873
20,2017-10-21 14:54:01.422619,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0014130000000000002
159,2017-10-21 14:54:01.422737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0012950000000000001
35,2017-10-21 14:54:01.422749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001283
121,2017-10-21 14:54:01.422767,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.001265
79,2017-10-21 14:54:01.422899,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0011330000000000001
63,2017-10-21 14:54:01.422909,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001123
57,2017-10-21 14:54:01.422915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0011170000000000002
86,2017-10-21 14:54:01.423037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000995
73,2017-10-21 14:54:01.424032,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
58,2017-10-21 14:54:06.491804,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,5.067772000000001
111,2017-10-21 14:54:08.391647,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,6.967615
54,2017-10-21 14:54:17.916607,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,16.492575000000002
48,2017-10-21 14:54:26.455833,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,25.031801
66,2017-10-21 14:54:30.891834,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,29.467802000000002
21,2017-10-21 14:54:39.316309,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,5,37.892277
112,2017-10-21 14:54:40.358081,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19,38.934049
