,log_time,hash,peer_id,time_of_insertion
962,2017-10-15 09:22:50.935592,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,10.998063
1184,2017-10-15 09:22:51.327302,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23,11.389773
907,2017-10-15 09:22:52.877202,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,12.939673
426,2017-10-15 09:22:53.068835,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,13.131306
154,2017-10-15 09:22:53.085531,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,13.148002
1240,2017-10-15 09:22:53.476993,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24,13.539464
644,2017-10-15 09:22:53.668871,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,13.731342000000001
743,2017-10-15 09:22:54.268983,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,14.331454
1019,2017-10-15 09:22:54.427482,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,14.489953000000002
797,2017-10-15 09:22:54.452110,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,14.514581000000002
260,2017-10-15 09:22:54.477111,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,14.539582000000001
320,2017-10-15 09:22:54.810452,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,14.872923
588,2017-10-15 09:22:54.885532,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,14.948003000000002
205,2017-10-15 09:22:55.027125,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,15.089596
375,2017-10-15 09:22:55.510594,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,15.573065000000001
482,2017-10-15 09:22:56.660510,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,16.722981
103,2017-10-15 09:22:57.010477,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,17.072948
689,2017-10-15 09:22:57.968869,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,18.03134
538,2017-10-15 09:22:58.952409,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,19.01488
853,2017-10-15 09:22:59.243823,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,19.306294
1132,2017-10-15 09:23:00.282045,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,22,20.344516000000002
1073,2017-10-15 09:23:00.876999,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21,20.93947
49,2017-10-15 09:23:05.093538,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,25.156009
1294,2017-10-15 09:23:06.843702,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25,26.906173000000003
1074,2017-10-15 09:23:07.910081,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,21,27.972552
854,2017-10-15 09:23:09.076599,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,17,29.13907
155,2017-10-15 09:23:10.143307,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,4,30.205778000000002
1185,2017-10-15 09:23:10.568432,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,23,30.630903000000004
1241,2017-10-15 09:23:11.287309,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,24,31.349780000000003
261,2017-10-15 09:23:11.293670,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,6,31.356141
589,2017-10-15 09:23:11.701933,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,12,31.764404000000003
321,2017-10-15 09:23:12.243428,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,7,32.305899000000004
1295,2017-10-15 09:23:12.251718,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,25,32.314189
262,2017-10-15 09:23:12.418432,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,6,32.480903000000005
1242,2017-10-15 09:23:12.460119,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,24,32.52259
427,2017-10-15 09:23:12.868477,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,9,32.930948
376,2017-10-15 09:23:12.918614,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,8,32.981085
798,2017-10-15 09:23:13.153993,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,16,33.216464
206,2017-10-15 09:23:13.851840,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,5,33.914311000000005
799,2017-10-15 09:23:13.898568,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,16,33.961039
539,2017-10-15 09:23:14.343439,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,11,34.40591
