,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
79,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.209096,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.209096
1032,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9.871808000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,223.332316
1033,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,52.94984,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,84235,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,180.30208100000002
1034,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,74.212885,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,135339,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,159.063735
1035,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,81.267956,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,89676,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,152.032652
1440,00000a72697469d5b0d4975f85bf084e94dda3ea7f648649f1f8251517c78bbf,160.458039,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,5,25,788404,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,196.74270300000003
1441,000007834a66b63df28b836f889f952749c7b7eecc590d97999063fcb6e870a6,177.761097,00000a72697469d5b0d4975f85bf084e94dda3ea7f648649f1f8251517c78bbf,6,30,406161,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 6'},22,180.11137200000002
1442,000005aa52e9a1b70d501e8d657f036b2ceec6b17dcfe7922cc4a37ba3923f3a,186.94355800000002,000007834a66b63df28b836f889f952749c7b7eecc590d97999063fcb6e870a6,7,35,255502,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 7'},22,171.00151400000001
1443,00000f4d41570350511fa789a312091f6708f2bb696ce248ad3a712fe8eaae19,193.821604,000005aa52e9a1b70d501e8d657f036b2ceec6b17dcfe7922cc4a37ba3923f3a,8,40,677184,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 8'},22,164.207567
863,0000071e184240ff3d8af885b80ce2d68ce4972718d95bb7b0b257ec570f98f0,261.305838,00000f4d41570350511fa789a312091f6708f2bb696ce248ad3a712fe8eaae19,9,45,308396,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,158.64487400000002
