,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000d58df36585e408e1a24217c0a0db7e2dfb71518c5c54a175330a9f20fc,27.0,1.0,0000005137de91a770986a03ac969d41e5def555ef966f1cf8becb6ed29f377c,25,100.0
1,0000005137de91a770986a03ac969d41e5def555ef966f1cf8becb6ed29f377c,26.0,1.0,0000006566662d67a8a556e2c7c3a1203ec6e18a6a951512a49a345eda6cad4f,25,100.0
2,0000006566662d67a8a556e2c7c3a1203ec6e18a6a951512a49a345eda6cad4f,25.0,1.0,0000069828563d9430f0254ce1f4018b662717fe1da7c5c00ae4e8c9f7edb37d,25,100.0
3,0000069828563d9430f0254ce1f4018b662717fe1da7c5c00ae4e8c9f7edb37d,24.0,1.0,00000af37ee3d21d0c82be65be841413eaf17be02972a94dc3247770e7089b42,25,100.0
4,00000af37ee3d21d0c82be65be841413eaf17be02972a94dc3247770e7089b42,23.0,1.0,000006774ce3cddf41492a6863cc633b881e7b3ed8cbe9f52c909131be9a88a5,25,100.0
5,000006774ce3cddf41492a6863cc633b881e7b3ed8cbe9f52c909131be9a88a5,22.0,1.0,0000063d544ede44222f9df792b813b0b267738a24c79bde744a2f39aa5f72bd,25,100.0
6,0000063d544ede44222f9df792b813b0b267738a24c79bde744a2f39aa5f72bd,21.0,1.0,00000a57ddbc999a31d1aa9c5373d13712daf9ea9dbf7dd8df6c61658760a71d,25,100.0
7,00000a57ddbc999a31d1aa9c5373d13712daf9ea9dbf7dd8df6c61658760a71d,20.0,1.0,000000cb7650dc1c9d15abd5b11d0003b8b875c259f736b7b27badcb1529f3fb,25,100.0
8,000000cb7650dc1c9d15abd5b11d0003b8b875c259f736b7b27badcb1529f3fb,19.0,1.0,00000f1f423cb4903cdb0809183a9fd7d75fecf1b979985d1341f3df0687d1ea,25,100.0
9,00000f1f423cb4903cdb0809183a9fd7d75fecf1b979985d1341f3df0687d1ea,18.0,1.0,00000e61c02246a6a6e4166873dc7e85045adbe1c1800128e00c4588c09d30f0,25,100.0
10,00000e61c02246a6a6e4166873dc7e85045adbe1c1800128e00c4588c09d30f0,17.0,1.0,0000023e7199c956e4b7e60aad7bcebf5fae0aecbc563ce347d06fb8315f3d0a,25,100.0
11,0000023e7199c956e4b7e60aad7bcebf5fae0aecbc563ce347d06fb8315f3d0a,16.0,1.0,0000040d1626118f8135eed84a36a0b2d93f13814f02920711ac615737451971,25,100.0
12,0000040d1626118f8135eed84a36a0b2d93f13814f02920711ac615737451971,15.0,1.0,0000031a7cb5abd8c5927a165e9c516fd48334bc122c2313657921e3c33dd86d,25,100.0
13,0000031a7cb5abd8c5927a165e9c516fd48334bc122c2313657921e3c33dd86d,14.0,1.0,000007a4571b7f3237c470677336de9448be967e75eba569eaed4f485f4ad689,25,100.0
