,log_time,hash,peer_id,time_of_insertion
131,2017-10-05 17:53:10.850289,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,14.79672
132,2017-10-05 17:53:10.875170,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,5,14.821601000000001
96,2017-10-05 17:53:19.108213,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,23.054644
419,2017-10-05 17:53:26.833191,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,30.779622000000003
420,2017-10-05 17:53:26.866370,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,14,30.812801
97,2017-10-05 17:53:35.457954,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,39.404385000000005
98,2017-10-05 17:53:35.491055,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,4,39.437486
133,2017-10-05 17:53:36.916039,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,40.86247
134,2017-10-05 17:53:36.941010,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,5,40.887441
219,2017-10-05 17:53:36.974335,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,40.920766
220,2017-10-05 17:53:36.999348,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,8,40.945779
165,2017-10-05 17:53:39.375290,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,43.321721000000004
197,2017-10-05 17:53:39.417001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,43.363432
0,2017-10-05 17:53:39.525117,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1,43.471548000000006
445,2017-10-05 17:53:39.558391,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,43.504822000000004
446,2017-10-05 17:53:39.583393,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,15,43.529824000000005
99,2017-10-05 17:53:39.650132,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,43.596563
100,2017-10-05 17:53:39.675130,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,4,43.621561
