,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008b7c156a6848e9c2ae5aff8f1c6f239bc1efb166586912b01f10045a6fb,21.0,1.0,0000046f076bda98029da05f615fbefb83ac984c0202e16203d914ca2a9ce3a3,1,6.666666666666667
1,0000046f076bda98029da05f615fbefb83ac984c0202e16203d914ca2a9ce3a3,20.0,1.0,0000049ab32b5f70e8f1d0c4608cbbefe0da609119d8e37ccbb622be866cba87,3,20.0
2,0000049ab32b5f70e8f1d0c4608cbbefe0da609119d8e37ccbb622be866cba87,19.0,1.0,00000b1d75e020206ce39cbafa44237fd40de240736e7f0d70201c5741547c43,3,20.0
3,00000b1d75e020206ce39cbafa44237fd40de240736e7f0d70201c5741547c43,18.0,1.0,00000619751cb97d7c4f9cf120d5a819fcb0e575539258f5013f20d114c2834e,3,20.0
4,00000619751cb97d7c4f9cf120d5a819fcb0e575539258f5013f20d114c2834e,17.0,1.0,000007942690e4763262a337716240399bbad3a750dc93b30f010c9d314d17e4,3,20.0
5,000007942690e4763262a337716240399bbad3a750dc93b30f010c9d314d17e4,16.0,1.0,0000036b36fab085dc38281469da3da5cde466f08a7189b78976148bcf45026c,3,20.0
6,0000036b36fab085dc38281469da3da5cde466f08a7189b78976148bcf45026c,15.0,1.0,000009292a0b2e37ec4863c197bb8057ed8816c999d9b93a5663cacbb84dfe14,3,20.0
7,000009292a0b2e37ec4863c197bb8057ed8816c999d9b93a5663cacbb84dfe14,14.0,1.0,00000fce6fe1b17a13ba338d9f3e0ebe0901638f0644d67b47d2af6c97891c7c,15,100.0
8,00000fce6fe1b17a13ba338d9f3e0ebe0901638f0644d67b47d2af6c97891c7c,13.0,1.0,00000ee1d81cbae2067cf187661c8120cc653a9da58c34464d2c83cb4da59f66,15,100.0
9,00000ee1d81cbae2067cf187661c8120cc653a9da58c34464d2c83cb4da59f66,12.0,1.0,000007ae2d364f944dc8fdd5ae589d103349c8327b70928b697ed9caade28446,15,100.0
10,000007ae2d364f944dc8fdd5ae589d103349c8327b70928b697ed9caade28446,11.0,1.0,00000248070fa0fe10393c8a6faa3d9bc0db8ac7a682481196beb09401668b13,15,100.0
11,00000248070fa0fe10393c8a6faa3d9bc0db8ac7a682481196beb09401668b13,10.0,1.0,00000082dbc24245edc992dea8c4e7696cc9806f995658d451879c44a91292a4,15,100.0
12,00000082dbc24245edc992dea8c4e7696cc9806f995658d451879c44a91292a4,9.0,1.0,00000d50d08efff86e4e779f07f698ebdde81a865e0e97891b7b197ad65659d0,15,100.0
13,00000d50d08efff86e4e779f07f698ebdde81a865e0e97891b7b197ad65659d0,8.0,1.0,00000daf47472752f70c3228d27cc045f347819126582e68053fc4ec9d50c8ba,15,100.0
14,00000daf47472752f70c3228d27cc045f347819126582e68053fc4ec9d50c8ba,7.0,1.0,00000f67fb7a38c2f28446b71aa2624ce4d3f1bb65f2bb9d2c5dac9a3426337d,15,100.0
15,00000f67fb7a38c2f28446b71aa2624ce4d3f1bb65f2bb9d2c5dac9a3426337d,6.0,1.0,00000cfefc987a5a5cc11cb2b871bf8721b5de1ffc2b8590ff2299e25b1b6af9,15,100.0
16,00000cfefc987a5a5cc11cb2b871bf8721b5de1ffc2b8590ff2299e25b1b6af9,5.0,1.0,000001feae80044225a0fd25eae4a9c258bb2200f54552b2b8c16f28e730584f,15,100.0
17,000001feae80044225a0fd25eae4a9c258bb2200f54552b2b8c16f28e730584f,4.0,1.0,0000066c65ed20dd964f785b46b3bad4382fcad658093dc34ee6c0e7b1bdd0b5,15,100.0
18,0000066c65ed20dd964f785b46b3bad4382fcad658093dc34ee6c0e7b1bdd0b5,3.0,1.0,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,15,100.0
19,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,2.0,1.0,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,100.0
20,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
21,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
22,000000f510966442b85ffd9f48c01245aebbbe82d19378d3342593d4286acbc5,18.0,2.0,0000057a5b0957e94505affc361d0b709bac082c143b9b063cec2bbb0b019e9b,8,53.333333333333336
23,0000057a5b0957e94505affc361d0b709bac082c143b9b063cec2bbb0b019e9b,17.0,2.0,000006932a8fddb8f6d7c1fea6d5299a5d060fac2bd8d68d4592c47c5006a5a2,12,80.0
24,000006932a8fddb8f6d7c1fea6d5299a5d060fac2bd8d68d4592c47c5006a5a2,16.0,2.0,0000054fb7c61e484a367d882cdc7aa7eb68103cbd3bbde4081e92236a0a8edb,12,80.0
25,0000054fb7c61e484a367d882cdc7aa7eb68103cbd3bbde4081e92236a0a8edb,15.0,2.0,000009292a0b2e37ec4863c197bb8057ed8816c999d9b93a5663cacbb84dfe14,12,80.0
26,000009292a0b2e37ec4863c197bb8057ed8816c999d9b93a5663cacbb84dfe14,14.0,2.0,00000fce6fe1b17a13ba338d9f3e0ebe0901638f0644d67b47d2af6c97891c7c,15,100.0
