,log_time,hash,peer_id,time_of_insertion
93,2017-09-29 11:40:40.074371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.17682900000000001
294,2017-09-29 11:40:40.174259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.07694100000000001
157,2017-09-29 11:40:40.217833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.033367
113,2017-09-29 11:40:40.218076,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.033124
180,2017-09-29 11:40:40.218297,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.032903
247,2017-09-29 11:40:40.218500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0327
226,2017-09-29 11:40:40.218662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.032538000000000004
134,2017-09-29 11:40:40.218914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.032286
38,2017-09-29 11:40:40.219037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.032163000000000004
274,2017-09-29 11:40:40.250079,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.001121
201,2017-09-29 11:40:40.250823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000377
75,2017-09-29 11:40:40.250824,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00037600000000000003
57,2017-09-29 11:40:40.250924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00027600000000000004
19,2017-09-29 11:40:40.251048,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000152
0,2017-09-29 11:40:40.251200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
202,2017-09-29 11:40:43.431741,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,3.1805410000000003
203,2017-09-29 11:40:49.048490,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,8.79729
158,2017-09-29 11:40:50.390194,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,10.138994
204,2017-09-29 11:40:53.456290,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,11,13.20509
181,2017-09-29 11:40:53.923253,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,13.672053
58,2017-09-29 11:40:54.323394,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,14.072194000000001
114,2017-09-29 11:40:55.389692,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,15.138492000000001
159,2017-09-29 11:41:03.106386,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,22.855186
39,2017-09-29 11:41:04.394645,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,24.143445
135,2017-09-29 11:41:05.139524,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,24.888324
115,2017-09-29 11:41:05.214834,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,24.963634000000003
205,2017-09-29 11:41:07.289980,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,11,27.038780000000003
248,2017-09-29 11:41:08.278742,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,13,28.027542
20,2017-09-29 11:41:11.389399,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,2,31.138199
160,2017-09-29 11:41:13.864362,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,33.613162
94,2017-09-29 11:41:15.622848,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,35.371648
1,2017-09-29 11:41:15.939471,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,1,35.688271
182,2017-09-29 11:41:16.331256,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,36.080056
249,2017-09-29 11:41:20.077749,0000033b32e8dc0c6f9422cfe99cc90fb49983071d6c540e977bd05129d3390e,13,39.826549
76,2017-09-29 11:41:20.705959,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,5,40.454759
59,2017-09-29 11:41:23.072622,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,42.821422000000005
21,2017-09-29 11:41:23.389256,00000ab0722ade885ccdad963371e61796aa638835044ec54e51b27a21cd9e39,2,43.138056000000006
116,2017-09-29 11:41:26.517720,00000a7f3a990e04c518df84d0e148e5b94c2c9443464a92e6db3f8fc7877d1c,7,46.26652
227,2017-09-29 11:41:29.167759,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,12,48.91655900000001
250,2017-09-29 11:41:30.659234,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,50.408034
295,2017-09-29 11:41:32.067526,00000dfa3ee49f1638aec43a617908d42331f4d6ba48c9e776dddbb3750e67c0,15,51.816326000000004
183,2017-09-29 11:41:35.359176,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,55.107976
40,2017-09-29 11:41:36.259197,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,3,56.007997
95,2017-09-29 11:41:41.330897,00000998a991003eaca5fe4aa6517472d3585b1a6849d7ba197ae7e72f6d7650,6,61.079697
275,2017-09-29 11:41:44.534373,00000616c2b6b8aa303bdafe6d172afece1811ebf41be3f2f4281b1220980fa5,14,64.283173
251,2017-09-29 11:41:45.375703,000008567411890a65bbf974d614297771298e2412e674f079881c44958f2e5c,13,65.124503
161,2017-09-29 11:41:53.833809,00000b5f01e7c4891e6ba459306b6445adfdb1bd897b8ccf56219fcd3484f2df,9,73.582609
41,2017-09-29 11:41:54.550637,00000451fe3041712c490ad18569ff0bf8dec067cebfd39d9014234a7c415b1c,3,74.29943700000001
136,2017-09-29 11:41:54.585761,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,8,74.33456100000001
117,2017-09-29 11:42:00.067277,0000096a25d8aec576711ce7994892f3a66e198bbde562a061ff2a18bcc36934,7,79.816077
276,2017-09-29 11:42:00.744057,00000362a86377de1fd6e061cb8869ab808fc3654e63dd57d495f30e58943677,14,80.492857
162,2017-09-29 11:42:05.917014,000008388afc94c4e035b448283786d2434a929cf05e2d0168c8b55029ee66ae,9,85.66581400000001
206,2017-09-29 11:42:09.600293,000009c283dd9de7f5050b6e863a9f8b918f380b3cccd09448e346bd555feaa9,11,89.34909300000001
228,2017-09-29 11:42:10.519276,00000fbd03bb477f218fff9f1d6741a4b2ac4d2c4d3dc8f7a5f90c7a33fdd701,12,90.26807600000001
137,2017-09-29 11:42:12.144923,00000d8c97a884742a8bf854a975b198cb1b111668015310816c85d739949152,8,91.89372300000001
138,2017-09-29 11:42:15.763613,00000de5994ae6ad6d18c69c4e67fc0e500be7a3dfb7b519a8f356194bfe5dfe,8,95.51241300000001
277,2017-09-29 11:42:17.091713,0000057f4a61d7068b28de3a64c6d16e55f76c52f8066029edde54235c21f227,14,96.840513
