,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.344254,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,0.344254
1926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.34336900000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.34267200000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
2244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.341955,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
424,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.34193100000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
2089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.34176900000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
1085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.341548,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
824,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.340248,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
2438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.33959900000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.33930000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
93,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.33920300000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.336953,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.33681500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
1389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.33660900000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
1154,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.336588,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
1983,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.336299,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.33599900000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.335335,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.33525000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.334423,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
2191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20828400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
1232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16345,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
