,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.043329,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.043329
174,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,30.850103000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,95.042764
296,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,46.589202,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,79.329239
300,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,53.361655000000006,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,6,72.567613
301,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,71.741093,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,6,54.198631000000006
781,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,99.852068,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,14,76.09824400000002
842,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,130.87344199999998,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,15,54.717387
843,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,137.09448600000002,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,15,48.75262100000001
788,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,139.44296699999998,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,14,46.47462400000001
250,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,161.86040200000005,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,5,63.949026
251,000009b81652afde5b735016619ddd299a2b951fd6151217da92416f30bc9b3a,171.074276,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,10,52,5,54.75722800000002
252,00000a0e1eeadea5cefada8b09672f651e5004be666d3511a33741467af89901,187.86498,000009b81652afde5b735016619ddd299a2b951fd6151217da92416f30bc9b3a,11,57,5,115.766007
253,0000030ca66941c09bd761780d80ede6b7ae17110dad6e193a27c30af3793099,207.947771,00000a0e1eeadea5cefada8b09672f651e5004be666d3511a33741467af89901,12,62,5,95.818347
254,0000059fd731a6df5c6d091f452702af63ce2ade3ebce20a24bc54d28e37978e,222.337878,0000030ca66941c09bd761780d80ede6b7ae17110dad6e193a27c30af3793099,13,67,5,81.51121900000003
854,000005ad4ccff5d66f61305fd3684992607b6953861c3487e227ae632ed2a436,245.28882000000002,0000059fd731a6df5c6d091f452702af63ce2ade3ebce20a24bc54d28e37978e,14,72,15,86.04719800000002
855,00000a66837cdab73b64cd2877c21c6d9d58404eef1c84a557d2d0786c0b9212,252.724929,000005ad4ccff5d66f61305fd3684992607b6953861c3487e227ae632ed2a436,15,77,15,78.66536900000003
558,00000ea60b9da9a79b4cfeaf0cf15f949adb6dc413b261c28239c217da585590,294.6647650000001,00000a66837cdab73b64cd2877c21c6d9d58404eef1c84a557d2d0786c0b9212,16,82,10,75.816441
559,000007d6bc0f06c81eadf4983bd493bb920b8f8a7edd3b4c93383562a49e8490,302.473332,00000ea60b9da9a79b4cfeaf0cf15f949adb6dc413b261c28239c217da585590,17,87,10,68.02679300000001
679,000000ebb0d5adad0a539b8d020291ae42b46d7d76d73dbf797b7044bba9c4ce,332.78226,000007d6bc0f06c81eadf4983bd493bb920b8f8a7edd3b4c93383562a49e8490,18,93,12,37.72789399999999
680,000001f7f1df8a886c3eba42878105097c24667268f6ff2a80b058bb08167fbb,344.33414600000015,000000ebb0d5adad0a539b8d020291ae42b46d7d76d73dbf797b7044bba9c4ce,19,98,12,51.820453999999984
683,00000f5410d7da331a5298b89325316258ed827f66a9493b2eecf420b8e75cb4,365.365964,000001f7f1df8a886c3eba42878105097c24667268f6ff2a80b058bb08167fbb,20,103,12,67.38081800000003
684,000000c4316eb87fffff54964263ae96cc7d43cd3e2a130f2bb0cf35ea00b5e0,385.062972,00000f5410d7da331a5298b89325316258ed827f66a9493b2eecf420b8e75cb4,21,109,12,126.13768200000004
816,00000d0b84d8525d1a97453859b47bd7781bc6fcc53180fddae478239bd2faa8,434.244971,000000c4316eb87fffff54964263ae96cc7d43cd3e2a130f2bb0cf35ea00b5e0,22,114,14,149.50176200000004
817,0000048a72543ed8adffa281af4cc5e1bc6aebdf9ace528a0f90e92f27a51ef6,462.56923600000016,00000d0b84d8525d1a97453859b47bd7781bc6fcc53180fddae478239bd2faa8,23,119,14,121.56694100000004
879,000005682aad77050e06713091e665e156af9ab9313852cf0bd62f06a99c4d86,495.26287900000005,0000048a72543ed8adffa281af4cc5e1bc6aebdf9ace528a0f90e92f27a51ef6,24,124,15,88.94780799999997
47,00000e46703dbeddb1992440fbd0fa633b4e65289f1c4e037d9d6183da18b7e2,509.268592,000005682aad77050e06713091e665e156af9ab9313852cf0bd62f06a99c4d86,25,129,1,75.01308700000004
