,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.043329,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.043329
173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042116,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033047,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026444,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024781,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023046,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022921,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
349,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022798,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022131,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016935000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016843,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
704,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003851,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0033940000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
56,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001074,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
531,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
109,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,1.188787,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
