,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.277911,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.277911
1373,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,3.7669680000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1372451,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 1'},17,71.439299
432,000008461622004be4cfd3ee2e381937320df386ce510e16d6d0a6d448ba8351,28.535663000000003,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,54150,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,48.229246
1717,00000933c639d59f713977c4fcbe9cc343ce603618ab79e6d37a5fb12af06268,38.247820000000004,000008461622004be4cfd3ee2e381937320df386ce510e16d6d0a6d448ba8351,3,15,99571,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 3'},21,38.665057000000004
1718,000005051d84003bf697e20d378d7076075d30361b81b6833cfc6979cb52fcd8,42.876725,00000933c639d59f713977c4fcbe9cc343ce603618ab79e6d37a5fb12af06268,4,20,421510,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 4'},21,40.53769400000001
178,00000b4a04d0f3898a759bed40bee40fb102501d0871f2c606a9a67193a931ac,72.657094,000005051d84003bf697e20d378d7076075d30361b81b6833cfc6979cb52fcd8,5,25,807388,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,72.227059
181,000008cbc5ba50d098267daa4f8976ed7b6cc9653f7ab24a4c91ecf7f844bad8,96.13928800000001,00000b4a04d0f3898a759bed40bee40fb102501d0871f2c606a9a67193a931ac,6,30,744342,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,90.22684
1722,00000ecc2e72e083f4f297fa854024862b440da6d954396f05b88d9c4d4e7bf7,128.012401,000008cbc5ba50d098267daa4f8976ed7b6cc9653f7ab24a4c91ecf7f844bad8,7,35,31789,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 7'},21,90.91081
1723,00000f999c7b8a6d160a07a4d53f0ab11d1e836f84fafee3a10d43500520f82e,128.800339,00000ecc2e72e083f4f297fa854024862b440da6d954396f05b88d9c4d4e7bf7,8,40,1616126,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 8'},21,90.25609700000001
1730,00000cea037e7a1ff8179c5fb2135d52d0e9d621e1093bb1e59f59b1e33a826c,156.030731,00000f999c7b8a6d160a07a4d53f0ab11d1e836f84fafee3a10d43500520f82e,9,45,979284,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 9'},21,63.123542000000015
540,00000dc980c38cdf9f52b6615cacb4002d3db158b8e2633532d3055ef77cbc03,173.49811200000002,00000cea037e7a1ff8179c5fb2135d52d0e9d621e1093bb1e59f59b1e33a826c,10,50,561829,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,53.04925
1657,00000d4c9c4d5cb7f6ab747655a193711a9df321b5920f2ae88b43ba059d9d39,187.800093,00000dc980c38cdf9f52b6615cacb4002d3db158b8e2633532d3055ef77cbc03,11,55,714304,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,45.926658
1658,00000b96f9320dfd7dc25c2df24953519b8e67193e191175ae8e965bedb56085,204.38432400000002,00000d4c9c4d5cb7f6ab747655a193711a9df321b5920f2ae88b43ba059d9d39,12,60,87184,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,29.390990999999985
1247,0000040306e1e6017ccc2f98dbf6d2c9ded8d071dfc39d361cc010d0f1026f54,211.111581,00000b96f9320dfd7dc25c2df24953519b8e67193e191175ae8e965bedb56085,13,65,202383,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,93.89988900000003
1248,00000cab7b9f08c6976dcea1c792d36117aa680685bebdc0f31bf4ac020f9085,212.754726,0000040306e1e6017ccc2f98dbf6d2c9ded8d071dfc39d361cc010d0f1026f54,14,70,178359,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,92.287373
461,000009bf726357df45c3e58ee39df1b0319754f8b499491f618fcd00e62e77c7,227.296015,00000cab7b9f08c6976dcea1c792d36117aa680685bebdc0f31bf4ac020f9085,15,75,1256471,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,77.77088400000002
464,00000f9fb194da86e4aa35dc87e93752b5baaeea5902379adbf3664e4d20158e,241.46197800000002,000009bf726357df45c3e58ee39df1b0319754f8b499491f618fcd00e62e77c7,16,80,2591772,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,63.64684200000002
465,00000fee610c47ce8b87fc6a4b5baf8c17531fb83c0244f536f3ed981ad207bb,262.412261,00000f9fb194da86e4aa35dc87e93752b5baaeea5902379adbf3664e4d20158e,17,85,222556,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,42.721892000000025
380,0000006c673dc775366eec62de6fee15aa72875e5e3723b2d34e9fe0bec909bb,289.930132,00000fee610c47ce8b87fc6a4b5baf8c17531fb83c0244f536f3ed981ad207bb,18,91,134026,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,62.19726800000001
381,00000d2055a4543816a59e4d7943f7e259bfd89d85a6c6c7d1b9715429ce01c0,297.155076,0000006c673dc775366eec62de6fee15aa72875e5e3723b2d34e9fe0bec909bb,19,96,89072,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,55.00461200000001
1504,00000c481a2228764161098e5e74bfc4ca6011c5281364fc6ada43aae977a5a0,327.259673,00000d2055a4543816a59e4d7943f7e259bfd89d85a6c6c7d1b9715429ce01c0,20,101,51659,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 20'},18,65.86674900000003
1507,000006d7932946179b9d9d0ae8a9fef1e8816a6fb20a30cfb82f047c35e0e204,336.70914700000003,00000c481a2228764161098e5e74bfc4ca6011c5281364fc6ada43aae977a5a0,21,106,41370,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 21'},18,73.05412899999999
1508,00000bc9a83fc9e8e5a34b1ccdba40c49ee9bcfd1c477fe3f12a64075d39d80c,356.603084,000006d7932946179b9d9d0ae8a9fef1e8816a6fb20a30cfb82f047c35e0e204,22,111,171534,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 22'},18,53.558632999999986
1263,0000011e5fa0de3b931c813d0850a2254ba918b2613ed0fa732ed74c4beff6cc,387.97199800000004,00000bc9a83fc9e8e5a34b1ccdba40c49ee9bcfd1c477fe3f12a64075d39d80c,23,116,45302,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 23'},15,56.67103900000001
1266,00000ffa015595c90b53dc7229232af347347553fb38b83691c23168bca6cced,400.058753,0000011e5fa0de3b931c813d0850a2254ba918b2613ed0fa732ed74c4beff6cc,24,121,446374,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 24'},15,44.978008999999986
317,00000381dea9f3540aa820478f7080b0eec0e1c10726e61aae6751b39cfd2eb7,420.391294,00000ffa015595c90b53dc7229232af347347553fb38b83691c23168bca6cced,25,126,404109,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 25'},4,57.499413000000004
1779,000003b04963b086f577042474517572cab7a6621072d00a3aeff9a75fd05e5c,438.84139300000004,00000381dea9f3540aa820478f7080b0eec0e1c10726e61aae6751b39cfd2eb7,26,131,1099431,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 26'},21,40.646101999999985
