,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.47965500000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.47965500000000005
1065,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11.261245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,74.400424
1066,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,14.188881,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,71.50661900000001
1067,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,14.976068000000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,70.74396800000001
965,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,43.24654,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,10,165.958983
966,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,49.622110000000006,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,5,25,10,159.61438500000003
967,00000743838e296765a110a8549a0a7c2c4017fc286af996de1d00534f25c014,54.879701000000004,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,6,30,10,154.38169200000002
970,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,85.393184,00000743838e296765a110a8549a0a7c2c4017fc286af996de1d00534f25c014,7,36,10,123.893468
971,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,86.457209,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,8,41,10,122.853838
977,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,95.68155900000001,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,9,46,10,113.65490900000002
978,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,108.58051300000001,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,10,51,10,100.78064400000001
981,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,116.17300100000001,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,11,57,10,93.21287500000001
982,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,133.826786,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,12,62,10,75.58452500000001
985,00000e674af19dabc225dfad66c082d602b776dc024816095adf508088c696bd,162.030111,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,13,67,10,113.83705900000004
687,00000f2e706d624929dd58204f5cee84719d7e7ab957218b3a08746a63627384,190.405086,00000e674af19dabc225dfad66c082d602b776dc024816095adf508088c696bd,14,72,7,86.08502200000001
688,00000de5e2d256f162e7842dc12219e8a659c69296f6fd7889391b7b477f0913,201.669258,00000f2e706d624929dd58204f5cee84719d7e7ab957218b3a08746a63627384,15,77,7,75.09055000000001
690,00000eb6a49a4471f01efe5b41533aa34605931ded11637fe1205a8b593b10f6,211.115539,00000de5e2d256f162e7842dc12219e8a659c69296f6fd7889391b7b477f0913,16,82,7,66.02596199999999
1105,0000081fcb90aa3734693ca31d31a5c664640d233a258bb75fa373513b8e9923,223.19646200000003,00000eb6a49a4471f01efe5b41533aa34605931ded11637fe1205a8b593b10f6,17,87,11,84.70800699999998
466,000000a77451821d80eb44d2440332b26e1d490b54598ad6801f96c85932abdb,239.455397,0000081fcb90aa3734693ca31d31a5c664640d233a258bb75fa373513b8e9923,18,93,5,68.48575
467,000004a8f1138c10e11d772b782aa624fd0a70a727a4a58bc9044a52a11ffe4c,242.68512500000003,000000a77451821d80eb44d2440332b26e1d490b54598ad6801f96c85932abdb,19,98,5,65.28204199999999
