,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17692300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.17692300000000002
438,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10.405078000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,46.149679
440,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,25.191416,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,32.415122
855,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,28.542598,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,112455,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,39.199927
1052,00000d6d0596b80ca6056aa6bfe8b70b4dc9946271f089a2692a43c9adeb70ee,46.441384000000006,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,1216451,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,73.61288300000001
1053,000001c3a12fce97caf3487a1bf006b1236e438cd61cbfcbbdf41edb242381ad,57.870292000000006,00000d6d0596b80ca6056aa6bfe8b70b4dc9946271f089a2692a43c9adeb70ee,5,25,550697,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,62.411432000000005
272,000004fadbd49d04be75b989aa40684b4978978fa120153c676bc1328a7be313,70.049965,000001c3a12fce97caf3487a1bf006b1236e438cd61cbfcbbdf41edb242381ad,6,30,391713,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,85.492373
273,000005fa1dda86443a897b07f43717b2dc90edfb9a748c0c0f46692ad09cec84,77.615038,000004fadbd49d04be75b989aa40684b4978978fa120153c676bc1328a7be313,7,35,359989,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,78.078776
276,00000b758f844b05d26b189616d27c23cb5711c5021138a45ee3db7a43915ecd,88.64131800000001,000005fa1dda86443a897b07f43717b2dc90edfb9a748c0c0f46692ad09cec84,8,40,1591444,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,67.13687200000001
277,000006906d4023c4d10a61ac10e87b85326f7a903aedea49f5adfe2e39c0910a,106.624999,00000b758f844b05d26b189616d27c23cb5711c5021138a45ee3db7a43915ecd,9,45,519975,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,49.238609
1064,00000191a73c71529fc4cf3cb45b17a3e43bdd67b6f10fac227d1d827fd3edd7,129.145633,000006906d4023c4d10a61ac10e87b85326f7a903aedea49f5adfe2e39c0910a,10,50,2030978,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,53.044343
727,00000298f325b5a693f43ffe33bc3372730bc25ca2d9c229272c57db5fb301a5,160.209385,00000191a73c71529fc4cf3cb45b17a3e43bdd67b6f10fac227d1d827fd3edd7,11,55,99035,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,77.69929000000002
1154,00000755971c677537883e65989bf15e5ab37079c9b94145ae796b4bee2aa0c3,169.562124,00000298f325b5a693f43ffe33bc3372730bc25ca2d9c229272c57db5fb301a5,12,60,1128168,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,68.39849699999999
805,0000001ad7d428262189f21540fedd6ccda65929ee16924b58cd8febe028ab79,183.80128000000002,00000755971c677537883e65989bf15e5ab37079c9b94145ae796b4bee2aa0c3,13,66,698212,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,63.31397100000001
806,00000724ddb52f73046a59a647cf156f63b2b6915a5d4985324065c6bcf894fb,215.10720700000002,0000001ad7d428262189f21540fedd6ccda65929ee16924b58cd8febe028ab79,14,71,88804,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,97.95130699999999
808,0000028fc1ab61934ff7d8757aff34d7abc8f9023bb7b622bf880cb795f0f0d7,228.291933,00000724ddb52f73046a59a647cf156f63b2b6915a5d4985324065c6bcf894fb,15,76,29598,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,84.829755
809,00000c9a0d9e65a729db9f7128123dbd2b108cea9d5f3a1fcf8bebcdafb47693,242.74213400000002,0000028fc1ab61934ff7d8757aff34d7abc8f9023bb7b622bf880cb795f0f0d7,16,81,400378,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,79.252902
810,000006d93897d4e8a4f03f27e9e0cfb7b787cb1fca2a6b8192ea727248d0e6c4,251.613921,00000c9a0d9e65a729db9f7128123dbd2b108cea9d5f3a1fcf8bebcdafb47693,17,86,222088,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,70.44593900000001
811,000000bdc5571ff5ba485cfc26cca3a367289e0853f3458275fddcc2c7e0b28b,268.16562700000003,000006d93897d4e8a4f03f27e9e0cfb7b787cb1fca2a6b8192ea727248d0e6c4,18,92,116897,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,53.92818799999998
813,00000ea77c16ea734c060790eebbb99cb3a29478b93a4730eae87126557bc34b,271.69369700000004,000000bdc5571ff5ba485cfc26cca3a367289e0853f3458275fddcc2c7e0b28b,19,97,213390,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,61.217750999999964
746,00000677673b604a9bd7940d637e9a203b0e97037dcd22f396341149097a25f0,279.697015,00000ea77c16ea734c060790eebbb99cb3a29478b93a4730eae87126557bc34b,20,102,1492044,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,104.79089900000002
747,00000dbd8c44d60c127ec37e82d193918171b534ab501a1b501719acfd4acb49,292.869834,00000677673b604a9bd7940d637e9a203b0e97037dcd22f396341149097a25f0,21,107,3419696,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 21'},9,91.67034699999999
309,0000022dc4db85215d6905e49d322d2bcc4c433ea2636722a3166fb4807677f9,344.179339,00000dbd8c44d60c127ec37e82d193918171b534ab501a1b501719acfd4acb49,22,112,118159,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 22'},4,42.72785299999998
820,000002b0bb1d5a70aadc1bf258df0cca5c46f1c7cc63ad59a371f1f314772039,347.35886500000004,0000022dc4db85215d6905e49d322d2bcc4c433ea2636722a3166fb4807677f9,23,117,2190989,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,58.25060500000001
492,00000791746dfdef890d7ab73f1be6db9808dc9f0c8590db63c3b4585c1076d6,380.001079,000002b0bb1d5a70aadc1bf258df0cca5c46f1c7cc63ad59a371f1f314772039,24,122,1679,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 24'},6,54.28821700000003
1190,00000dab8bfc6c6c967beba17ec48e25c1fa03cf9934ca2d0e034437df649874,391.573393,00000791746dfdef890d7ab73f1be6db9808dc9f0c8590db63c3b4585c1076d6,25,127,207,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 25'},14,68.92744100000004
1104,00000665ccccaa158074d2a4a5a49f088c2eccc34f481062a0741b538547b183,424.79656300000005,00000dab8bfc6c6c967beba17ec48e25c1fa03cf9934ca2d0e034437df649874,26,132,73227,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 26'},13,66.866785
1105,000000502e3c0c7e3d510f622286bd372acec8ab2bfcf7a0fd8779138084a2dd,430.423716,00000665ccccaa158074d2a4a5a49f088c2eccc34f481062a0741b538547b183,27,138,181184,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 27'},13,61.29985099999999
1106,000003fc4574e98acc92e6faf1d583f0eb410fbd6e616b41c7497bd92a0d6189,432.21427900000003,000000502e3c0c7e3d510f622286bd372acec8ab2bfcf7a0fd8779138084a2dd,28,143,297661,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 28'},13,59.53338200000002
1107,00000fea76485616e2b8066dbd06b3793bb20d382a685234539b800ef8d5cc85,437.627067,000003fc4574e98acc92e6faf1d583f0eb410fbd6e616b41c7497bd92a0d6189,29,148,1612252,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 29'},13,55.133992000000035
238,00000e1f7a91a1acf9d2134b68599c8ab5098be4cb8d65c91cc7ce8b7e544061,461.50006,00000fea76485616e2b8066dbd06b3793bb20d382a685234539b800ef8d5cc85,30,153,186106,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 30'},3,111.40096599999998
240,00000b178b35aa7864719b87be78d82975c1c880e1a5d7483e6fb4d2a9bbd7e9,466.360445,00000e1f7a91a1acf9d2134b68599c8ab5098be4cb8d65c91cc7ce8b7e544061,31,158,1842256,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 31'},3,106.59817299999997
246,000000f1de10628cd71cae0e05510450252d360c79ef9bb151dfc6633fcf2272,492.98117,00000b178b35aa7864719b87be78d82975c1c880e1a5d7483e6fb4d2a9bbd7e9,32,164,1582086,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 32'},3,80.01203799999996
249,00000b946e859fb61a622dac961df1f4d64b789922e60907029a2a39967bc581,509.03650700000003,000000f1de10628cd71cae0e05510450252d360c79ef9bb151dfc6633fcf2272,33,169,405528,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 33'},3,63.98009400000001
