,log_time,hash,peer_id,time_of_insertion
28,2017-10-15 15:44:56.230974,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.295362
33,2017-10-15 15:44:56.231007,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.295329
71,2017-10-15 15:44:56.259897,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.26643900000000004
25,2017-10-15 15:44:56.452224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.07411200000000001
0,2017-10-15 15:44:56.521522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.004814000000000001
9,2017-10-15 15:44:56.521599,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.004737
111,2017-10-15 15:44:56.522199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.004137
134,2017-10-15 15:44:56.522809,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.003527
47,2017-10-15 15:44:56.523324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0030120000000000004
119,2017-10-15 15:44:56.523958,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0023780000000000003
82,2017-10-15 15:44:56.523976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.00236
126,2017-10-15 15:44:56.523999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.002337
12,2017-10-15 15:44:56.524061,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.002275
63,2017-10-15 15:44:56.524207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0021290000000000002
80,2017-10-15 15:44:56.524656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00168
20,2017-10-15 15:44:56.525018,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0013180000000000002
