,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001dcfce4098ba7cbe097a4d332213adb1a45d04258aaaffaeba488fa7ade,29.0,1.0,0000089fd7bd2fbde21bc27a1fea3b9c356d4334b256074c0b430bd7807e29b0,1,10.0
1,0000089fd7bd2fbde21bc27a1fea3b9c356d4334b256074c0b430bd7807e29b0,28.0,1.0,00000e1cebbcc51b69f6c005c2d1e19531c73d006615c5791649ddbb8ef1078d,6,60.0
2,00000e1cebbcc51b69f6c005c2d1e19531c73d006615c5791649ddbb8ef1078d,27.0,1.0,000005171c1eac3112d4bfdef6226ce2b36233d53d7cb2f56deefb98f0097517,8,80.0
3,000005171c1eac3112d4bfdef6226ce2b36233d53d7cb2f56deefb98f0097517,26.0,1.0,00000126fadbba29a4fd93fa2e79f7970e308663183754dca28e5e72a62d713c,10,100.0
4,00000126fadbba29a4fd93fa2e79f7970e308663183754dca28e5e72a62d713c,25.0,1.0,00000f0419504caf678d82228ba4e320adccd4c6945c3f9bd22b48d1ca3ec562,10,100.0
5,00000f0419504caf678d82228ba4e320adccd4c6945c3f9bd22b48d1ca3ec562,24.0,1.0,00000977cb2f67c0972264869efc23c8961abcd429819522aa50707378c048e5,10,100.0
6,00000977cb2f67c0972264869efc23c8961abcd429819522aa50707378c048e5,23.0,1.0,00000f91d55d4cc9b14e7c6512d35bb25f067e2a4700b2183472fb4ec3730dbb,10,100.0
7,00000f91d55d4cc9b14e7c6512d35bb25f067e2a4700b2183472fb4ec3730dbb,22.0,1.0,00000de1b543da424f6268f3e8de134a99d56adeb0d895569e5c6407313dec35,10,100.0
8,00000de1b543da424f6268f3e8de134a99d56adeb0d895569e5c6407313dec35,21.0,1.0,00000889cc9c16b8d67a3ad8d012c5fc5ca5a0d4ebd01d3d061e25e5d61e2e85,10,100.0
9,00000889cc9c16b8d67a3ad8d012c5fc5ca5a0d4ebd01d3d061e25e5d61e2e85,20.0,1.0,000002fd167d83c8e0f1bc68f97bbc44beddc9b21f101f765167f14e43ed7562,10,100.0
10,000002fd167d83c8e0f1bc68f97bbc44beddc9b21f101f765167f14e43ed7562,19.0,1.0,00000c21df92e0003f74495e7ece2b393280c1a36536b776c0ed1b9f7cb06752,10,100.0
11,00000c21df92e0003f74495e7ece2b393280c1a36536b776c0ed1b9f7cb06752,18.0,1.0,00000753266fccbe02c2a10947110dda32c4cc76e088b69a1d1dcc495d231da3,10,100.0
12,00000753266fccbe02c2a10947110dda32c4cc76e088b69a1d1dcc495d231da3,17.0,1.0,00000b150027873efe7fa512e9b78eed9754066413c2b326a7c9a40773630091,10,100.0
13,00000b150027873efe7fa512e9b78eed9754066413c2b326a7c9a40773630091,16.0,1.0,000006f765bc4e8aa65746c5bd4f5e1c25f8dffa4192127c7e8a265f9117ce9e,10,100.0
14,000006f765bc4e8aa65746c5bd4f5e1c25f8dffa4192127c7e8a265f9117ce9e,15.0,1.0,000008291e4a5df86b085ff313da13bbcb031478bb14d934bb9eb83b6f129552,10,100.0
15,000008291e4a5df86b085ff313da13bbcb031478bb14d934bb9eb83b6f129552,14.0,1.0,000009ff9a23314ac8a2ceded11c7b149812970b7180008bd7aa8433ffa15425,10,100.0
16,000009ff9a23314ac8a2ceded11c7b149812970b7180008bd7aa8433ffa15425,13.0,1.0,00000044e6c4769a8aef48cc43d2d42c4eec2a544cc2833f1609f9e49428bfe7,10,100.0
17,00000044e6c4769a8aef48cc43d2d42c4eec2a544cc2833f1609f9e49428bfe7,12.0,1.0,00000b23b9b75d317cde6d6051422787f055eda3f95b1dfbf76bd4d4656aaaa0,10,100.0
18,00000b23b9b75d317cde6d6051422787f055eda3f95b1dfbf76bd4d4656aaaa0,11.0,1.0,00000eac598f584f941a27a326fbac7fbf43e005fe02236cb8b91c520baa50fc,10,100.0
19,00000eac598f584f941a27a326fbac7fbf43e005fe02236cb8b91c520baa50fc,10.0,1.0,000002edd1145fb13d46720d4bc832f36979a258169537c35dcb144aad9032a4,10,100.0
20,000002edd1145fb13d46720d4bc832f36979a258169537c35dcb144aad9032a4,9.0,1.0,00000c9291d581dae0ebd95d7e7191b40874b32174036bec854371ce407ff583,10,100.0
21,00000c9291d581dae0ebd95d7e7191b40874b32174036bec854371ce407ff583,8.0,1.0,000006e6c016fb29d2600032c7fd31c036d68d94ba52152cfcaa1b8c1a35e4b1,10,100.0
22,000006e6c016fb29d2600032c7fd31c036d68d94ba52152cfcaa1b8c1a35e4b1,7.0,1.0,00000722c1e5e2f20eb83e888ffd98e2730d7fb40b200f00a2eb4040810502fc,10,100.0
23,00000722c1e5e2f20eb83e888ffd98e2730d7fb40b200f00a2eb4040810502fc,6.0,1.0,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,10,100.0
24,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,5.0,1.0,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,10,100.0
25,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,4.0,1.0,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,10,100.0
26,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,3.0,1.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,100.0
27,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,1.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,100.0
28,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
29,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
30,000002c6a0a5bf2cb8498ee7428d293804fbc91a1ab67d69e18468243e63d97f,29.0,2.0,00000ebd375158a407e437ca833e4c98c33295217cdcfb4a76b3e581a3d858c1,2,20.0
31,00000ebd375158a407e437ca833e4c98c33295217cdcfb4a76b3e581a3d858c1,28.0,2.0,0000080f10dfc196677bf1367b6381134e5ad8d8558aa0c5bd39470aa302ed48,2,20.0
32,0000080f10dfc196677bf1367b6381134e5ad8d8558aa0c5bd39470aa302ed48,27.0,2.0,000005171c1eac3112d4bfdef6226ce2b36233d53d7cb2f56deefb98f0097517,2,20.0
33,000005171c1eac3112d4bfdef6226ce2b36233d53d7cb2f56deefb98f0097517,26.0,2.0,00000126fadbba29a4fd93fa2e79f7970e308663183754dca28e5e72a62d713c,10,100.0
34,00000126fadbba29a4fd93fa2e79f7970e308663183754dca28e5e72a62d713c,25.0,2.0,00000f0419504caf678d82228ba4e320adccd4c6945c3f9bd22b48d1ca3ec562,10,100.0
35,00000f0419504caf678d82228ba4e320adccd4c6945c3f9bd22b48d1ca3ec562,24.0,2.0,00000977cb2f67c0972264869efc23c8961abcd429819522aa50707378c048e5,10,100.0
36,00000977cb2f67c0972264869efc23c8961abcd429819522aa50707378c048e5,23.0,2.0,00000f91d55d4cc9b14e7c6512d35bb25f067e2a4700b2183472fb4ec3730dbb,10,100.0
37,00000f91d55d4cc9b14e7c6512d35bb25f067e2a4700b2183472fb4ec3730dbb,22.0,2.0,00000de1b543da424f6268f3e8de134a99d56adeb0d895569e5c6407313dec35,10,100.0
38,00000de1b543da424f6268f3e8de134a99d56adeb0d895569e5c6407313dec35,21.0,2.0,00000889cc9c16b8d67a3ad8d012c5fc5ca5a0d4ebd01d3d061e25e5d61e2e85,10,100.0
39,00000889cc9c16b8d67a3ad8d012c5fc5ca5a0d4ebd01d3d061e25e5d61e2e85,20.0,2.0,000002fd167d83c8e0f1bc68f97bbc44beddc9b21f101f765167f14e43ed7562,10,100.0
40,000002fd167d83c8e0f1bc68f97bbc44beddc9b21f101f765167f14e43ed7562,19.0,2.0,00000c21df92e0003f74495e7ece2b393280c1a36536b776c0ed1b9f7cb06752,10,100.0
41,00000c21df92e0003f74495e7ece2b393280c1a36536b776c0ed1b9f7cb06752,18.0,2.0,00000753266fccbe02c2a10947110dda32c4cc76e088b69a1d1dcc495d231da3,10,100.0
42,00000753266fccbe02c2a10947110dda32c4cc76e088b69a1d1dcc495d231da3,17.0,2.0,00000b150027873efe7fa512e9b78eed9754066413c2b326a7c9a40773630091,10,100.0
43,00000b150027873efe7fa512e9b78eed9754066413c2b326a7c9a40773630091,16.0,2.0,000006f765bc4e8aa65746c5bd4f5e1c25f8dffa4192127c7e8a265f9117ce9e,10,100.0
44,000006f765bc4e8aa65746c5bd4f5e1c25f8dffa4192127c7e8a265f9117ce9e,15.0,2.0,000008291e4a5df86b085ff313da13bbcb031478bb14d934bb9eb83b6f129552,10,100.0
45,000008291e4a5df86b085ff313da13bbcb031478bb14d934bb9eb83b6f129552,14.0,2.0,000009ff9a23314ac8a2ceded11c7b149812970b7180008bd7aa8433ffa15425,10,100.0
46,000009ff9a23314ac8a2ceded11c7b149812970b7180008bd7aa8433ffa15425,13.0,2.0,00000044e6c4769a8aef48cc43d2d42c4eec2a544cc2833f1609f9e49428bfe7,10,100.0
47,00000044e6c4769a8aef48cc43d2d42c4eec2a544cc2833f1609f9e49428bfe7,12.0,2.0,00000b23b9b75d317cde6d6051422787f055eda3f95b1dfbf76bd4d4656aaaa0,10,100.0
48,00000b23b9b75d317cde6d6051422787f055eda3f95b1dfbf76bd4d4656aaaa0,11.0,2.0,00000eac598f584f941a27a326fbac7fbf43e005fe02236cb8b91c520baa50fc,10,100.0
